DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-28 00:00:10,XDCUSDT,0.0627,0.06398033606264619,0.07321710034111349,24
2022-01-28 00:00:10,SUSHIUSDT,4.053,4.381859649551038,5.4666948202684225,24
2022-01-28 00:00:10,BURPUSDT,0.0208,0.025251700157360706,0.03571914319564509,24
2022-01-28 00:00:10,COMBUSDT,0.001828,0.0017761341387561753,0.002035419478935889,24
2022-01-28 00:00:10,HEGICUSDT,0.0402,0.04145214614159874,0.0481078238773429,24
2022-01-28 00:00:10,ACAUSDT,1.5876,1.2844242619849608,0.2213923058401255,24
2022-01-28 00:00:10,BNTUSDT,2.3103,2.3404079574462147,2.670268029529936,24
2022-01-28 00:00:10,DSLAUSDT,0.00278,0.0029008545698392353,0.0035887702215052666,24
2022-01-28 00:00:10,WAVESUSDT,9.8597,9.719737952268938,11.430920501010128,24
2022-01-28 00:00:10,NUUSDT,0.45,0.4505403745179807,0.5292458638532885,24
2022-01-28 00:00:10,AKROUSDT,0.0124014,0.012501813844311283,0.01510500389591313,24
2022-01-28 00:00:10,DEXEUSDT,6.368,6.334041552999577,7.6434630046053185,24
2022-01-28 00:00:10,WESTUSDT,0.17391,0.17725741638378428,0.21077733019891307,24
2022-01-28 00:00:10,GLMRUSDT,6.6119,7.394620809355476,8.631437167657973,24
2022-01-28 00:00:10,TOKOUSDT,0.020058,0.0210339641186253,0.02583587708770056,24
2022-01-28 00:00:10,1EARTHUSDT,0.0825,0.09735220827447763,0.1358677179065906,24
2022-01-28 00:00:10,HYDRAUSDT,7.154,6.987782010439633,7.335614450807486,24
2022-01-28 00:00:10,ORAIUSDT,4.33,4.554092206759978,5.517167367420757,24
2022-01-28 00:00:10,LITHUSDT,0.0077,0.00825734636243217,0.009924616570011084,24
2022-01-28 00:00:10,DORAUSDT,6.5082,6.9478670421408015,7.8319353684962705,24
2022-01-28 00:00:10,TRXUSDT,0.056478,0.05660895615703432,0.06285154527307889,24
2022-01-28 00:00:10,NOIAUSDT,0.142064,0.14831821331527348,0.181438545708276,24
2022-01-28 00:00:10,OPULUSDT,0.81368,1.0537687683828931,1.5386952303711858,24
2022-01-28 00:00:10,NWCUSDT,0.228152,0.23808419755119598,0.2852981246596695,24
2022-01-28 00:00:10,ETHOUSDT,0.0438,0.04534032834948525,0.05590473907489463,24
2022-01-28 00:00:10,POLUSDT,0.08802,0.0876409488000835,0.09522607233230948,24
2022-01-28 00:00:10,NGLUSDT,2.082,2.153379308608358,2.916087345380651,24
2022-01-28 00:00:10,UMAUSDT,5.65,5.9583271325129,7.1406416106261,24
2022-01-28 00:00:10,EPIKUSDT,0.1424,0.14722009949980164,0.17487969569685857,24
2022-01-28 00:00:10,OXTUSDT,0.2337,0.2365529268274209,0.2710916661041248,24
2022-01-28 00:00:10,XNLUSDT,0.2,0.2016329998826088,0.2518861727648567,24
2022-01-28 00:00:10,ELAUSDT,5.0674,5.550193489893754,5.287075865106858,24
2022-01-28 00:00:10,DFYNUSDT,0.1471,0.18308182696310146,0.23388612406269105,24
2022-01-28 00:00:10,SKLUSDT,0.1125,0.11714259795393162,0.13675505191725248,24
2022-01-28 00:00:10,HOTCROSSUSDT,0.27019,0.26941773999834645,0.2951557856457866,24
2022-01-28 00:00:10,BASICUSDT,0.00632,0.004341240502987948,0.004854786797422582,24
