DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-23 00:00:13,XDCUSDT,0.0537,0.05431516650192376,0.06268554476796433,25
2022-02-23 00:00:13,SUSHIUSDT,3.4,3.593915833327354,4.518349372131088,25
2022-02-23 00:00:13,BURPUSDT,0.0264,0.02614612038101238,0.03080287648734818,25
2022-02-23 00:00:13,COMBUSDT,0.001569,0.001607254890457572,0.001873029558200341,25
2022-02-23 00:00:13,HEGICUSDT,0.0391,0.03572180946410642,0.04390584469568979,25
2022-02-23 00:00:13,ACAUSDT,1.1155,1.2253778969174807,1.122941159226705,25
2022-02-23 00:00:13,BNTUSDT,2.2355,2.2902473955904035,2.555828580505505,25
2022-02-23 00:00:13,DSLAUSDT,0.00281,0.0031365558512739563,0.0035168680272343908,25
2022-02-23 00:00:13,WAVESUSDT,8.9622,9.266828068041974,10.276615515288277,25
2022-02-23 00:00:13,NUUSDT,0.4262,0.4476688315526071,0.5120197511851307,25
2022-02-23 00:00:13,AKROUSDT,0.0118098,0.011971318290496427,0.013946666688399277,25
2022-02-23 00:00:13,DEXEUSDT,6.859,6.980976445006677,7.325535035422912,25
2022-02-23 00:00:13,WESTUSDT,0.15509,0.1588392138319204,0.17918816816914138,25
2022-02-23 00:00:13,GLMRUSDT,2.4127,2.9687464201427343,5.838468039723071,25
2022-02-23 00:00:13,TOKOUSDT,0.017856,0.019712567123742187,0.02452721242274836,25
2022-02-23 00:00:13,1EARTHUSDT,0.036332,0.04014897819653216,0.08090065442237972,25
2022-02-23 00:00:13,HYDRAUSDT,8.023,8.850408919688572,8.691385270065409,25
2022-02-23 00:00:13,ORAIUSDT,5.114,5.594313718447387,5.832206376408743,25
2022-02-23 00:00:13,LITHUSDT,0.00631,0.006210789779937295,0.00782484435632387,25
2022-02-23 00:00:13,DORAUSDT,4.8852,5.225851039891702,6.7444489025491405,25
2022-02-23 00:00:13,TRXUSDT,0.062678,0.062246028387946295,0.0634919334542454,25
2022-02-23 00:00:13,NOIAUSDT,0.114518,0.12441142550664858,0.15169356872749207,25
2022-02-23 00:00:13,OPULUSDT,0.50788,0.5891747302906931,0.9529401344448686,25
2022-02-23 00:00:13,NWCUSDT,0.2067,0.22086998652601847,0.2524760580437031,25
2022-02-23 00:00:13,ETHOUSDT,0.041,0.03856004986924804,0.045450786682392864,25
2022-02-23 00:00:13,POLUSDT,0.07364,0.07867147807158162,0.08534489982698215,25
2022-02-23 00:00:13,NGLUSDT,0.891,0.8722162313256958,1.7832356929546167,25
2022-02-23 00:00:13,UMAUSDT,5.146,5.393593114770524,6.309825524890497,25
2022-02-23 00:00:13,EPIKUSDT,0.0932,0.11437424404633029,0.15232748271856142,25
2022-02-23 00:00:13,OXTUSDT,0.2273,0.2375199319882128,0.2605596562364477,25
2022-02-23 00:00:13,XNLUSDT,0.1669,0.18352985658450194,0.22072861893773646,25
2022-02-23 00:00:13,ELAUSDT,3.9003,3.9758093196704793,4.634231758528558,25
2022-02-23 00:00:13,SHXUSDT,0.003315,0.0032222597272296093,9.854976858695136E-4,25
2022-02-23 00:00:13,DFYNUSDT,0.0925,0.10043116164221955,0.15227783546001988,25
2022-02-23 00:00:13,SKLUSDT,0.1319,0.1353113467287997,0.13738148517619345,25
2022-02-23 00:00:13,HOTCROSSUSDT,0.22764,0.23769175112336452,0.277524798361714,25
2022-02-23 00:00:13,BASICUSDT,0.00423,0.004500819163945051,0.0049441123776639865,25
2022-02-23 00:00:13,PROMUSDT,8.239,8.670896118413474,9.861548762695506,25
2022-02-23 00:00:13,MTLUSDT,1.3767,1.4364470584950386,1.5991424242800722,25
2022-02-23 00:00:13,ACOINUSDT,0.345139,0.40055644241459415,0.45075456843596573,25
2022-02-23 00:00:13,BAXUSDT,2.982E-4,3.2646066043117783E-4,3.8234128632127763E-4,25
2022-02-23 00:00:13,DODOUSDT,0.4539,0.46891774392207913,0.5439387625661636,25
2022-02-23 00:00:13,KARUSDT,1.1978,1.3947713402213777,1.9694563031410532,25
2022-02-23 00:00:13,APLUSDT,0.00194,0.001976213712715213,0.0021159504897153253,25
2022-02-23 00:00:13,KSMUSDT,129.7713,139.09049707458692,180.77699588671234,25
2022-02-23 00:00:13,MTSUSDT,0.21614,0.24207420895083978,0.22404153990015904,25
2022-02-23 00:00:13,FORTHUSDT,7.4867,6.225053647857181,6.634310955112113,25
2022-02-23 00:00:13,TKOUSDT,0.7065,0.6998061623990671,0.7856773483917181,25
2022-02-23 00:00:13,SPIUSDT,8.901,9.962561043446891,11.991918030088103,25
2022-02-23 00:00:13,TRBUSDT,19.402,19.372337750887276,22.154501768003634,25
2022-02-23 00:00:13,MANAUSDT,2.65031,2.7223329202916258,2.7853517000016823,25
2022-02-23 00:00:13,GHXUSDT,0.0404,0.04270579034772518,0.050575831254513745,25
2022-02-23 00:00:13,XYMUSDT,0.148,0.15387745357372576,0.1719528171190551,25
2022-02-23 00:00:13,ETNUSDT,0.0064706,0.006666455716012413,0.007320554671521429,25
2022-02-23 00:00:13,MITXUSDT,0.016,0.017047639547959875,0.0190144299495861,25
2022-02-23 00:00:13,CUDOSUSDT,0.02289,0.02457816099086308,0.02933784702415663,25
2022-02-23 00:00:13,TCPUSDT,0.0386,0.04438016407994624,0.051370879117273976,25
2022-02-23 00:00:13,USDCUSDT,0.99935,0.9995164615969488,0.9995183714998597,25
2022-02-23 00:00:13,FORMUSDT,0.020698,0.02229720097462522,0.03139640759883225,25
2022-02-23 00:00:13,XCADUSDT,3.0942,3.6434323499219934,5.226447497556835,25
2022-02-23 00:00:13,STMXUSDT,0.0127,0.013057659268387502,0.015108945640972246,25
2022-02-23 00:00:13,CARDUSDT,0.00412,0.004141028284430854,0.004959241357829833,25
2022-02-23 00:00:13,CWEBUSDT,0.02231,0.024916455117902286,0.041737826438914744,25
2022-02-23 00:00:13,SRMUSDT,1.95,2.043619949387231,2.3751470806231074,25
2022-02-23 00:00:13,ENJUSDT,1.4697,1.542631713286952,1.8283230306573828,25
2022-02-23 00:00:13,ZORTUSDT,0.00327,0.0036445986918129457,0.004434770997319891,25
2022-02-23 00:00:13,AMPLUSDT,0.93761,0.9356837692829412,0.981102159798313,25
2022-02-23 00:00:13,QRDOUSDT,2.5459,2.6325104694208115,3.055360525741449,25
2022-02-23 00:00:13,LYMUSDT,0.004102,0.003994192753479982,0.003975247742402901,25
2022-02-23 00:00:13,PMONUSDT,4.2328,4.216981301310087,4.9335476566496155,25
2022-02-23 00:00:13,ENSUSDT,14.821,15.123314439554695,18.50285746516978,25
2022-02-23 00:00:13,PUNDIXUSDT,0.7378,0.7292823925706007,0.7995188396111435,25
2022-02-23 00:00:13,MIRUSDT,1.187,1.1960167647770783,1.3063443511347779,25
2022-02-23 00:00:13,NORDUSDT,1.128,1.2513566862642216,1.7555350918410249,25
2022-02-23 00:00:13,AGIXUSDT,0.10675,0.10945927265116069,0.13362417591185058,25
2022-02-23 00:00:13,BNSUSDT,0.0642,0.0679672930956156,0.08919399612299178,25
2022-02-23 00:00:13,NDAUUSDT,17.42,17.443164451358832,22.18536277905347,25
2022-02-23 00:00:13,PLGRUSDT,0.0147,0.017282985881945816,0.03243045132493271,25
2022-02-23 00:00:13,ZECUSDT,102.976,106.35703474225468,113.17863972023284,25
2022-02-23 00:00:13,CREDIUSDT,0.0152,0.01529565855359083,0.020374699972029876,25
2022-02-23 00:00:13,BZRXUSDT,0.2528,0.25279999999999997,0.2528,25
2022-02-23 00:00:13,RFOXUSDT,0.053,0.053744671156888656,0.06610577145301742,25
2022-02-23 00:00:13,AVAUSDT,1.186171,1.26755852028663,1.3319633415138687,25
2022-02-23 00:00:13,VIDTUSDT,0.4155,0.42213797561367,0.5150440100203834,25
2022-02-23 00:00:13,RFUELUSDT,0.032384,0.034930353305919766,0.040754547028671775,25
2022-02-23 00:00:13,LRCUSDT,0.8011,0.8247879416089028,0.972602045962314,25
2022-02-23 00:00:13,CHMBUSDT,0.02065,0.024115815158844,0.051115035485559235,25
2022-02-23 00:00:13,STXUSDT,1.1661,1.2198835156582186,1.5367101809173331,25
