DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-27 00:00:13,XDCUSDT,0.064,0.06481180932727637,0.07373552762739839,20
2022-01-27 00:00:13,SUSHIUSDT,4.257,4.557281825461134,5.533684175323946,20
2022-01-27 00:00:13,BURPUSDT,0.023,0.026866055648267807,0.03635894976201273,20
2022-01-27 00:00:13,COMBUSDT,0.001884,0.0016679878291673135,0.0020396574990119267,20
2022-01-27 00:00:13,HEGICUSDT,0.041,0.042081031627971444,0.04848470087251181,20
2022-01-27 00:00:13,ACAUSDT,1.6812,1.077562694522565,0.15252295285086748,20
2022-01-27 00:00:13,BNTUSDT,2.31,2.3726954764843873,2.689093647709012,20
2022-01-27 00:00:13,DSLAUSDT,0.00273,0.0030135516945163665,0.0036318653213020056,20
2022-01-27 00:00:13,WAVESUSDT,10.2696,9.68981690796312,11.512561745648814,20
2022-01-27 00:00:13,NUUSDT,0.4454,0.45613527604886356,0.5335722048093527,20
2022-01-27 00:00:13,AKROUSDT,0.0126377,0.012707799613644816,0.015249883775726497,20
2022-01-27 00:00:13,DEXEUSDT,6.105,6.380826731205847,7.7121859622621525,20
2022-01-27 00:00:13,WESTUSDT,0.17184,0.1796477091933928,0.2126205925466248,20
2022-01-27 00:00:13,GLMRUSDT,7.2235,7.755226084508394,8.720075107063375,20
2022-01-27 00:00:13,TOKOUSDT,0.020055,0.021667436995631135,0.02612285075865209,20
2022-01-27 00:00:13,1EARTHUSDT,0.0879,0.10422235569822587,0.13830143940675785,20
2022-01-27 00:00:13,HYDRAUSDT,7.056,6.913474936404337,7.347266789487355,20
2022-01-27 00:00:13,ORAIUSDT,4.512,4.6514193484277016,5.572131413122832,20
2022-01-27 00:00:13,LITHUSDT,0.00808,0.008521672305892656,0.010026569678352608,20
2022-01-27 00:00:13,DORAUSDT,6.6484,7.189025557608762,7.8945780831732435,20
2022-01-27 00:00:13,TRXUSDT,0.05615,0.05701412407970278,0.06319240347384289,20
2022-01-27 00:00:13,NOIAUSDT,0.149459,0.15229671327055191,0.18338128146325303,20
2022-01-27 00:00:13,OPULUSDT,1.05083,1.1825539131980476,1.5725583209690102,20
2022-01-27 00:00:13,NWCUSDT,0.235594,0.24263055759710325,0.28796830309669924,20
2022-01-27 00:00:13,ETHOUSDT,0.0445,0.04571322964416847,0.05645011727250369,20
2022-01-27 00:00:13,POLUSDT,0.08948,0.08781476278706991,0.095609610494007,20
