DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-24 00:00:38,XDCUSDT,0.0514,0.05414666666854332,0.06227676057405021,23
2022-02-24 00:00:38,SUSHIUSDT,3.272,3.5339756939633715,4.467675911883587,23
2022-02-24 00:00:38,BURPUSDT,0.0264,0.026072846422305094,0.030575693056760403,23
2022-02-24 00:00:38,COMBUSDT,0.00147,0.0015866102842986124,0.0018582388163411142,23
2022-02-24 00:00:38,HEGICUSDT,0.034,0.03572350958417328,0.04352612689003131,23
2022-02-24 00:00:38,ACAUSDT,1.0085,1.1759721070316647,1.1218347481714614,23
2022-02-24 00:00:38,BNTUSDT,2.1607,2.2703003275325413,2.540978738374928,23
2022-02-24 00:00:38,DSLAUSDT,0.00271,0.003015021979323329,0.003484242160588189,23
2022-02-24 00:00:38,WAVESUSDT,9.2695,9.345475023255098,10.237452693027656,23
2022-02-24 00:00:38,NUUSDT,0.4991,0.4576279758548246,0.5100739147734518,23
2022-02-24 00:00:38,AKROUSDT,0.0115525,0.01199879997491107,0.01385738620275857,23
2022-02-24 00:00:38,DEXEUSDT,6.672,6.929299289443195,7.303303086632966,23
2022-02-24 00:00:38,WESTUSDT,0.15323,0.15756879008300906,0.1780794708795651,23
2022-02-24 00:00:38,GLMRUSDT,2.235,2.749571387997083,5.6773814383470205,23
2022-02-24 00:00:38,TOKOUSDT,0.020007,0.019564227642045712,0.024276569732480265,23
2022-02-24 00:00:38,1EARTHUSDT,0.032859,0.03827541787394811,0.07876244098598383,23
2022-02-24 00:00:38,HYDRAUSDT,8.079,8.487179321376484,8.65414441338384,23
2022-02-24 00:00:38,ORAIUSDT,4.787,5.370821431637661,5.794007449180392,23
2022-02-24 00:00:38,LITHUSDT,0.00638,0.006292682930487009,0.007759233329067528,23
2022-02-24 00:00:38,DORAUSDT,4.7429,5.11559048667088,6.659970569458052,23
2022-02-24 00:00:38,TRXUSDT,0.060757,0.06240074064780927,0.0634541283782133,23
2022-02-24 00:00:38,NOIAUSDT,0.110336,0.12105356843034132,0.15001033868153504,23
2022-02-24 00:00:38,OPULUSDT,0.47862,0.5532811820049334,0.9315328413258044,23
2022-02-24 00:00:38,NWCUSDT,0.198315,0.21552717634118962,0.25034979738517865,23
2022-02-24 00:00:38,ETHOUSDT,0.0397,0.03937780254883063,0.04523022110322054,23
2022-02-24 00:00:38,POLUSDT,0.07291,0.07700843811160675,0.08482650280414361,23
2022-02-24 00:00:38,NGLUSDT,0.84,0.8766075543318683,1.7410824201819117,23
2022-02-24 00:00:38,UMAUSDT,4.976,5.306447474996596,6.2562940562136635,23
2022-02-24 00:00:38,EPIKUSDT,0.083,0.10499624110533833,0.14941973368437933,23
2022-02-24 00:00:38,OXTUSDT,0.2208,0.2341728743673147,0.25908014842374427,23
2022-02-24 00:00:38,XNLUSDT,0.174,0.1818917788828118,0.2187638752827133,23
2022-02-24 00:00:38,ELAUSDT,3.63,3.8825797423463015,4.592339111425662,23
2022-02-24 00:00:38,SHXUSDT,0.003164,0.0032317606774938095,0.0010918733603848057,23
2022-02-24 00:00:38,DFYNUSDT,0.0905,0.09754751178609943,0.14949280176888718,23
2022-02-24 00:00:38,SKLUSDT,0.1204,0.13298371960803199,0.13701303764561104,23
2022-02-24 00:00:38,HOTCROSSUSDT,0.21997,0.23321761076428568,0.2751195813743351,23
2022-02-24 00:00:38,BASICUSDT,0.00421,0.004410591786645182,0.004912271511991225,23
2022-02-24 00:00:38,PROMUSDT,8.336,8.661436252028146,9.80490992949463,23
2022-02-24 00:00:38,MTLUSDT,1.3261,1.4165099258358413,1.589096909936753,23
2022-02-24 00:00:38,ACOINUSDT,0.342,0.3793867224801249,0.44580926566197643,23
2022-02-24 00:00:38,BAXUSDT,2.862E-4,3.162253695234177E-4,3.784881577744072E-4,23
2022-02-24 00:00:38,DODOUSDT,0.4431,0.466766372619225,0.5401657660860353,23
2022-02-24 00:00:38,KARUSDT,1.4488,1.409889602909031,1.9439148298373545,23
2022-02-24 00:00:38,APLUSDT,0.001904,0.0019610085130764704,0.002107583986965697,23
2022-02-24 00:00:38,KSMUSDT,122.9632,135.25278897369287,178.36142091719833,23
2022-02-24 00:00:38,MTSUSDT,0.20291,0.23117938221155043,0.2235813492666314,23
2022-02-24 00:00:38,FORTHUSDT,6.4,6.449831560828971,6.644565111077079,23
2022-02-24 00:00:38,TKOUSDT,0.6645,0.6995996913332139,0.7816899305314473,23
2022-02-24 00:00:38,SPIUSDT,8.035,9.41246483362719,11.829936192504366,23
2022-02-24 00:00:38,TRBUSDT,18.722,19.44132813862652,22.03290443450631,23
2022-02-24 00:00:38,MANAUSDT,2.54137,2.701542454625367,2.7798907825065426,23
2022-02-24 00:00:38,GHXUSDT,0.041,0.042198487746625435,0.050143931745339564,23
2022-02-24 00:00:38,XYMUSDT,0.1468,0.15173969053591374,0.17084507339041982,23
2022-02-24 00:00:38,ETNUSDT,0.0061208,0.0065689175065193235,0.007278602540020266,23
2022-02-24 00:00:38,MITXUSDT,0.0161,0.017019356352171982,0.018918470788168367,23
2022-02-24 00:00:38,CUDOSUSDT,0.02345,0.024191192043426724,0.029065174110926004,23
2022-02-24 00:00:38,TCPUSDT,0.0395,0.043123185260969,0.05088392729370166,23
2022-02-24 00:00:38,USDCUSDT,0.99944,0.999473639969896,0.9995130269511425,23
2022-02-24 00:00:38,FORMUSDT,0.019908,0.021676682613675845,0.03089471849768145,23
2022-02-24 00:00:38,XCADUSDT,3.0422,3.4310005079140815,5.126081083521285,23
2022-02-24 00:00:38,STMXUSDT,0.01273,0.013012652591590781,0.015006496086079766,23
2022-02-24 00:00:38,CARDUSDT,0.00411,0.0041451806004904005,0.004921342869595382,23
2022-02-24 00:00:38,CWEBUSDT,0.02276,0.024026575188972638,0.040839341216802556,23
2022-02-24 00:00:38,SRMUSDT,1.872,2.009998884545447,2.355538580682324,23
2022-02-24 00:00:38,ENJUSDT,1.3799,1.5116686788246168,1.8112231985858585,23
2022-02-24 00:00:38,ZORTUSDT,0.00285,0.00339362797314435,0.004367714033096359,23
2022-02-24 00:00:38,AMPLUSDT,0.89717,0.9506968205475549,0.9809138833710579,23
2022-02-24 00:00:38,QRDOUSDT,2.4208,2.5943407039850213,3.03112261769785,23
2022-02-24 00:00:38,LYMUSDT,0.003983,0.003995460467662504,0.003976311354513707,23
2022-02-24 00:00:38,PMONUSDT,4.223,4.228689565776547,4.901221468000075,23
2022-02-24 00:00:38,ENSUSDT,14.213,14.984374477957733,18.32781241206637,23
2022-02-24 00:00:38,PUNDIXUSDT,0.7148,0.7260335778113854,0.7958208898300829,23
2022-02-24 00:00:38,MIRUSDT,1.102,1.1839885071688148,1.2998491905507308,23
