DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-08 00:00:12,XDCUSDT,0.0869,0.09271873345102835,0.08826060780670672,10
2022-01-08 00:00:12,SUSHIUSDT,7.179,7.687610428480744,7.772913461663222,10
2022-01-08 00:00:12,BURPUSDT,0.0487,0.048982634024635235,0.061188752155252754,10
2022-01-08 00:00:12,COMBUSDT,0.002422,0.002681958867822182,0.002747145968931358,10
2022-01-08 00:00:12,HEGICUSDT,0.0591,0.06544917009822177,0.07341758596398103,10
2022-01-08 00:00:12,BNTUSDT,3.1116,3.244609917276809,3.4835138273756256,10
2022-01-08 00:00:12,DSLAUSDT,0.00405,0.004406277291202997,0.00536642570383051,10
2022-01-08 00:00:12,WAVESUSDT,13.7492,14.46710950767462,16.94393658932244,10
2022-01-08 00:00:12,NUUSDT,0.646,0.686891641221714,0.6274986243603773,10
2022-01-08 00:00:12,AKROUSDT,0.0194484,0.02186894807377954,0.024693074791211685,10
2022-01-08 00:00:12,DEXEUSDT,9.228,10.472358384266661,12.1822163259607,10
2022-01-08 00:00:12,WESTUSDT,0.20962,0.2181277757544878,0.2685720790148086,10
2022-01-08 00:00:12,TOKOUSDT,0.036154,0.036670242586851205,0.037669437858746234,10
2022-01-08 00:00:12,1EARTHUSDT,0.0647,0.07818339402130424,0.10502353902262505,10
2022-01-08 00:00:12,HYDRAUSDT,6.904,7.528432139562449,9.590775317561969,10
2022-01-08 00:00:12,ORAIUSDT,7.101,7.103325559526242,7.977358274845122,10
2022-01-08 00:00:12,LITHUSDT,0.01103,0.012112344126814277,0.016734041893686845,10
2022-01-08 00:00:12,DORAUSDT,9.4677,10.42083613805669,12.845469034779462,10
2022-01-08 00:00:12,TRXUSDT,0.068211,0.07197401539152395,0.08272828751930403,10
2022-01-08 00:00:12,NOIAUSDT,0.259591,0.2875783704439463,0.29216210061462067,10
2022-01-08 00:00:12,OPULUSDT,1.9,2.2372872995733624,3.398045611057767,10
2022-01-08 00:00:12,NWCUSDT,0.357903,0.38495177685660487,0.49822232604089545,10
2022-01-08 00:00:12,ETHOUSDT,0.0639,0.07121748670903395,0.0800587279270965,10
2022-01-08 00:00:12,POLUSDT,0.12791,0.1449376040227889,0.17933501900404458,10
2022-01-08 00:00:12,NGLUSDT,3.73,3.999909697298026,3.35889319352321,10
2022-01-08 00:00:12,UMAUSDT,9.394,9.602518751405638,10.373931324157367,10
2022-01-08 00:00:12,EPIKUSDT,0.1695,0.19502538621825036,0.21794530790793148,10
2022-01-08 00:00:12,OXTUSDT,0.3194,0.3487443373857156,0.3976406631311999,10
2022-01-08 00:00:12,XNLUSDT,0.3517,0.3818757944163283,0.4811554898954259,10
2022-01-08 00:00:12,ELAUSDT,3.0199,3.221264725476095,3.2759829890112653,10
2022-01-08 00:00:12,DFYNUSDT,0.1898,0.20288774118035288,0.3144581830753841,10
2022-01-08 00:00:12,SKLUSDT,0.1733,0.19111520510010968,0.2314885654118313,10
2022-01-08 00:00:12,HOTCROSSUSDT,0.29372,0.31801311836374907,0.3823088102724234,10
2022-01-08 00:00:12,BASICUSDT,0.006,0.006404078060233153,0.00739845896258494,10
2022-01-08 00:00:12,PROMUSDT,11.249,11.946590889619626,13.33014701653331,10
2022-01-08 00:00:12,MTLUSDT,1.8573,2.052541671425104,2.315962813486406,10
2022-01-08 00:00:12,ACOINUSDT,0.465526,0.4667369898010647,0.47232148642229166,10
2022-01-08 00:00:12,BAXUSDT,5.605E-4,5.774787903284124E-4,6.701571000451955E-4,10
2022-01-08 00:00:12,DODOUSDT,0.8017,0.8502503042900006,0.9929192965257546,10
2022-01-08 00:00:12,KARUSDT,3.2055,3.5259725966845648,4.285813007711027,10
2022-01-08 00:00:12,APLUSDT,0.002106,0.002243817949987279,0.0025396413172194365,10
2022-01-08 00:00:12,KSMUSDT,250.5137,272.68186164202547,300.61757185412677,10
2022-01-08 00:00:12,FORTHUSDT,8.077,8.705659736635779,10.471857068196254,10
2022-01-08 00:00:12,TKOUSDT,1.0515,1.1583598988460686,1.2705271720450246,10
2022-01-08 00:00:12,SPIUSDT,17.228,19.021492483142957,24.628517669040264,10
2022-01-08 00:00:12,TRBUSDT,30.896,33.44978685629248,38.449720921805316,10
2022-01-08 00:00:12,MANAUSDT,3.05769,3.1617393681657795,3.3582098382694743,10
2022-01-08 00:00:12,GHXUSDT,0.0598,0.06814583332275956,0.08436713282898417,10
2022-01-08 00:00:12,XYMUSDT,0.1805,0.1930726629720511,0.2502727047930708,10
2022-01-08 00:00:12,ETNUSDT,0.008034,0.00846291522195735,0.010940038663538376,10
2022-01-08 00:00:12,MITXUSDT,0.0266,0.03140020077192453,0.038307934472792765,10
2022-01-08 00:00:12,CUDOSUSDT,0.03601,0.03582808067457033,0.03653090596052057,10
2022-01-08 00:00:12,TCPUSDT,0.0623,0.0724603472116956,0.10654471998137269,10
2022-01-08 00:00:12,USDCUSDT,1.0002,1.0000918989708851,0.9996833371086128,10
2022-01-08 00:00:12,FORMUSDT,0.050805,0.05394420048793707,0.06756585154636686,10
2022-01-08 00:00:12,XCADUSDT,6.5897,7.196269485516163,6.857531615328778,10
2022-01-08 00:00:12,STMXUSDT,0.01919,0.020578258087320906,0.023764418866685146,10
2022-01-08 00:00:12,CARDUSDT,0.00728,0.007845303160511739,0.009674232042976237,10
2022-01-08 00:00:12,CWEBUSDT,0.06701,0.0935476012796972,0.043183432399978634,10
2022-01-08 00:00:12,SRMUSDT,3.1,3.3625990811136552,3.1384341078025573,10
2022-01-08 00:00:12,ENJUSDT,2.3519,2.53673754043097,2.734814796910949,10
2022-01-08 00:00:12,ZORTUSDT,0.00671,0.006931978552582749,0.006057568585177549,10
2022-01-08 00:00:12,AMPLUSDT,0.74827,0.7972869935678599,0.9427647629877918,10
2022-01-08 00:00:12,QRDOUSDT,5.3478,6.762096869507872,6.144950160744187,10
2022-01-08 00:00:12,LYMUSDT,0.008376,0.009038438657572812,0.011152344002956506,10
2022-01-08 00:00:12,PMONUSDT,5.2324,6.02936665339397,8.293084030466167,10
2022-01-08 00:00:12,ENSUSDT,30.046,34.313982917195474,40.49793367839217,10
2022-01-08 00:00:12,PUNDIXUSDT,0.9095,0.9835865956927659,1.11704048356276,10
2022-01-08 00:00:12,MIRUSDT,1.914,2.0967242161209434,2.444837752397312,10
2022-01-08 00:00:12,NORDUSDT,2.725,2.9548805558023394,3.701545641800328,10
2022-01-08 00:00:12,AGIXUSDT,0.17501,0.18809731958113146,0.2120549335048034,10
2022-01-08 00:00:12,BNSUSDT,0.122,0.12259628239734087,0.1275139320597765,10
2022-01-08 00:00:12,NDAUUSDT,22.752,22.21677940012285,19.101413569719075,10
2022-01-08 00:00:12,ZECUSDT,139.413,141.87015643314842,162.85250234839296,10
2022-01-08 00:00:12,CREDIUSDT,0.033,0.03550583645667524,0.033441637331615724,10
2022-01-08 00:00:12,RFOXUSDT,0.07306,0.0850139103035706,0.12238242498797242,10
2022-01-08 00:00:12,AVAUSDT,1.500237,1.67393112258967,1.9564562804617542,10
2022-01-08 00:00:12,VIDTUSDT,0.7232,0.8068583702532874,0.8364642011159606,10
2022-01-08 00:00:12,RFUELUSDT,0.040364,0.04343058350091584,0.048147230326548315,10
2022-01-08 00:00:12,LRCUSDT,1.6739,1.8593678541064476,2.109122747508038,10
2022-01-08 00:00:12,CHMBUSDT,0.07328,0.074930858279936,0.050092810189775044,10
2022-01-08 00:00:12,STXUSDT,2.0938,2.199208147924947,2.201236175444919,10
2022-01-08 00:00:12,EQZUSDT,0.1946,0.21153577329221251,0.2849886751986659,10
2022-01-08 00:00:12,ORCUSDT,0.4901,0.5070360252594763,0.3119115044307381,10
2022-01-08 00:00:12,QNTUSDT,177.634,177.2183395818342,192.3920733735685,10
2022-01-08 00:00:12,AIUSDT,0.0173,0.01916036816067592,0.026229800094866862,10
2022-01-08 00:00:12,ZKTUSDT,21.078,23.266814813616698,27.662392118993672,10
2022-01-08 00:00:12,2CRZUSDT,0.0215,0.023661783026505782,0.027647879712674066,10
2022-01-08 00:00:12,CIX100USDT,0.1325,0.13836445856966192,0.16371678627070002,10
2022-01-08 00:00:12,PBXUSDT,0.019192,0.0222967795778557,0.019138099010631352,10
2022-01-08 00:00:12,GRINUSDT,0.328974,0.35125517391197686,0.40306091605913075,10
2022-01-08 00:00:12,ARUSDT,49.468,55.88281971710358,54.34045495844362,10
2022-01-08 00:00:12,FILUSDT,31.5357,33.44171434730113,39.66184191785723,10
2022-01-08 00:00:12,KONOUSDT,0.2601,0.2813425485916007,0.3604173686383677,10
2022-01-08 00:00:12,MNWUSDT,1.687,1.823857129667655,2.177974380849351,10
2022-01-08 00:00:12,NGMUSDT,1.2798,1.1971207363168748,0.9647233432569513,10
2022-01-08 00:00:12,WOMUSDT,0.147862,0.16137374118562847,0.18276495518834224,10
2022-01-08 00:00:12,SOLUSDT,136.41,153.729998109508,180.18231342138094,10
2022-01-08 00:00:12,XVSUSDT,13.882,14.868935725176682,16.52769166752349,10
2022-01-08 00:00:12,FLUXUSDT,2.3391,2.6292427681541697,2.060444694482558,10
2022-01-08 00:00:12,BANDUSDT,5.2622,5.635221822834859,5.950107380936119,10
2022-01-08 00:00:12,MXCUSDT,0.064,0.0596461731601159,0.05216750963949734,10
2022-01-08 00:00:12,GODSUSDT,3.066,3.6315317484906133,4.107144115194561,10
2022-01-08 00:00:12,CRVUSDT,5.0,5.494341231317848,4.908061346311233,10
2022-01-08 00:00:12,BONDUSDT,15.67,16.916389559243328,19.04224274675794,10
2022-01-08 00:00:12,DOTUSDT,24.8879,27.04911558015863,30.096827057222495,10
2022-01-08 00:00:12,UFOUSDT,1.614E-5,1.9312637291599776E-5,1.5405768396115998E-5,10
2022-01-08 00:00:12,AXCUSDT,5.477,5.176047233211607,3.869854981975867,10
2022-01-08 00:00:12,CLVUSDT,0.6034,0.6469404991327994,0.8191194484220796,10
