DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-10-30 00:00:05,NKNUSDT,0.4113,0.40813114849839527,0.4367118100042656,73
2021-10-30 00:00:05,CUSDUSDT,1.0063,1.0048971667615292,1.0054977133578118,73
2021-10-30 00:00:05,KEEPUSDT,0.6669,0.6769157628672572,0.7213201201481074,73
2021-10-30 00:00:05,LNCHXUSDT,0.3918,0.3693318195309583,0.3904753710400576,73
2021-10-30 00:00:05,LYMUSDT,0.013,0.012132224112057102,0.011515811180115113,73
2021-10-30 00:00:05,HAIUSDT,0.1347,0.12683958366003564,0.12973283885115044,73
2021-10-30 00:00:05,MITXUSDT,0.0703,0.07256197973172307,0.07338940835243954,73
2021-10-30 00:00:05,PDEXUSDT,17.0257,17.58615675490246,17.481453995486085,73
2021-10-30 00:00:05,FLAMEUSDT,1.5439,1.2063328234097188,1.0788117116799294,73
2021-10-30 00:00:05,AGLDUSDT,3.3949,2.9463103331815357,3.1728499202546327,73
2021-10-30 00:00:05,YLDUSDT,0.4025,0.39461538729305967,0.4200643986838329,73
2021-10-30 00:00:05,CWSUSDT,11.233,10.218496306229694,8.31737880822805,73
2021-10-30 00:00:05,SENSOUSDT,1.7,1.2406272555517655,0.9663877288062491,73
2021-10-30 00:00:05,ALBTUSDT,0.74718,0.7815194624631635,0.7563406458261148,73
2021-10-30 00:00:05,ALICEUSDT,12.943,11.968152633026364,11.972170661820538,73
2021-10-30 00:00:05,GOUSDT,0.04161,0.04156243555840139,0.049582270724427904,73
2021-10-30 00:00:05,ETCUSDT,53.6517,52.709815875318675,54.268252561695945,73
2021-10-30 00:00:05,RUNEUSDT,13.5701,12.818901861910229,11.452318695704133,73
2021-10-30 00:00:05,HYDRAUSDT,17.302,17.720776766186518,18.412032163688004,73
2021-10-30 00:00:05,BCHUSDT,594.1,588.5245005125595,620.0819863243009,73
2021-10-30 00:00:05,NGMUSDT,0.8789,0.8599067475643138,0.9227469024124496,73
2021-10-30 00:00:05,JARUSDT,0.012816,0.012315827607094149,0.01200492883358027,73
2021-10-30 00:00:05,TONEUSDT,0.07054,0.056943934104978194,0.03752561183260206,73
