DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-11 00:00:09,NKNUSDT,0.5732,0.5759431199349314,0.47884684096244207,77
2021-11-11 00:00:09,CUSDUSDT,1.0039,1.003672790611445,1.0041993682432206,77
2021-11-11 00:00:09,KEEPUSDT,0.6522,0.7127027529022956,0.7148987235389991,77
2021-11-11 00:00:09,LNCHXUSDT,0.3991,0.38291527143812004,0.3799188375503002,77
2021-11-11 00:00:09,LYMUSDT,0.015386,0.015530610825444645,0.014054288769039754,77
2021-11-11 00:00:09,HAIUSDT,0.26528,0.2728114386150353,0.16008869491432043,77
2021-11-11 00:00:09,MITXUSDT,0.0621,0.06302314325504045,0.06870448279332995,77
2021-11-11 00:00:09,PDEXUSDT,18.8,20.67541789198319,19.361075580394164,77
2021-11-11 00:00:09,FLAMEUSDT,2.0938,2.056945676809521,1.620634220252546,77
2021-11-11 00:00:09,AGLDUSDT,2.6247,2.7943413690290235,3.0277656004283617,77
2021-11-11 00:00:09,YLDUSDT,0.3526,0.35840186450213346,0.39144672815458503,77
2021-11-11 00:00:09,CWSUSDT,14.05,13.864424987228603,11.310966373011947,77
2021-11-11 00:00:09,SENSOUSDT,1.66296,1.800651526624428,1.39028352056147,77
2021-11-11 00:00:09,ALBTUSDT,1.01361,0.9973539467927693,0.8265082984366842,77
2021-11-11 00:00:09,ALICEUSDT,13.375,15.155640320947319,13.397073965457269,77
2021-11-11 00:00:09,GOUSDT,0.039879,0.042010731362550784,0.0451315894471512,77
2021-11-11 00:00:09,SWASHUSDT,0.32001,0.3351799181994447,0.18826702612323964,77
2021-11-11 00:00:09,ETCUSDT,56.8562,58.45755801292263,54.68245620705784,77
2021-11-11 00:00:09,RUNEUSDT,12.3202,13.43573980140323,12.856695822687795,77
2021-11-11 00:00:09,HYDRAUSDT,15.101,15.644209681782536,16.831850072526525,77
2021-11-11 00:00:09,BCHUSDT,663.32,661.3219198617776,617.4715424783489,77
2021-11-11 00:00:09,NGMUSDT,0.8032,0.833440065430402,0.8888447055851666,77
2021-11-11 00:00:09,JARUSDT,0.011721,0.012855796222090458,0.012502156042304922,77
2021-11-11 00:00:09,TONEUSDT,0.06743,0.07220712715796516,0.05602385185653797,77
2021-11-11 00:00:09,GLQUSDT,0.03872,0.03706518978921111,0.03178179945474535,77
2021-11-11 00:00:09,VSYSUSDT,0.0211,0.02243692556922294,0.022945173041717247,77
2021-11-11 00:00:09,GASUSDT,8.596,8.9074154869636,8.843159310763085,77
2021-11-11 00:00:09,TRXUSDT,0.106734,0.11003275939585284,0.10225998738535055,77
2021-11-11 00:00:09,CELOUSDT,6.1228,6.428551462708409,6.461111664021499,77
