DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-19 00:00:21,XDCUSDT,0.0546,0.05683173264331281,0.06443572723351963,25
2022-02-19 00:00:21,SUSHIUSDT,3.887,4.116165999370622,4.711907509708359,25
2022-02-19 00:00:21,BURPUSDT,0.0275,0.029968959560180204,0.03189612579250723,25
2022-02-19 00:00:21,COMBUSDT,0.00165,0.0017781762456167544,0.0019302822161256093,25
2022-02-19 00:00:21,HEGICUSDT,0.0403,0.04304083700973507,0.0456580818932126,25
2022-02-19 00:00:21,ACAUSDT,1.3992,1.4823355489841434,1.100724161332496,25
2022-02-19 00:00:21,BNTUSDT,2.3754,2.538724446582845,2.6144875304054698,25
2022-02-19 00:00:21,DSLAUSDT,0.00334,0.0036564149113929405,0.00359937324078895,25
2022-02-19 00:00:21,WAVESUSDT,10.0171,10.157780955071587,10.488384622564393,25
2022-02-19 00:00:21,NUUSDT,0.4927,0.5135314572727725,0.525581489533618,25
2022-02-19 00:00:21,AKROUSDT,0.0123951,0.013612337292916887,0.014384410720114257,25
2022-02-19 00:00:21,DEXEUSDT,7.632,7.554933654740296,7.394985898060302,25
2022-02-19 00:00:21,WESTUSDT,0.15946,0.16626747152520094,0.18357786990834124,25
2022-02-19 00:00:21,GLMRUSDT,3.8813,4.615366332372326,6.454935089695695,25
2022-02-19 00:00:21,TOKOUSDT,0.021641,0.025113677170047758,0.025602600499212893,25
2022-02-19 00:00:21,1EARTHUSDT,0.041945,0.04719798753753055,0.0896795534911587,25
2022-02-19 00:00:21,HYDRAUSDT,9.245,9.70995221605867,8.638143567229625,25
2022-02-19 00:00:21,ORAIUSDT,5.966,7.082902640253096,5.896480800353224,25
2022-02-19 00:00:21,LITHUSDT,0.0062,0.00653917884503904,0.008176299303322703,25
2022-02-19 00:00:21,DORAUSDT,5.7586,6.14630693032745,7.062449866614348,25
2022-02-19 00:00:21,TRXUSDT,0.063012,0.06453490930498838,0.06376060787505831,25
2022-02-19 00:00:21,NOIAUSDT,0.135256,0.14550386921790606,0.15745228915722934,25
2022-02-19 00:00:21,OPULUSDT,0.68422,0.7087142863282957,1.0278818836560204,25
2022-02-19 00:00:21,NWCUSDT,0.238702,0.24586116479725711,0.2588271422564504,25
2022-02-19 00:00:21,ETHOUSDT,0.0395,0.041051137960592364,0.04704296784279149,25
2022-02-19 00:00:21,POLUSDT,0.07935,0.08122410174140865,0.08671454778417936,25
2022-02-19 00:00:21,NGLUSDT,0.842,1.1138056101399365,1.9882041774720935,25
2022-02-19 00:00:21,UMAUSDT,5.916,6.150955734287195,6.502904500021862,25
2022-02-19 00:00:21,EPIKUSDT,0.1323,0.1410030506368493,0.15990632630764953,25
2022-02-19 00:00:21,OXTUSDT,0.2545,0.2637424399072839,0.26526526587656346,25
2022-02-19 00:00:21,XNLUSDT,0.1934,0.21390372667969657,0.2287329422716553,25
2022-02-19 00:00:21,ELAUSDT,3.9884,4.277638758655579,4.775381688766869,25
2022-02-19 00:00:21,SHXUSDT,0.00372,0.0028246435916099715,4.771814740358964E-4,25
2022-02-19 00:00:21,DFYNUSDT,0.1091,0.1128944558837539,0.16310186839875268,25
2022-02-19 00:00:21,SKLUSDT,0.1363,0.15131170281773054,0.13785867787929965,25
2022-02-19 00:00:21,HOTCROSSUSDT,0.25068,0.2633447893307334,0.285932785308722,25
2022-02-19 00:00:21,BASICUSDT,0.00474,0.005113449749203777,0.005036746988292827,25
2022-02-19 00:00:21,PROMUSDT,9.389,9.958898026429226,10.107939932435716,25
2022-02-19 00:00:21,MTLUSDT,1.5155,1.6127855818296257,1.6337667320037443,25
