DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-21 00:00:07,AAVEUSDT,274.24,278.1926722063176,309.35739466100966,49
2021-11-21 00:00:07,AKROUSDT,0.032045,0.031918706383031056,0.03790293495565254,49
2021-11-21 00:00:07,AMPLUSDT,0.8444,0.8464575815723836,1.2579825258247286,49
2021-11-21 00:00:07,AUDIOUSDT,2.2511,2.264191353281148,2.487495048987296,49
2021-11-21 00:00:07,BALUSDT,22.105,21.207576010195638,24.822017328588526,49
2021-11-21 00:00:07,BCHUSDT,584.175,585.9093260208448,609.7701836645807,49
2021-11-21 00:00:07,BNBUSDT,604.465,582.1826127543374,640.4119536560517,49
2021-11-21 00:00:07,BRZUSDT,0.1764,0.17743881039706966,0.17862012532547264,49
2021-11-21 00:00:07,BTCUSDT,59707.0,59146.93975432376,62234.85119537198,49
2021-11-21 00:00:07,CHZUSDT,0.469989,0.47168826578783185,0.489288490353112,49
2021-11-21 00:00:07,COMPUSDT,315.16,312.41258069161506,342.594052840909,49
2021-11-21 00:00:07,CREAMUSDT,49.6,46.820227638028804,77.17836031406479,49
2021-11-21 00:00:07,CUSDTUSDT,0.0215525,0.021546265558915593,0.021528956561102066,49
2021-11-21 00:00:07,DAIUSDT,1.0009,0.9995257493884553,0.9996613587057582,49
2021-11-21 00:00:07,DMGUSDT,0.053,0.05268180999048816,0.058384367343231526,49
2021-11-21 00:00:07,DOGEUSDT,0.2333635,0.23444644900704845,0.256116471078705,49
2021-11-21 00:00:07,ETHUSDT,4412.1,4279.086246445251,4522.137539787847,49
2021-11-21 00:00:07,FIDAUSDT,8.57252,8.423937399083773,9.580989832443107,49
2021-11-21 00:00:07,FRONTUSDT,0.982,0.9468656644238561,1.0756513549934368,49
2021-11-21 00:00:07,FTTUSDT,53.389,52.24366742052632,60.17224723586975,49
2021-11-21 00:00:07,HGETUSDT,4.715,5.32080469340676,5.138704219548862,49
2021-11-21 00:00:07,HNTUSDT,46.7807,45.12188119106987,42.86701860917408,49
2021-11-21 00:00:07,HXROUSDT,0.4789,0.4804761916989907,0.48248527810628367,49
2021-11-21 00:00:07,KNCUSDT,1.7781,1.7318536644966473,1.8663005194874434,49
2021-11-21 00:00:07,LINKUSDT,28.366,28.723272439105173,32.030674569912826,49
2021-11-21 00:00:07,LTCUSDT,226.83,223.8332300551393,219.08316150206494,49
2021-11-21 00:00:07,LUAUSDT,0.127,0.12341320396796576,0.119262129735508,49
2021-11-21 00:00:07,MAPSUSDT,0.7737,0.7680775369674575,0.9128808811116438,49
2021-11-21 00:00:07,MATHUSDT,0.9028,0.9236470772060027,1.030965477567682,49
2021-11-21 00:00:07,MKRUSDT,3124.0,2943.569683708821,3012.3844633857093,49
2021-11-21 00:00:07,MOBUSDT,12.377,12.156647755333083,12.617184363259012,49
2021-11-21 00:00:07,MTAUSDT,1.227,1.2445696489747546,1.108257585822638,49
2021-11-21 00:00:07,OXYUSDT,2.0717,2.048673165219971,2.2627439474711246,49
2021-11-21 00:00:07,PAXGUSDT,1847.3,1855.4386282862429,1836.0946757215609,49
2021-11-21 00:00:07,ROOKUSDT,168.45,171.7179808398323,229.6392887669234,49
2021-11-21 00:00:07,RUNEUSDT,11.513,11.042949122591176,13.094047747046302,49
2021-11-21 00:00:07,SOLUSDT,217.6525,214.3381747864447,243.4579580837242,49
2021-11-21 00:00:07,SRMUSDT,6.072,6.079375682681961,7.312333214578188,49
2021-11-21 00:00:07,SUSHIUSDT,9.0404,9.33008499798752,11.087259690492521,49
2021-11-21 00:00:07,SXPUSDT,2.5565,2.481553893696454,2.459512808363132,49
2021-11-21 00:00:07,TOMOUSDT,3.21965,3.1824653398488105,2.779528730288128,49
2021-11-21 00:00:07,TRUUSDT,0.465375,0.46816096415099634,0.5725547530341636,49
2021-11-21 00:00:07,TRXUSDT,0.10516,0.10618116110241624,0.10631462537366455,49
2021-11-21 00:00:07,UBXTUSDT,0.030395,0.03046078547108606,0.03279460114972893,49
2021-11-21 00:00:07,UNIUSDT,22.028,21.56943273213904,24.420570881874074,49
2021-11-21 00:00:07,WRXUSDT,1.33284,1.3196261557699702,1.5007536925967837,49
2021-11-21 00:00:07,XAUTUSDT,1881.2,1879.9003245133738,1855.9986074284636,49
2021-11-21 00:00:07,XRPUSDT,1.0973,1.0923528116264982,1.168400306091527,49
2021-11-21 00:00:07,YFIUSDT,31995.0,31831.21144228529,33253.950751459015,49
2021-11-21 00:00:07,BVOLUSDT,576.7,601.0381228703292,639.408678793225,49
2021-11-21 00:00:07,IBVOLUSDT,3198.0,3239.509470091518,3269.648133984088,49
2021-11-21 00:00:07,SXPHALFUSDT,15257.0,15082.312064973456,14967.878146241123,49
2021-11-21 00:30:07,AAVEUSDT,271.27,278.1234454842544,309.3193072663487,49
2021-11-21 00:30:07,AKROUSDT,0.0322,0.03192151931920075,0.03789723202069689,49
2021-11-21 00:30:07,AMPLUSDT,0.8361,0.8463540057566598,1.2575606432989037,49
2021-11-21 00:30:07,AUDIOUSDT,2.22975,2.263846939748337,2.4872373039383087,49
2021-11-21 00:30:07,BALUSDT,22.0,21.21550025009368,24.819195311259936,49
2021-11-21 00:30:07,BCHUSDT,582.25,585.8727327606364,609.7426634809161,49
2021-11-21 00:30:07,BNBUSDT,600.0,582.3607866267939,640.3715417023956,49
2021-11-21 00:30:07,BRZUSDT,0.1764,0.17742842229309894,0.17861790520014717,49
2021-11-21 00:30:07,BTCUSDT,59553.0,59151.00035678052,62232.169344176604,49
2021-11-21 00:30:07,CHZUSDT,0.464611,0.4716174931299535,0.4892638128627589,49
2021-11-21 00:30:07,COMPUSDT,311.57,312.4041548846989,342.5630287880681,49
2021-11-21 00:30:07,CREAMUSDT,49.45,46.84652536164852,77.15063195375072,49
2021-11-21 00:30:07,CUSDTUSDT,0.0215525,0.02154632790332644,0.021528980104540966,49
2021-11-21 00:30:07,DAIUSDT,0.9999,0.9995294918945707,0.9996615973470525,49
2021-11-21 00:30:07,DMGUSDT,0.055,0.05270499189058328,0.05838098297588829,49
2021-11-21 00:30:07,DOGEUSDT,0.231558,0.23441756451697798,0.2560919126076263,49
2021-11-21 00:30:07,ETHUSDT,4396.0,4280.255383980799,4522.011402248059,49
2021-11-21 00:30:07,FIDAUSDT,8.51443,8.424842325092934,9.579923272610664,49
2021-11-21 00:30:07,FRONTUSDT,0.982,0.9472170077796176,1.0755577036384434,49
2021-11-21 00:30:07,FTTUSDT,53.008,52.25131074632105,60.16508298863388,49
2021-11-21 00:30:07,HGETUSDT,4.715,5.314746646472693,5.138280515329313,49
2021-11-21 00:30:07,HNTUSDT,46.3919,45.134581379159165,42.87054349056491,49
2021-11-21 00:30:07,HXROUSDT,0.47875,0.4804589297820008,0.48248154282817735,49
2021-11-21 00:30:07,KNCUSDT,1.763,1.732165127851681,1.8661972189679559,49
2021-11-21 00:30:07,LINKUSDT,28.2135,28.71817471471412,32.026857395342915,49
2021-11-21 00:30:07,LTCUSDT,224.4,223.8388977545879,219.0884783405629,49
2021-11-21 00:30:07,LUAUSDT,0.127,0.1234490719282861,0.11926986760577249,49
2021-11-21 00:30:07,MAPSUSDT,0.7724,0.7681207615977829,0.9127404002305322,49
2021-11-21 00:30:07,MATHUSDT,0.9028,0.9234386064339427,1.0308373120901142,49
2021-11-21 00:30:07,MKRUSDT,3108.5,2945.218986871733,3012.4805789223233,49
2021-11-21 00:30:07,MOBUSDT,12.38,12.15888127777975,12.616947178895753,49
2021-11-21 00:30:07,MTAUSDT,1.225,1.2443739524850073,1.1083743282368155,49
2021-11-21 00:30:07,OXYUSDT,2.0642,2.0488284335677713,2.2625454035236534,49
2021-11-21 00:30:07,PAXGUSDT,1847.8,1855.3622420033805,1836.1063810458393,49
2021-11-21 00:30:07,ROOKUSDT,167.15,171.672301031434,229.5767994781565,49
2021-11-21 00:30:07,RUNEUSDT,11.371,11.046229631365264,13.092324699299256,49
2021-11-21 00:30:07,SOLUSDT,215.84,214.35319303858026,243.43034012564047,49
2021-11-21 00:30:07,SRMUSDT,6.037,6.078951925855142,7.31105788136361,49
2021-11-21 00:30:07,SUSHIUSDT,8.9532,9.326316148007644,11.085125630802029,49
2021-11-21 00:30:07,SXPUSDT,2.5375,2.4821133547594894,2.4595907955547687,49
2021-11-21 00:30:07,TOMOUSDT,3.164,3.1822806864503224,2.77991320155784,49
2021-11-21 00:30:07,TRUUSDT,0.4633,0.46811235450948635,0.5724454982811295,49
2021-11-21 00:30:07,TRXUSDT,0.1048475,0.10616782449139207,0.10631315824829089,49
2021-11-21 00:30:07,UBXTUSDT,0.030265,0.0304588276163752,0.0327920715485792,49
2021-11-21 00:30:07,UNIUSDT,21.875,21.57248840481765,24.418025310992203,49
2021-11-21 00:30:07,WRXUSDT,1.32442,1.3196740942122704,1.5005773589041869,49
2021-11-21 00:30:07,XAUTUSDT,1881.2,1879.91332126824,1856.0238088210351,49
2021-11-21 00:30:07,XRPUSDT,1.092325,1.0923525335102333,1.1683242307854353,49
2021-11-21 00:30:07,YFIUSDT,31755.0,31830.449327862436,33252.45180070755,49
2021-11-21 00:30:07,BVOLUSDT,576.7,600.7947416416259,639.3459701144318,49
2021-11-21 00:30:07,IBVOLUSDT,3210.0,3239.2143753906025,3269.588485850104,49
