DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-14 00:00:05,AAVEUSDT,312.41,313.94532485681793,319.1214319348374,74
2021-11-14 00:00:05,AKROUSDT,0.03739,0.038039303543710275,0.03976750943855544,74
2021-11-14 00:00:05,AMPLUSDT,0.9457,1.1041286998978515,1.420567642792929,74
2021-11-14 00:00:05,AUDIOUSDT,2.38745,2.396825007445008,2.5596395628569257,74
2021-11-14 00:00:05,BALUSDT,24.2975,24.77468116662219,26.04940076960003,74
2021-11-14 00:00:05,BCHUSDT,666.1,665.0655651176264,611.5063186305839,74
2021-11-14 00:00:05,BNBUSDT,649.991,634.0311486010099,659.1126198331784,74
2021-11-14 00:00:05,BRZUSDT,0.18106,0.1807207777903046,0.17861109131995553,74
2021-11-14 00:00:05,BTCUSDT,64480.0,64595.88887692779,62937.88980447709,74
2021-11-14 00:00:05,CHZUSDT,0.53879,0.5213347149980401,0.48873094799622374,74
2021-11-14 00:00:05,COMPUSDT,354.01,339.83549751755515,351.8146034616593,74
2021-11-14 00:00:05,CREAMUSDT,57.3,82.99646231086867,89.94134924979778,74
2021-11-14 00:00:05,CUSDTUSDT,0.021535,0.02154145469967019,0.02152204218883909,74
2021-11-14 00:00:05,DAIUSDT,1.0005,0.9997738712073464,0.9997050744695001,74
2021-11-14 00:00:05,DMGUSDT,0.056,0.056905432235075507,0.06041851330099719,74
2021-11-14 00:00:05,DOGEUSDT,0.261474,0.2616335351389117,0.26230631623670425,74
2021-11-14 00:00:05,ETHUSDT,4640.9,4672.288033274918,4598.959040421197,74
2021-11-14 00:00:05,FIDAUSDT,9.50679,9.322635892898672,9.958218716750146,74
2021-11-14 00:00:05,FRONTUSDT,1.08515,1.089436577769721,1.1138599055929617,74
2021-11-14 00:00:05,FTTUSDT,55.718,58.798023162421536,63.211367310658204,74
2021-11-14 00:00:05,HGETUSDT,6.595,5.196557126349863,4.875208883625669,74
2021-11-14 00:00:05,HNTUSDT,51.1122,49.42611832596308,41.57960466336077,74
2021-11-14 00:00:05,HXROUSDT,0.4841,0.48617135135425343,0.4832195053310592,74
2021-11-14 00:00:05,KNCUSDT,1.8758,1.882012323991706,1.9092183626271786,74
2021-11-14 00:00:05,LINKUSDT,34.0395,34.21653118566766,32.928480629753956,74
2021-11-14 00:00:05,LTCUSDT,257.82,254.50596193115578,213.24825053095327,74
2021-11-14 00:00:05,LUAUSDT,0.11025,0.11446144699549382,0.11947168326435399,74
2021-11-14 00:00:05,MAPSUSDT,0.8944,0.9078512940305994,0.9639854712394335,74
2021-11-14 00:00:05,MATHUSDT,1.0937,1.0782820966155455,1.0539142660361909,74
2021-11-14 00:00:05,MKRUSDT,3124.5,3016.274144787539,3046.2735820118482,74
2021-11-14 00:00:05,MOBUSDT,12.818,13.765278774141049,12.754220454420935,74
2021-11-14 00:00:05,MTAUSDT,1.083,1.130299990176227,1.063114937819052,74
2021-11-14 00:00:05,OXYUSDT,2.1917,2.2205858777778817,2.335813650337055,74
2021-11-14 00:00:05,PAXGUSDT,1874.4,1858.7131414544458,1825.9651210685408,74
2021-11-14 00:00:05,ROOKUSDT,226.4,225.9051368059023,249.76398458852532,74
2021-11-14 00:00:05,RUNEUSDT,13.008,12.713688250926127,13.802002825689716,74
2021-11-14 00:00:05,SOLUSDT,241.7775,235.4872183429365,252.95504107161864,74
2021-11-14 00:00:05,SRMUSDT,7.112,7.153551583422671,7.713016373415555,74
2021-11-14 00:00:05,SUSHIUSDT,11.1881,11.228858607274907,11.625350012294184,74
2021-11-14 00:00:05,SXPUSDT,2.6145,2.4630575681216054,2.4304056095537767,74
2021-11-14 00:00:05,TOMOUSDT,2.74685,2.617612894740727,2.635388218399035,74
2021-11-14 00:00:05,TRUUSDT,0.582275,0.6082490056003547,0.6074666582826354,74
2021-11-14 00:00:05,TRXUSDT,0.1126425,0.10984338175525367,0.10488381985905922,74
2021-11-14 00:00:05,UBXTUSDT,0.034105,0.0341153165867857,0.03346612528273664,74
2021-11-14 00:00:05,UNIUSDT,24.645,25.13607225474413,25.328015277263884,74
2021-11-14 00:00:05,WRXUSDT,1.54035,1.5428078867978532,1.5547620279330643,74
2021-11-14 00:00:05,XAUTUSDT,1876.7,1873.0440918881768,1846.2043887834598,74
2021-11-14 00:00:05,XRPUSDT,1.1901,1.2050462569879272,1.1909034740252413,74
2021-11-14 00:00:05,YFIUSDT,32715.0,33407.29083638651,33721.574101032435,74
2021-11-14 00:00:05,BVOLUSDT,624.2,636.396700010094,649.868457760212,74
2021-11-14 00:00:05,IBVOLUSDT,3351.5,3299.1110093733537,3261.6830606276462,74
2021-11-14 00:00:05,SXPHALFUSDT,15366.5,14927.211143247787,14871.636976959808,74
2021-11-14 00:30:08,AAVEUSDT,315.0,313.9558716082497,319.11731050290257,74
2021-11-14 00:30:08,AKROUSDT,0.03768,0.03803571050827317,0.03976542192911688,74
2021-11-14 00:30:08,AMPLUSDT,0.9451,1.102538412898873,1.420092175150136,74
2021-11-14 00:30:08,AUDIOUSDT,2.40515,2.396908257370558,2.5594850732940686,74
2021-11-14 00:30:08,BALUSDT,24.4775,24.77170935495597,26.04782886883043,74
2021-11-14 00:30:08,BCHUSDT,671.55,665.1304094664501,611.5663623119533,74
2021-11-14 00:30:08,BNBUSDT,653.951,634.2303471149997,659.1074582133452,74
2021-11-14 00:30:08,BRZUSDT,0.18042,0.18071777001240155,0.17861290022863557,74
2021-11-14 00:30:08,BTCUSDT,65161.0,64601.53998815851,62940.112914672616,74
2021-11-14 00:30:08,CHZUSDT,0.542481,0.5215461778480596,0.4887846980482275,74
2021-11-14 00:30:08,COMPUSDT,357.92,340.0163425423796,351.82070885819763,74
