DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-26 00:00:06,AAVEUSDT,262.86,262.97251589936707,299.4399467972819,47
2021-11-26 00:00:06,AKROUSDT,0.03333,0.03247482188120578,0.03672103933278585,47
2021-11-26 00:00:06,AMPLUSDT,1.2031,0.982372157159027,1.1846099331452173,47
2021-11-26 00:00:06,AUDIOUSDT,2.4409,2.4530227310170605,2.465279066347549,47
2021-11-26 00:00:06,BALUSDT,22.47,21.450283777363186,24.055161126805277,47
2021-11-26 00:00:06,BCHUSDT,616.15,593.5911070152947,603.8790691562491,47
2021-11-26 00:00:06,BNBUSDT,638.955,599.9269738979814,629.8265691310067,47
2021-11-26 00:00:06,BRZUSDT,0.1774,0.17670826336403392,0.1781463473952148,47
2021-11-26 00:00:06,BTCUSDT,58940.0,57792.500097825556,61245.245460008744,47
2021-11-26 00:00:06,CHZUSDT,0.502986,0.46746614359047395,0.4819373335553577,47
2021-11-26 00:00:06,COMPUSDT,287.82,288.1848239990319,331.1894484066421,47
2021-11-26 00:00:06,CREAMUSDT,41.65,42.7082636599067,69.73552510515829,47
2021-11-26 00:00:06,CUSDTUSDT,0.02157,0.021562188925932785,0.021535727259549144,47
2021-11-26 00:00:06,DAIUSDT,0.9988,0.9994233177072954,0.9996204271694272,47
2021-11-26 00:00:06,DMGUSDT,0.057,0.05596992831748156,0.05776097109774562,47
2021-11-26 00:00:06,DOGEUSDT,0.221379,0.22271214296845712,0.24895130965925713,47
2021-11-26 00:00:06,ETHUSDT,4521.9,4316.643130080875,4471.194704482077,47
2021-11-26 00:00:06,FIDAUSDT,8.27507,8.363641474403256,9.332567681076313,47
2021-11-26 00:00:06,FRONTUSDT,1.01955,1.025835013547013,1.0699583088013225,47
2021-11-26 00:00:06,FTTUSDT,52.935,50.959102783546214,58.14982917547049,47
2021-11-26 00:00:06,HGETUSDT,3.905,4.092366743294541,4.914095653325147,47
2021-11-26 00:00:06,HNTUSDT,46.7147,44.83201148918727,43.21289332495324,47
2021-11-26 00:00:06,HXROUSDT,0.4767,0.46824173407003844,0.47917936058372157,47
2021-11-26 00:00:06,KNCUSDT,1.8397,1.7502468228086294,1.8386924158878046,47
2021-11-26 00:00:06,LINKUSDT,26.372,26.85995264897613,30.939520305731538,47
2021-11-26 00:00:06,LTCUSDT,222.86,217.48249337962753,218.49109933265748,47
2021-11-26 00:00:06,LUAUSDT,0.129,0.13063874773366785,0.12170653634690443,47
2021-11-26 00:00:06,MAPSUSDT,0.7508,0.7601711606062103,0.8810530203172102,47
2021-11-26 00:00:06,MATHUSDT,0.9126,0.8925470222014283,1.0006828670190022,47
