DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-08 00:00:14,AAVEUSDT,319.73,319.2623721810179,318.68579415894806,75
2021-11-08 00:00:14,AKROUSDT,0.03952,0.040023038244429945,0.04013541333492591,75
2021-11-08 00:00:14,AMPLUSDT,1.7059,1.5106441496728154,1.4853741593069385,75
2021-11-08 00:00:14,AUDIOUSDT,2.58365,2.5944864472387743,2.595866438828815,75
2021-11-08 00:00:14,BALUSDT,26.125,26.295894041140844,26.302010414490297,75
2021-11-08 00:00:14,BCHUSDT,600.55,592.4884330610387,591.8248474182903,75
2021-11-08 00:00:14,BNBUSDT,649.441,665.0042413733343,667.6052212081914,75
2021-11-08 00:00:14,BRZUSDT,0.17799,0.1780104526406533,0.17801901313924692,75
2021-11-08 00:00:14,BTCUSDT,63286.0,62107.26393062821,62066.84301072522,75
2021-11-08 00:00:14,CHZUSDT,0.489544,0.4842803594986878,0.48330383317452247,75
2021-11-08 00:00:14,COMPUSDT,362.32,356.44588479335783,354.3313186710847,75
2021-11-08 00:00:14,CREAMUSDT,91.8,90.87286082102673,90.76310928770957,75
2021-11-08 00:00:14,CUSDTUSDT,0.0215125,0.021512400798214537,0.021512487784359546,75
2021-11-08 00:00:14,DAIUSDT,0.9994,0.9996538322716731,0.9996947751647133,75
2021-11-08 00:00:14,DMGUSDT,0.064,0.06149973495185694,0.061056230960089615,75
2021-11-08 00:00:14,DOGEUSDT,0.266511,0.261742946041654,0.2608616251675172,75
2021-11-08 00:00:14,ETHUSDT,4613.3,4570.8306943730395,4561.465497869365,75
2021-11-08 00:00:14,FIDAUSDT,9.79942,10.072319139585028,10.141826068727548,75
2021-11-08 00:00:14,FRONTUSDT,1.12795,1.1164951935698146,1.1125049306956665,75
2021-11-08 00:00:14,FTTUSDT,63.998,63.9827031417164,64.1484707009551,75
2021-11-08 00:00:14,HGETUSDT,4.765,4.818820934963382,4.82876860902444,75
2021-11-08 00:00:14,HNTUSDT,45.1278,40.70758547217358,39.22933192850969,75
2021-11-08 00:00:14,HXROUSDT,0.4942,0.4825541206242494,0.48129792904689317,75
2021-11-08 00:00:14,KNCUSDT,1.9833,1.9160869836106789,1.9066690873228516,75
2021-11-08 00:00:14,LINKUSDT,32.336,32.34961414804917,32.39709191541545,75
2021-11-08 00:00:14,LTCUSDT,202.05,199.26099766748862,199.14694099166144,75
2021-11-08 00:00:14,LUAUSDT,0.13075,0.1221037546872574,0.11979634843290891,75
2021-11-08 00:00:14,MAPSUSDT,0.9516,0.9694059315698048,0.975246827981193,75
2021-11-08 00:00:14,MATHUSDT,1.0463,1.0507198788748617,1.047955592850657,75
2021-11-08 00:00:14,MKRUSDT,2970.5,3021.7139104031867,3040.162795822908,75
2021-11-08 00:00:14,MOBUSDT,12.51,12.398087392371009,12.3890236821474,75
2021-11-08 00:00:14,MTAUSDT,1.2865,1.0450471914832664,1.0208574226888028,75
2021-11-08 00:00:14,OXYUSDT,2.3483,2.356683640135043,2.362630089718855,75
2021-11-08 00:00:14,PAXGUSDT,1820.8,1818.212499930284,1818.115279818868,75
2021-11-08 00:00:14,ROOKUSDT,266.85,255.8136271645551,255.66266858299682,75
2021-11-08 00:00:14,RUNEUSDT,14.03,14.134605319774446,14.103826970787042,75
2021-11-08 00:00:14,SOLUSDT,249.575,256.125258826573,258.13974710274965,75
2021-11-08 00:00:14,SRMUSDT,7.72,7.825577067973335,7.861318917760417,75
2021-11-08 00:00:14,SUSHIUSDT,12.0852,11.750195498803818,11.66688349184472,75
2021-11-08 00:00:14,SXPUSDT,2.4065,2.410371932374585,2.4149127106534714,75
