DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-22 00:00:08,AAVEUSDT,266.97,274.54027987287213,307.4434004531388,50
2021-11-22 00:00:08,AKROUSDT,0.033415,0.03233907180150591,0.037669606404459675,50
2021-11-22 00:00:08,AMPLUSDT,0.8111,0.8406561574562379,1.2380044626173217,50
2021-11-22 00:00:08,AUDIOUSDT,2.22785,2.260321074197279,2.4763719792737215,50
2021-11-22 00:00:08,BALUSDT,21.0075,21.35777431370099,24.67149184750748,50
2021-11-22 00:00:08,BCHUSDT,575.3,582.5067761763264,608.2226471671598,50
2021-11-22 00:00:08,BNBUSDT,584.367,585.0694368903957,638.0428805929666,50
2021-11-22 00:00:08,BRZUSDT,0.17598,0.1768925948162327,0.17849805358797152,50
2021-11-22 00:00:08,BTCUSDT,58642.0,59139.41311806618,62088.48734106046,50
2021-11-22 00:00:08,CHZUSDT,0.442901,0.46484529742458347,0.4876459424925965,50
2021-11-22 00:00:08,COMPUSDT,303.91,310.9157788080693,340.99238637968045,50
2021-11-22 00:00:08,CREAMUSDT,45.05,46.53352578877394,75.72711604290484,50
2021-11-22 00:00:08,CUSDTUSDT,0.021555,0.02154926474276627,0.021530129554975415,50
2021-11-22 00:00:08,DAIUSDT,0.999,0.9995653723010743,0.9996599369295559,50
2021-11-22 00:00:08,DMGUSDT,0.056,0.05378695604252001,0.05825207125268547,50
2021-11-22 00:00:08,DOGEUSDT,0.2260105,0.2323918476881252,0.25485244805365126,50
2021-11-22 00:00:08,ETHUSDT,4260.1,4306.478229296604,4514.142593783602,50
2021-11-22 00:00:08,FIDAUSDT,8.97495,8.484570711757307,9.532891968900286,50
2021-11-22 00:00:08,FRONTUSDT,1.12935,0.9771927047100959,1.0730353911217279,50
2021-11-22 00:00:08,FTTUSDT,51.848,52.24836151385689,59.80173178062927,50
2021-11-22 00:00:08,HGETUSDT,4.255,5.026845575315694,5.112228359252348,50
2021-11-22 00:00:08,HNTUSDT,44.2503,45.426019552314976,43.011626549967545,50
2021-11-22 00:00:08,HXROUSDT,0.47155,0.47759411688347125,0.4820514513089674,50
2021-11-22 00:00:08,KNCUSDT,1.7516,1.7426613540760718,1.861310648139801,50
2021-11-22 00:00:08,LINKUSDT,29.0225,28.54708675380272,31.852878731607788,50
2021-11-22 00:00:08,LTCUSDT,221.34,224.04702001793143,219.32782525311688,50
2021-11-22 00:00:08,LUAUSDT,0.1275,0.12499493817910394,0.11964906112307759,50
2021-11-22 00:00:08,MAPSUSDT,0.8142,0.7716204571041052,0.9064207923177198,50
2021-11-22 00:00:08,MATHUSDT,0.8919,0.9116627051564447,1.0244522824617261,50
2021-11-22 00:00:08,MKRUSDT,2943.5,2977.2215550758174,3013.476147031296,50
2021-11-22 00:00:08,MOBUSDT,12.6015,12.262566231824483,12.608001838752765,50
2021-11-22 00:00:08,MTAUSDT,1.98,1.3356800394871562,1.1245324519820143,50
2021-11-22 00:00:08,OXYUSDT,2.0917,2.0496142920117144,2.252741908251661,50
2021-11-22 00:00:08,PAXGUSDT,1837.4,1851.128288810011,1836.473525713041,50
2021-11-22 00:00:08,ROOKUSDT,169.25,170.1427223083542,226.7240555094927,50
2021-11-22 00:00:08,RUNEUSDT,10.8735,11.069848291220097,13.001846457058008,50
2021-11-22 00:00:08,SOLUSDT,230.315,216.06250087934365,242.2662685215358,50
2021-11-22 00:00:08,SRMUSDT,6.158,6.064684657343478,7.252352689293004,50
2021-11-22 00:00:08,SUSHIUSDT,8.7391,9.162691533997512,10.984111928591435,50
2021-11-22 00:00:08,SXPUSDT,2.644,2.532645520004869,2.4665631512736557,50
2021-11-22 00:00:08,TOMOUSDT,3.24635,3.16266101339608,2.795691644361587,50
2021-11-22 00:00:08,TRUUSDT,0.50245,0.4766703331265231,0.5685823240192542,50
2021-11-22 00:00:08,TRXUSDT,0.1065075,0.10655408749612884,0.10634753698689227,50
2021-11-22 00:00:08,UBXTUSDT,0.0305,0.030347366374742703,0.032671601259907014,50
2021-11-22 00:00:08,UNIUSDT,21.621,21.63815409145026,24.29514892746962,50
