DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-28 00:00:07,AAVEUSDT,232.91,247.76900225135745,293.90646335633886,27
2021-11-28 00:00:07,AKROUSDT,0.0308,0.03152937236685112,0.03618867488825226,27
2021-11-28 00:00:07,AMPLUSDT,1.1454,1.0846670444041522,1.181688705528782,27
2021-11-28 00:00:07,AUDIOUSDT,2.44525,2.420185157217298,2.4579838795610836,27
2021-11-28 00:00:07,BALUSDT,19.73,20.669448289624878,23.706138572504656,27
2021-11-28 00:00:07,BCHUSDT,562.9,577.3325571654472,600.687625271436,27
2021-11-28 00:00:07,BNBUSDT,600.252,600.7003660396848,627.1969972185674,27
2021-11-28 00:00:07,BRZUSDT,0.1755,0.17639434552374353,0.17797266723591412,27
2021-11-28 00:00:07,BTCUSDT,54757.0,56008.35480117195,60675.686811508625,27
2021-11-28 00:00:07,CHZUSDT,0.446927,0.4576753745075406,0.47927992768014643,27
2021-11-28 00:00:07,COMPUSDT,270.22,275.9561447020444,325.39115704122514,27
2021-11-28 00:00:07,CREAMUSDT,35.8,39.506669079943144,66.7766660193467,27
2021-11-28 00:00:07,CUSDTUSDT,0.0216025,0.0215716739105381,0.021539330464621476,27
2021-11-28 00:00:07,DAIUSDT,0.9996,0.999208235889869,0.9995595956333004,27
2021-11-28 00:00:07,DMGUSDT,0.058,0.054218205319693895,0.0573437057051304,27
2021-11-28 00:00:07,DOGEUSDT,0.205133,0.2126372961498625,0.24506945719652418,27
2021-11-28 00:00:07,ETHUSDT,4098.1,4205.453451658332,4441.784275277063,27
2021-11-28 00:00:07,FIDAUSDT,7.57622,7.946460733329911,9.182497185372865,27
2021-11-28 00:00:07,FRONTUSDT,0.98555,0.9776885443676019,1.0586365854137434,27
2021-11-28 00:00:07,FTTUSDT,48.088,49.50003325828265,57.2844283180958,27
2021-11-28 00:00:07,HGETUSDT,3.205,3.684447533851382,4.781744805948764,27
2021-11-28 00:00:07,HNTUSDT,39.8579,42.66278487343015,43.06725661646723,27
2021-11-28 00:00:07,HXROUSDT,0.47155,0.46961222056431084,0.4783912863466876,27
2021-11-28 00:00:07,KNCUSDT,2.0924,1.9035313229085755,1.8510365710769408,27
2021-11-28 00:00:07,LINKUSDT,24.1085,25.3762385279813,30.34810849513405,27
2021-11-28 00:00:07,LTCUSDT,195.225,205.85493426413282,216.78221415741876,27
2021-11-28 00:00:07,LUAUSDT,0.11725,0.12379253010627089,0.12162552553757218,27
2021-11-28 00:00:07,MAPSUSDT,0.6964,0.7268796775260473,0.8650441860891473,27
2021-11-28 00:00:07,MATHUSDT,0.8727,0.884986377953833,0.9896389834042003,27
2021-11-28 00:00:07,MKRUSDT,3092.5,3127.0875974803016,3033.7263427794046,27
2021-11-28 00:00:07,MOBUSDT,14.75,14.124794325189137,12.846071073566966,27
2021-11-28 00:00:07,MTAUSDT,1.4725,1.49045967540383,1.2380163152340926,27
2021-11-28 00:00:07,OXYUSDT,1.8828,1.9506743665735893,2.185246582274373,27
2021-11-28 00:00:07,PAXGUSDT,1789.1,1797.7289813040936,1827.082736188432,27
2021-11-28 00:00:07,ROOKUSDT,148.4,157.23418457727166,209.79818987398212,27
2021-11-28 00:00:07,RUNEUSDT,11.252,11.492491478784254,12.56269674715653,27
2021-11-28 00:00:07,SOLUSDT,192.7125,202.59671977230857,233.61379863854395,27
2021-11-28 00:00:07,SRMUSDT,5.138,5.4372729384347815,6.823493026554738,27
2021-11-28 00:00:07,SUSHIUSDT,7.0447,7.652003640340841,10.199774929357758,27
2021-11-28 00:00:07,SXPUSDT,2.2475,2.3781552779683435,2.45172846501353,27
2021-11-28 00:00:07,TOMOUSDT,3.19185,3.217466739243019,2.917350523490773,27
2021-11-28 00:00:07,TRUUSDT,0.444175,0.4497459170172164,0.5393811584864137,27
2021-11-28 00:00:07,TRXUSDT,0.093375,0.09682787779143277,0.10437384443005633,27
2021-11-28 00:00:07,UBXTUSDT,0.02795,0.029058204455108348,0.031872173034763945,27
