DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-30 00:00:11,SUSHIUSDT,9.2591,8.637754569924812,7.470275848731487,22
2021-12-30 00:00:11,BALUSDT,15.78,17.26899249962031,18.619542537151037,22
2021-12-30 00:00:11,KNCUSDT,1.2599,1.3428540247511336,1.4955965992684788,22
2021-12-30 00:00:11,SRMUSDT,3.406,3.7746484242632024,4.534232933300699,22
2021-12-30 00:00:11,TRUUSDT,0.32405,0.3357548860802975,0.37609777000106787,22
2021-12-30 00:00:11,AMPLUSDT,0.8802,0.9298099686575031,1.008153323408519,22
2021-12-30 00:00:11,DMGUSDT,0.042,0.04358134524443505,0.04945148500082022,22
2021-12-30 00:00:11,MATHUSDT,0.3952,0.4022079104411061,0.5850508200714207,22
2021-12-30 00:00:11,AKROUSDT,0.022715,0.024009045997247565,0.026436597583466045,22
2021-12-30 00:00:11,BCHUSDT,429.9,447.2123353075089,488.43360407517457,22
2021-12-30 00:00:11,BNBUSDT,514.466,539.7305067266959,567.204607658896,22
2021-12-30 00:00:11,HXROUSDT,0.4533,0.4674396048015277,0.4886478501158392,22
2021-12-30 00:00:11,HNTUSDT,38.1375,38.29547892166323,36.72287299143419,22
2021-12-30 00:00:11,WRXUSDT,1.15442,1.2062813155855197,1.2229434502308136,22
2021-12-30 00:00:11,YFIUSDT,28580.0,30507.228849559913,29287.68108883717,22
2021-12-30 00:00:11,ETHUSDT,3628.6,3903.050585018617,4127.834080502489,22
2021-12-30 00:00:11,DAIUSDT,0.9996,0.9996903087268836,0.9995525192172349,22
2021-12-30 00:00:11,IBVOLUSDT,2920.75,2964.4218881500096,2977.312332576672,22
2021-12-30 00:00:11,LUAUSDT,0.06425,0.06616544545964086,0.08169225906168104,22
2021-12-30 00:00:11,HGETUSDT,2.96,3.017040656614467,3.4572800583651144,22
2021-12-30 00:00:11,MAPSUSDT,0.3569,0.37972695537315065,0.4955834791196139,22
2021-12-30 00:00:11,AAVEUSDT,236.21,259.75000298923464,233.43429667932904,22
2021-12-30 00:00:11,DOGEUSDT,0.1678065,0.1797221571419479,0.1937953060241622,22
2021-12-30 00:00:11,SXPHALFUSDT,12047.0,12120.343671359276,12874.010455712514,22
2021-12-30 00:00:11,TRXUSDT,0.0764525,0.07930228518530033,0.08846607704769735,22
2021-12-30 00:00:11,AVAXUSDT,103.181,111.4416038910337,97.84831363909971,22
2021-12-30 00:00:11,AUDIOUSDT,1.6625,1.82014640762329,1.8819758496711425,22
2021-12-30 00:00:11,CUSDTUSDT,0.021625,0.021623654490140302,0.021595134491799284,22
2021-12-30 00:00:11,PAXGUSDT,1807.2,1811.9981742679354,1804.7613775003967,22
2021-12-30 00:00:11,ROOKUSDT,149.75,171.83120489415518,169.65420483050818,22
2021-12-30 00:00:11,MKRUSDT,2354.0,2554.4838950108733,2650.4979479241174,22
2021-12-30 00:00:11,UNIUSDT,17.112,18.236348658391762,18.34397278884828,22
2021-12-30 00:00:11,RUNEUSDT,6.792,7.5091609129428,8.58557044730592,22
2021-12-30 00:00:11,LINKUSDT,19.729,21.493557028923636,22.88126251209383,22
2021-12-30 00:00:11,FIDAUSDT,3.69995,4.2053060575106285,6.3312059827842395,22
2021-12-30 00:00:11,COMPUSDT,198.22,218.13928644880917,239.06979950850982,22
2021-12-30 00:00:11,SOLUSDT,170.585,185.20548818089455,195.90277655430222,22
2021-12-30 00:00:11,BVOLUSDT,587.9,580.4869990343755,607.812723134635,22
2021-12-30 00:00:11,BTCUSDT,46458.0,48914.17120739334,51950.99314096352,22
