DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-20 00:00:06,AAVEUSDT,279.0,279.9808801108621,311.02202511195895,43
2021-11-20 00:00:06,AKROUSDT,0.03067,0.032212621488913934,0.03822168415258456,43
2021-11-20 00:00:06,AMPLUSDT,0.8789,0.8510011214809878,1.2785175880253934,43
2021-11-20 00:00:06,AUDIOUSDT,2.1705,2.289464967134687,2.5005593143396267,43
2021-11-20 00:00:06,BALUSDT,20.6575,21.11612769821226,24.99439722241977,43
2021-11-20 00:00:06,BCHUSDT,574.45,590.0999392386478,611.2775499158735,43
2021-11-20 00:00:06,BNBUSDT,581.068,578.2359935464917,642.9915496470777,43
2021-11-20 00:00:06,BRZUSDT,0.17612,0.17826591587974405,0.17874363086591194,43
2021-11-20 00:00:06,BTCUSDT,58074.0,59411.15433248264,62409.37960667742,43
2021-11-20 00:00:06,CHZUSDT,0.462705,0.47509337136075663,0.4904179700877052,43
2021-11-20 00:00:06,COMPUSDT,308.19,312.4782278868986,344.0827488863507,43
2021-11-20 00:00:06,CREAMUSDT,56.5,44.48643054646023,78.47505737639254,43
2021-11-20 00:00:06,CUSDTUSDT,0.02155,0.021548192755428686,0.021528245811400965,43
2021-11-20 00:00:06,DAIUSDT,0.9986,0.9994183369233994,0.999662514154615,43
2021-11-20 00:00:06,DMGUSDT,0.051,0.05255952718483852,0.0586636960484936,43
2021-11-20 00:00:06,DOGEUSDT,0.2331365,0.23596603527430704,0.2572972791497544,43
2021-11-20 00:00:06,ETHUSDT,4295.4,4253.123126303524,4532.223625142625,43
2021-11-20 00:00:06,FIDAUSDT,8.4232,8.41153727868649,9.6369234712198,43
2021-11-20 00:00:06,FRONTUSDT,0.9331,0.9511973865190724,1.0823873154952424,43
2021-11-20 00:00:06,FTTUSDT,52.443,51.94428932203434,60.53798890046336,43
2021-11-20 00:00:06,HGETUSDT,5.105,5.670464847341696,5.156635561869853,43
2021-11-20 00:00:06,HNTUSDT,46.0176,44.441859747457144,42.700977109374136,43
2021-11-20 00:00:06,HXROUSDT,0.48315,0.4801922221818723,0.4825486879559088,43
2021-11-20 00:00:06,KNCUSDT,1.7239,1.7255195585221887,1.872458069245983,43
2021-11-20 00:00:06,LINKUSDT,28.262,29.062293215391787,32.21953167342154,43
2021-11-20 00:00:06,LTCUSDT,217.98,225.04213601095174,218.95026817021744,43
2021-11-20 00:00:06,LUAUSDT,0.13025,0.120479777498285,0.11881611133910737,43
2021-11-20 00:00:06,MAPSUSDT,0.7635,0.7688232888536781,0.9200610184282071,43
2021-11-20 00:00:06,MATHUSDT,0.9015,0.9405050434846429,1.0375853859036808,43
2021-11-20 00:00:06,MKRUSDT,2951.5,2892.7917899847257,3012.0172366337665,43
2021-11-20 00:00:06,MOBUSDT,12.01,12.100900129897445,12.635882965436835,43
2021-11-20 00:00:06,MTAUSDT,1.255,1.2420189383160496,1.1012210746720856,43
2021-11-20 00:00:06,OXYUSDT,2.0456,2.051187330628739,2.27351754909664,43
2021-11-20 00:00:06,PAXGUSDT,1845.1,1861.192525728481,1835.588034611131,43
2021-11-20 00:00:06,ROOKUSDT,172.45,176.8671358604886,232.8989910114975,43
2021-11-20 00:00:06,RUNEUSDT,11.105,10.930167038840127,13.18620211937073,43
2021-11-20 00:00:06,SOLUSDT,215.2225,213.98080771503055,244.85985152962533,43
2021-11-20 00:00:06,SRMUSDT,5.897,6.134438014295398,7.3776141031373745,43
2021-11-20 00:00:06,SUSHIUSDT,9.0056,9.541839012906934,11.190281154928392,43
2021-11-20 00:00:06,SXPUSDT,2.4815,2.4712976868896757,2.4578188024671785,43
2021-11-20 00:00:06,TOMOUSDT,3.1848,3.201818665456745,2.761188313364748,43
2021-11-20 00:00:06,TRUUSDT,0.46915,0.4712305785075035,0.5779307300543085,43
2021-11-20 00:00:06,TRXUSDT,0.1039175,0.10729884243064748,0.1064099362369752,43
2021-11-20 00:00:06,UBXTUSDT,0.030325,0.030622229461932257,0.03292237006576203,43
2021-11-20 00:00:06,UNIUSDT,21.205,21.648993835857187,24.5684108105259,43
2021-11-20 00:00:06,WRXUSDT,1.30239,1.3247704062553718,1.5101231288947279,43
2021-11-20 00:00:06,XAUTUSDT,1881.5,1881.403003364342,1854.943819177831,43
2021-11-20 00:00:06,XRPUSDT,1.089775,1.0952813740238452,1.172372436806692,43
2021-11-20 00:00:06,YFIUSDT,31785.0,31832.26671277695,33323.46988214777,43
2021-11-20 00:00:06,BVOLUSDT,581.75,615.7350389443419,642.4587968004506,43
2021-11-20 00:00:06,IBVOLUSDT,3228.75,3254.2120572785107,3272.2385781014987,43
2021-11-20 00:00:06,SXPHALFUSDT,15078.0,15062.991577731807,14961.317007286412,43
2021-11-20 00:30:06,AAVEUSDT,280.06,279.98167130975344,310.99106308684696,43
2021-11-20 00:30:06,AKROUSDT,0.030975,0.03220024527402479,0.03821443746843198,43
2021-11-20 00:30:06,AMPLUSDT,0.8763,0.8512541102661779,1.278115370437368,43
2021-11-20 00:30:06,AUDIOUSDT,2.2004,2.28857431746334,2.500259155025287,43
2021-11-20 00:30:06,BALUSDT,20.905,21.11401642123014,24.990307825197352,43
2021-11-20 00:30:06,BCHUSDT,577.5,589.9739398462614,611.2437723659576,43
2021-11-20 00:30:06,BNBUSDT,585.845,578.3120836110268,642.9344030974306,43
