DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-12 00:00:08,AAVEUSDT,312.26,323.45554648851714,320.2555015761481,74
2021-11-12 00:00:08,AKROUSDT,0.03777,0.03907088197428614,0.04000649833490749,74
2021-11-12 00:00:08,AMPLUSDT,0.9452,1.2788077197890613,1.4623997600264003,74
2021-11-12 00:00:08,AUDIOUSDT,2.35155,2.4880764276138914,2.582933707184212,74
2021-11-12 00:00:08,BALUSDT,25.005,25.618240656713688,26.228129007511683,74
2021-11-12 00:00:08,BCHUSDT,676.575,666.487736964318,606.1628219159181,74
2021-11-12 00:00:08,BNBUSDT,628.756,637.6548114621839,662.0842257077164,74
2021-11-12 00:00:08,BRZUSDT,0.18241,0.17999043679995977,0.17833844918121708,74
2021-11-12 00:00:08,BTCUSDT,64800.0,65438.26549914824,62821.554359367736,74
2021-11-12 00:00:08,CHZUSDT,0.514126,0.4906695167304199,0.48385986529754815,74
2021-11-12 00:00:08,COMPUSDT,334.67,347.5275150715918,353.6805248441437,74
2021-11-12 00:00:08,CREAMUSDT,91.2,91.04657927574182,90.91142044301505,74
2021-11-12 00:00:08,CUSDTUSDT,0.02153,0.021552098101809476,0.021520783614883108,74
2021-11-12 00:00:08,DAIUSDT,0.9996,0.9996938327307321,0.999696986236099,74
2021-11-12 00:00:08,DMGUSDT,0.057,0.059844995868334694,0.06094519760794124,74
2021-11-12 00:00:08,DOGEUSDT,0.260658,0.2666750595465563,0.26268474708966294,74
2021-11-12 00:00:08,ETHUSDT,4720.7,4707.480151467416,4593.30208638825,74
2021-11-12 00:00:08,FIDAUSDT,9.27234,9.596183329739208,10.040879661378776,74
2021-11-12 00:00:08,FRONTUSDT,1.0968,1.1268630369084447,1.1186142169411213,74
2021-11-12 00:00:08,FTTUSDT,59.192,61.764776965465124,63.813083941611715,74
2021-11-12 00:00:08,HGETUSDT,5.275,4.889417305164431,4.830468225361947,74
2021-11-12 00:00:08,HNTUSDT,49.0209,47.077292370410824,40.653216477086346,74
2021-11-12 00:00:08,HXROUSDT,0.4866,0.4888708575728245,0.48306847557176785,74
2021-11-12 00:00:08,KNCUSDT,1.8667,1.9250171080672211,1.914695115330873,74
2021-11-12 00:00:08,LINKUSDT,34.701,34.67850357570152,32.82458580121243,74
2021-11-12 00:00:08,LTCUSDT,262.325,251.8169761660095,208.80353630564773,74
2021-11-12 00:00:08,LUAUSDT,0.11425,0.12004646613246674,0.12029611599969449,74
2021-11-12 00:00:08,MAPSUSDT,0.8991,0.9493680693305193,0.972190969821769,74
2021-11-12 00:00:08,MATHUSDT,1.091,1.0651407933246173,1.0505959578317006,74
2021-11-12 00:00:08,MKRUSDT,2993.0,3073.0578971927994,3054.500400670316,74
2021-11-12 00:00:08,MOBUSDT,14.712,13.831051456188998,12.628544247945314,74
2021-11-12 00:00:08,MTAUSDT,1.1215,1.1802798825916208,1.0590400740209893,74
2021-11-12 00:00:08,OXYUSDT,2.2101,2.2838327341099953,2.3512359105908596,74
2021-11-12 00:00:08,PAXGUSDT,1862.1,1842.503103267851,1821.781231639548,74
2021-11-12 00:00:08,ROOKUSDT,223.85,234.0717468393521,252.69977011117086,74
2021-11-12 00:00:08,RUNEUSDT,12.731,13.241346669891543,13.946771593197594,74
2021-11-12 00:00:08,SOLUSDT,233.41,242.5769923472847,255.20723442203794,74
2021-11-12 00:00:08,SRMUSDT,7.057,7.389979181379984,7.784585212994035,74
2021-11-12 00:00:08,SUSHIUSDT,11.1388,11.625638128411111,11.68987679068319,74
2021-11-12 00:00:08,SXPUSDT,2.419,2.468703181085522,2.4291156920497077,74
2021-11-12 00:00:08,TOMOUSDT,2.5394,2.6115246954337614,2.6384218562487036,74
2021-11-12 00:00:08,TRUUSDT,0.6121,0.6269375256619772,0.6084625676809929,74
2021-11-12 00:00:08,TRXUSDT,0.108945,0.10963921457720552,0.10441296054656904,74
2021-11-12 00:00:08,UBXTUSDT,0.03396,0.034185486319720945,0.03340504369747155,74
2021-11-12 00:00:08,UNIUSDT,25.383,25.96784708179587,25.394550482240604,74
2021-11-12 00:00:08,WRXUSDT,1.51161,1.5688043154185232,1.5577578052898715,74
2021-11-12 00:00:08,XAUTUSDT,1882.6,1858.1221232620499,1842.7263530522764,74
2021-11-12 00:00:08,XRPUSDT,1.21395,1.232732653619122,1.1911017201498473,74
2021-11-12 00:00:08,YFIUSDT,33710.0,34332.57266343909,33801.58579518066,74
