DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-01 00:00:06,AAVEUSDT,256.4,246.35306056022029,286.8295471587954,34
2021-12-01 00:00:06,AKROUSDT,0.031635,0.03142228457457117,0.03550876663511771,34
2021-12-01 00:00:06,AMPLUSDT,1.3681,1.1908402622097811,1.183422789669667,34
2021-12-01 00:00:06,AUDIOUSDT,2.29545,2.397656222204171,2.4482014656470894,34
2021-12-01 00:00:06,BALUSDT,21.0575,20.736602192085392,23.273780610435377,34
2021-12-01 00:00:06,BCHUSDT,569.65,569.8958651892466,595.8331685178822,34
2021-12-01 00:00:06,BNBUSDT,622.66,611.410434299157,624.9015196053748,34
2021-12-01 00:00:06,BRZUSDT,0.17634,0.1761720718594337,0.1777174702621259,34
2021-12-01 00:00:06,BTCUSDT,56827.0,56724.336873652166,60117.29333192025,34
2021-12-01 00:00:06,CHZUSDT,0.437387,0.4493260520994149,0.4744699618819926,34
2021-12-01 00:00:06,COMPUSDT,277.96,282.35233349592886,319.5637861925431,34
2021-12-01 00:00:06,CREAMUSDT,35.65,36.09239110140031,62.46960310993993,34
2021-12-01 00:00:06,CUSDTUSDT,0.0215775,0.021591918361556682,0.021547620989489185,34
2021-12-01 00:00:06,DAIUSDT,0.9995,0.9991881637102505,0.999509772563223,34
2021-12-01 00:00:06,DMGUSDT,0.058,0.05550194466672098,0.057093208893203115,34
2021-12-01 00:00:06,DOGEUSDT,0.2142115,0.21269216019641918,0.24031787407329253,34
2021-12-01 00:00:06,ETHUSDT,4617.1,4365.6195405196695,4428.198959820305,34
2021-12-01 00:00:06,FIDAUSDT,8.20295,8.016415693657322,9.011051355886776,34
2021-12-01 00:00:06,FRONTUSDT,1.0494,1.0113269648626522,1.0506842639152552,34
2021-12-01 00:00:06,FTTUSDT,50.58,50.22193678722511,56.292459908966656,34
2021-12-01 00:00:06,HGETUSDT,3.405,3.4653292936249795,4.59125525482429,34
2021-12-01 00:00:06,HNTUSDT,39.1042,40.57683210457557,42.61888647195092,34
2021-12-01 00:00:06,HXROUSDT,0.52055,0.48496972072597844,0.47921565836364,34
2021-12-01 00:00:06,KNCUSDT,1.9399,1.960246996955509,1.86742859030922,34
2021-12-01 00:00:06,LINKUSDT,25.2495,25.068543855627286,29.582896295569807,34
2021-12-01 00:00:06,LTCUSDT,207.56,203.5107535618323,214.53161580049135,34
2021-12-01 00:00:06,LUAUSDT,0.09675,0.10645520505447786,0.1190954858706891,34
