DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-19 00:00:12,SUSHIUSDT,5.5982,5.709982953495714,7.575653913719706,29
2021-12-19 00:00:12,BALUSDT,18.1525,16.007175171281517,19.085279642271303,29
2021-12-19 00:00:12,KNCUSDT,1.3201,1.3009461602372234,1.6001140214914067,29
2021-12-19 00:00:12,SRMUSDT,3.483,3.473739972743614,5.081062026177728,29
2021-12-19 00:00:12,TRUUSDT,0.4347,0.29616290028355774,0.4018806408245158,29
2021-12-19 00:00:12,AMPLUSDT,0.9127,0.9155544021610318,1.051635036384769,29
2021-12-19 00:00:12,DMGUSDT,0.044,0.04713050660855297,0.05321065936084016,29
2021-12-19 00:00:12,MATHUSDT,0.3655,0.3663977064848676,0.7232716411599545,29
2021-12-19 00:00:12,AKROUSDT,0.0212,0.02114067523578439,0.02840765947556161,29
2021-12-19 00:00:12,BCHUSDT,435.7,436.05451107786314,518.5162777936971,29
2021-12-19 00:00:12,BNBUSDT,533.853,532.3185422083133,587.2962774454032,29
2021-12-19 00:00:12,HXROUSDT,0.4777,0.4826320103620538,0.49738106804768284,29
2021-12-19 00:00:12,HNTUSDT,32.81,32.17981706753744,36.18428772780089,29
2021-12-19 00:00:12,WRXUSDT,1.09655,1.099941450599555,1.2567460856683617,29
2021-12-19 00:00:12,YFIUSDT,31325.0,26912.794125952456,27372.76187414549,29
2021-12-19 00:00:12,ETHUSDT,3953.1,3929.6555346223486,4235.782995432405,29
2021-12-19 00:00:12,DAIUSDT,0.9995,0.9997750821271755,0.9994512846839347,29
2021-12-19 00:00:12,IBVOLUSDT,2849.0,2799.327453188751,3018.94424734738,29
2021-12-19 00:00:12,LUAUSDT,0.067,0.06643805142720498,0.09289679951344877,29
2021-12-19 00:00:12,HGETUSDT,2.965,2.9885292542203796,3.775378498981119,29
2021-12-19 00:00:12,MAPSUSDT,0.3497,0.35516439287981116,0.5924998064905861,29
2021-12-19 00:00:12,AAVEUSDT,192.85,180.57130605070796,229.47538054875224,29
2021-12-19 00:00:12,DOGEUSDT,0.172148,0.1732142718485662,0.20402958714932456,29
2021-12-19 00:00:12,SXPHALFUSDT,11698.5,11727.224950514374,13401.298776427331,29
2021-12-19 00:00:12,TRXUSDT,0.0804175,0.08356192273045002,0.09455359180680127,29
2021-12-19 00:00:12,AVAXUSDT,115.7395,104.43325418052827,85.85930917885139,29
2021-12-19 00:00:12,AUDIOUSDT,1.4145,1.4484479721610701,1.9952304047516622,29
2021-12-19 00:00:12,CUSDTUSDT,0.02161,0.021607063247092943,0.021578730099525892,29
2021-12-19 00:00:12,PAXGUSDT,1812.3,1797.2457126833108,1801.102769908545,29
2021-12-19 00:00:12,ROOKUSDT,144.45,131.9339010365452,165.5651595872001,29
2021-12-19 00:00:12,MKRUSDT,2474.5,2382.237889104135,2729.591923779152,29
2021-12-19 00:00:12,UNIUSDT,15.535,15.080071261639185,19.199739254977683,29
2021-12-19 00:00:12,RUNEUSDT,6.4595,6.454695150452654,9.45895180638273,29
2021-12-19 00:00:12,LINKUSDT,19.5265,19.074098435661654,24.152767384770826,29
2021-12-19 00:00:12,FIDAUSDT,4.99287,5.315191804717877,7.625918840801997,29
2021-12-19 00:00:12,COMPUSDT,204.86,196.35567684480085,255.387879143242,29
2021-12-19 00:00:12,SOLUSDT,182.755,176.0756210068376,202.76344212902575,29
2021-12-19 00:00:12,BVOLUSDT,619.6,626.2812899264921,617.8984322947568,29
2021-12-19 00:00:12,BTCUSDT,46802.0,47370.82295528507,53939.13487777584,29
2021-12-19 00:00:12,MOBUSDT,11.324,11.906556850152496,13.279404213235376,29
2021-12-19 00:00:12,XAUTUSDT,1794.2,1791.1049091966288,1805.5325152927353,29
2021-12-19 00:00:12,BRZUSDT,0.1748,0.17488832976953267,0.17640299661523542,29
2021-12-19 00:00:12,TOMOUSDT,1.9723,1.9528685389196574,2.4844252517514316,29
2021-12-19 00:00:12,LTCUSDT,148.595,149.27837745139655,182.81209452685096,29
2021-12-19 00:00:12,XRPUSDT,0.825775,0.8148746420091281,0.9517978101400567,29
2021-12-19 00:00:12,FTTUSDT,39.869,38.835230628362964,47.677300980997146,29
2021-12-19 00:00:12,UBXTUSDT,0.02841,0.02770288598439279,0.029476257195721195,29
2021-12-19 00:00:12,SXPUSDT,1.469,1.473836102238188,1.9637437943410172,29
2021-12-19 00:00:12,FRONTUSDT,0.6763,0.6564204221152375,0.8708454153784745,29
2021-12-19 00:00:12,CREAMUSDT,32.85,32.95357455905755,46.0726255893936,29
2021-12-19 00:00:12,CHZUSDT,0.271082,0.276076223545356,0.37930678552464503,29
2021-12-19 00:00:12,MTAUSDT,0.756,0.8063731666367435,1.093361175440113,29
2021-12-19 00:00:12,OXYUSDT,1.1953,1.205446526746265,1.7112812229334902,29
2021-12-19 00:30:10,SUSHIUSDT,5.6008,5.708891123960757,7.573679059805986,29
2021-12-19 00:30:10,BALUSDT,18.145,16.028553419568702,19.08433936262903,29
2021-12-19 00:30:10,KNCUSDT,1.3111,1.3010476986348514,1.5998250074699152,29
2021-12-19 00:30:10,SRMUSDT,3.478,3.4737825730161775,5.07945896415155,29
2021-12-19 00:30:10,TRUUSDT,0.425325,0.29745452128072214,0.40190408518369125,29
2021-12-19 00:30:10,AMPLUSDT,0.9115,0.9155138581394214,1.0514949013483843,29
2021-12-19 00:30:10,DMGUSDT,0.044,0.04709920154246744,0.05320144870147932,29
2021-12-19 00:30:10,MATHUSDT,0.3636,0.3663697294200189,0.7229119695187946,29
2021-12-19 00:30:10,AKROUSDT,0.0212,0.021141268483426547,0.028400451816086046,29
2021-12-19 00:30:10,BCHUSDT,434.65,436.0404659670845,518.4324115159035,29
2021-12-19 00:30:10,BNBUSDT,533.078,532.3261367862301,587.2420591679579,29
2021-12-19 00:30:10,HXROUSDT,0.4758,0.4825636902584332,0.49735948697963517,29
2021-12-19 00:30:10,HNTUSDT,32.458,32.18259889686207,36.18056144007309,29
2021-12-19 00:30:10,WRXUSDT,1.09361,1.0998781360935594,1.2565829495826935,29
2021-12-19 00:30:10,YFIUSDT,31145.0,26955.11618469293,27376.534112271343,29
2021-12-19 00:30:10,ETHUSDT,3949.9,3929.8579792761248,4235.497112436972,29
2021-12-19 00:30:10,DAIUSDT,0.9993,0.9997703313059038,0.9994511333992508,29
2021-12-19 00:30:10,IBVOLUSDT,2813.0,2799.4641786568636,3018.7383031000327,29
2021-12-19 00:30:10,LUAUSDT,0.067,0.06644367091293293,0.09287090271393532,29
2021-12-19 00:30:10,HGETUSDT,2.955,2.9881939616781756,3.774558120482138,29
2021-12-19 00:30:10,MAPSUSDT,0.3494,0.3551067489510131,0.5922567066840956,29
2021-12-19 00:30:10,AAVEUSDT,190.04,180.66599299020086,229.4359451682035,29
2021-12-19 00:30:10,DOGEUSDT,0.1716555,0.17319868413008055,0.20399721306217525,29
2021-12-19 00:30:10,SXPHALFUSDT,11683.0,11726.78270100923,13399.580477650905,29
2021-12-19 00:30:10,TRXUSDT,0.08024,0.08352870350314551,0.09453927821499447,29
2021-12-19 00:30:10,AVAXUSDT,115.786,104.54678163872298,85.88923586967253,29
2021-12-19 00:30:10,AUDIOUSDT,1.40845,1.4480479924394594,1.9946436243469106,29
2021-12-19 00:30:10,CUSDTUSDT,0.0216075,0.021607067614622014,0.021578758869426364,29
2021-12-19 00:30:10,PAXGUSDT,1812.3,1797.3962555564776,1801.1139671386366,29
2021-12-19 00:30:10,ROOKUSDT,144.65,132.06106202617974,165.5442444276129,29
2021-12-19 00:30:10,MKRUSDT,2464.0,2383.0555102130934,2729.3263318553727,29
2021-12-19 00:30:10,UNIUSDT,15.444,15.083710549022792,19.195983515722702,29
2021-12-19 00:30:10,RUNEUSDT,6.415,6.454298198948127,9.455907854576347,29
2021-12-19 00:30:10,LINKUSDT,19.434,19.07769745130504,24.148048617386056,29
2021-12-19 00:30:10,FIDAUSDT,5.00285,5.312068386670698,7.623295771961196,29
2021-12-19 00:30:10,COMPUSDT,204.92,196.44132007635287,255.33741126409876,29
2021-12-19 00:30:10,SOLUSDT,183.6275,176.15113979676923,202.74430618689672,29
2021-12-19 00:30:10,BVOLUSDT,617.85,626.1969770272273,617.8983838624621,29
2021-12-19 00:30:10,BTCUSDT,46666.0,47363.77472573222,53931.86174289806,29
2021-12-19 00:30:10,MOBUSDT,11.324,11.90073128165097,13.27744880902214,29
2021-12-19 00:30:10,XAUTUSDT,1794.2,1791.1358601046625,1805.5211827774426,29
2021-12-19 00:30:10,BRZUSDT,0.1748,0.17488744647183735,0.1764013936186202,29
2021-12-19 00:30:10,TOMOUSDT,1.96755,1.9530153535304609,2.48390837649968,29
2021-12-19 00:30:10,LTCUSDT,148.35,149.2690936768826,182.7776324323241,29
2021-12-19 00:30:10,XRPUSDT,0.8267,0.8149928955890368,0.9516727123299166,29
2021-12-19 00:30:10,FTTUSDT,39.882,38.845698322079336,47.669505680016144,29
2021-12-19 00:30:10,UBXTUSDT,0.028405,0.027709907124548863,0.029475185938525474,29
2021-12-19 00:30:10,SXPUSDT,1.4655,1.4737527412158062,1.9632455505466762,29
2021-12-19 00:30:10,FRONTUSDT,0.67305,0.6565867178940852,0.8706476199630959,29
2021-12-19 00:30:10,CREAMUSDT,32.85,32.95253881346697,46.05940296380421,29
2021-12-19 00:30:10,CHZUSDT,0.271621,0.2760316713099024,0.37919909973912036,29
2021-12-19 00:30:10,MTAUSDT,0.791,0.8062194349703761,1.0930588142646729,29
2021-12-19 00:30:10,OXYUSDT,1.1953,1.2053450614788026,1.7107652417105568,29
2021-12-19 01:00:09,SUSHIUSDT,5.5664,5.707466212721149,7.571671780746181,25
2021-12-19 01:00:09,BALUSDT,17.9925,16.048192885373016,19.0832475232664,25
2021-12-19 01:00:09,KNCUSDT,1.3045,1.3010822216485027,1.5995296824624452,25
2021-12-19 01:00:09,SRMUSDT,3.464,3.4736847472860157,5.077843505187399,25
2021-12-19 01:00:09,TRUUSDT,0.41505,0.29863047606791493,0.4019172310985075,25
2021-12-19 01:00:09,AMPLUSDT,0.9095,0.9154537195580271,1.0513529064470357,25
2021-12-19 01:00:09,DMGUSDT,0.044,0.04706820952704277,0.05319224725277784,25
2021-12-19 01:00:09,MATHUSDT,0.3636,0.3663420321258187,0.7225526575492758,25
2021-12-19 01:00:09,AKROUSDT,0.021245,0.02114230579859228,0.02839329636426996,25
2021-12-19 01:00:09,BCHUSDT,434.6,436.02606130741367,518.3485791043876,25
2021-12-19 01:00:09,BNBUSDT,532.618,532.3290554183678,587.1874351087899,25
2021-12-19 01:00:09,HXROUSDT,0.47575,0.48249555335584887,0.4973378774926555,25
2021-12-19 01:00:09,HNTUSDT,32.32,32.18397290789345,36.176700878633014,25
2021-12-19 01:00:09,WRXUSDT,1.09162,1.099795554732624,1.2564179866331107,25
