DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-15 00:00:09,SUSHIUSDT,5.7365,5.640195371473123,7.964346853008295,28
2021-12-15 00:00:09,BALUSDT,14.055,14.548143409295614,19.839945286234762,28
2021-12-15 00:00:09,KNCUSDT,1.2542,1.2969121768042433,1.6666856756882564,28
2021-12-15 00:00:09,SRMUSDT,3.433,3.596940819238705,5.431130907980813,28
2021-12-15 00:00:09,TRUUSDT,0.27085,0.2765812392077008,0.4270086043934822,28
2021-12-15 00:00:09,AMPLUSDT,0.8814,0.8958908338754142,1.0796854990385845,28
2021-12-15 00:00:09,DMGUSDT,0.047,0.04898405786922172,0.054464005629142886,28
2021-12-15 00:00:09,MATHUSDT,0.3468,0.4391452633997414,0.8037580726557523,28
2021-12-15 00:00:09,AKROUSDT,0.01999,0.02118628870765444,0.03002937173514811,28
2021-12-15 00:00:09,BCHUSDT,437.0,442.50557453356373,536.3642406293761,28
2021-12-15 00:00:09,BNBUSDT,528.2,545.1540945588218,599.624577294469,28
2021-12-15 00:00:09,HXROUSDT,0.491,0.49760783173960516,0.5006223542481426,28
2021-12-15 00:00:09,HNTUSDT,27.9263,28.3482956801944,37.07855768395208,28
2021-12-15 00:00:09,WRXUSDT,1.08855,1.1169521035836238,1.290777722160666,28
2021-12-15 00:00:09,YFIUSDT,20145.0,20723.83418164458,27742.57865890264,28
2021-12-15 00:00:09,ETHUSDT,3859.7,3941.65007638412,4302.24307836526,28
2021-12-15 00:00:09,DAIUSDT,1.0,0.9995208002882175,0.9993781757789665,28
2021-12-15 00:00:09,IBVOLUSDT,2750.5,2759.3457682281933,3069.4125172999065,28
2021-12-15 00:00:09,LUAUSDT,0.0645,0.06949341401404159,0.09874537121641175,28
2021-12-15 00:00:09,HGETUSDT,3.035,3.0956481853031583,3.9465252904982915,28
2021-12-15 00:00:09,MAPSUSDT,0.3344,0.3689587002468447,0.6443208413975869,28
2021-12-15 00:00:09,AAVEUSDT,169.22,171.6195170489194,240.66534999703165,28
2021-12-15 00:00:09,DOGEUSDT,0.1909855,0.17131646052638344,0.21026936167073682,28
