DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-24 00:00:10,SUSHIUSDT,7.3082,6.121455944916862,7.194676634586279,41
2021-12-24 00:00:10,BALUSDT,19.1475,18.251529409976374,18.906617563475766,41
2021-12-24 00:00:10,KNCUSDT,1.4381,1.3355092012874072,1.5367400309298196,41
2021-12-24 00:00:10,SRMUSDT,3.887,3.604484067042433,4.743584752203446,41
2021-12-24 00:00:10,TRUUSDT,0.3319,0.3248450672161462,0.3882785038412698,41
2021-12-24 00:00:10,AMPLUSDT,0.9678,0.9656829461095204,1.0304200145437448,41
2021-12-24 00:00:10,DMGUSDT,0.043,0.04383674778872297,0.0511675182625779,41
2021-12-24 00:00:10,MATHUSDT,0.3851,0.3697062770072108,0.6459047750143463,41
2021-12-24 00:00:10,AKROUSDT,0.02454,0.022758777293976316,0.0270508342029384,41
2021-12-24 00:00:10,BCHUSDT,455.525,440.17926953652693,500.93526241387593,41
2021-12-24 00:00:10,BNBUSDT,548.935,533.1145441582644,575.0146785531415,41
2021-12-24 00:00:10,HXROUSDT,0.489,0.4835162566800266,0.4935804015674117,41
2021-12-24 00:00:10,HNTUSDT,38.8707,37.4014887056406,36.16948797518917,41
2021-12-24 00:00:10,WRXUSDT,1.2049,1.1241916101190834,1.2237625326446033,41
2021-12-24 00:00:10,YFIUSDT,31570.0,32628.09680582769,28715.70198270751,41
2021-12-24 00:00:10,ETHUSDT,4112.5,3984.181435427212,4177.281204281927,41
2021-12-24 00:00:10,DAIUSDT,0.9998,0.9997262508776892,0.9995151441654114,41
2021-12-24 00:00:10,IBVOLUSDT,2896.0,2830.660587847021,2975.775370829874,41
2021-12-24 00:00:10,LUAUSDT,0.0655,0.06405224509082011,0.08657739620674391,41
2021-12-24 00:00:10,HGETUSDT,3.005,2.9582060304182494,3.5958408833244286,41
2021-12-24 00:00:10,MAPSUSDT,0.3582,0.3390968632618792,0.5358416913718776,41
2021-12-24 00:00:10,AAVEUSDT,246.94,207.1029234646587,222.4885525628767,41
2021-12-24 00:00:10,DOGEUSDT,0.185047,0.17404785765771816,0.1970514890541756,41
2021-12-24 00:00:10,SXPHALFUSDT,12454.0,12026.170672429304,13085.221729391527,41
2021-12-24 00:00:10,TRXUSDT,0.0827275,0.07989686509099911,0.09122481995707511,41
2021-12-24 00:00:10,AVAXUSDT,121.3915,117.65839201779706,92.46858513952655,41
2021-12-24 00:00:10,AUDIOUSDT,1.7003,1.5580660746224502,1.89494856577488,41
2021-12-24 00:00:10,CUSDTUSDT,0.021615,0.0216110146022232,0.02158584748329123,41
2021-12-24 00:00:10,PAXGUSDT,1815.6,1803.998669992832,1801.5034276477475,41
2021-12-24 00:00:10,ROOKUSDT,217.15,173.90521345935855,165.62393087511708,41
2021-12-24 00:00:10,MKRUSDT,2675.0,2456.4169758559688,2663.8873019299203,41
2021-12-24 00:00:10,UNIUSDT,18.173,15.943524119983591,18.3938360296312,41
2021-12-24 00:00:10,RUNEUSDT,7.796,7.03370147592021,8.88370208312697,41
2021-12-24 00:00:10,LINKUSDT,22.182,20.091938277417366,23.18806127264346,41
2021-12-24 00:00:10,FIDAUSDT,4.81697,4.760170579561355,6.992229177704704,41
2021-12-24 00:00:10,COMPUSDT,229.92,207.232379607596,243.79584035249,41
2021-12-24 00:00:10,SOLUSDT,190.1425,181.13925858696177,197.92529034057802,41
2021-12-24 00:00:10,BVOLUSDT,601.2,614.0516987769045,617.6456047075377,41
