DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-29 18:00:12,SUSHIUSDT,9.5469,8.543188835722754,7.446079517321656,27
2021-12-29 18:00:12,BALUSDT,16.285,17.421995700321393,18.65151400180149,27
2021-12-29 18:00:12,TRUUSDT,0.329,0.3366586435235274,0.37670985670261153,27
2021-12-29 18:00:12,SRMUSDT,3.47,3.817773789145021,4.548209921952156,27
2021-12-29 18:00:12,KNCUSDT,1.2866,1.3520748628393848,1.4984577131126462,27
2021-12-29 18:00:12,AMPLUSDT,0.9046,0.9348774332912362,1.0096510337897135,27
2021-12-29 18:00:12,DMGUSDT,0.042,0.043843912904278366,0.04955305384712084,27
2021-12-29 18:00:12,MATHUSDT,0.3986,0.4027483228730122,0.5874947062703434,27
2021-12-29 18:00:12,BNBUSDT,522.921,542.429153357026,567.8160485232374,27
2021-12-29 18:00:12,BCHUSDT,436.925,448.8022741575553,489.1213795575823,27
2021-12-29 18:00:12,AKROUSDT,0.02314,0.02413950474966209,0.026480592998823323,27
2021-12-29 18:00:12,HXROUSDT,0.45535,0.46921933043212954,0.48909220122117325,27
2021-12-29 18:00:12,HNTUSDT,38.4988,38.3032473968874,36.70295878708152,27
2021-12-29 18:00:12,YFIUSDT,30430.0,30668.1452618589,29286.691836596634,27
2021-12-29 18:00:12,WRXUSDT,1.16526,1.2125947158218553,1.223751769832626,27
2021-12-29 18:00:12,ETHUSDT,3753.0,3928.2125333865456,4133.122172166181,27
2021-12-29 18:00:12,DAIUSDT,0.9997,0.9997019698223943,0.9995517981306516,27
2021-12-29 18:00:12,IBVOLUSDT,2937.75,2968.3383134950723,2977.8474837003087,27
2021-12-29 18:00:12,LUAUSDT,0.06425,0.06634647512466776,0.08191254333793456,27
2021-12-29 18:00:12,MAPSUSDT,0.3662,0.38197710300340865,0.4973097865111229,27
2021-12-29 18:00:12,HGETUSDT,2.96,3.024947853804342,3.4637851385991345,27
2021-12-29 18:00:12,AAVEUSDT,245.09,262.1035444581531,233.3094581692249,27
2021-12-29 18:00:12,SXPHALFUSDT,11860.5,12151.458475070764,12886.819022971544,27
2021-12-29 18:00:12,DOGEUSDT,0.1712085,0.1808567959896393,0.19408533037704162,27
2021-12-29 18:00:12,TRXUSDT,0.07754,0.07958449145776288,0.08861237570759922,27
2021-12-29 18:00:12,AVAXUSDT,105.6325,112.20785206829008,97.74179744716605,27
2021-12-29 18:00:12,AUDIOUSDT,1.70095,1.8374080058194613,1.8843986791578209,27
2021-12-29 18:00:12,CUSDTUSDT,0.021625,0.021623466692165267,0.021594743508788077,27
2021-12-29 18:00:12,ROOKUSDT,161.65,173.42975700957356,169.7746578077325,27
2021-12-29 18:00:12,PAXGUSDT,1817.3,1812.504293576705,1804.7135080237124,27
2021-12-29 18:00:12,MKRUSDT,2428.0,2573.838056659403,2653.560390293932,27
2021-12-29 18:00:12,UNIUSDT,17.882,18.318086254164598,18.352929958057413,27
2021-12-29 18:00:12,RUNEUSDT,7.078,7.58576150948158,8.606799397316932,27
2021-12-29 18:00:12,LINKUSDT,20.3805,21.670786589211744,22.91596633445983,27
2021-12-29 18:00:12,FIDAUSDT,3.87196,4.259571616315909,6.36410006540133,27
2021-12-29 18:00:12,COMPUSDT,204.45,220.40772470230897,239.5555623183806,27
2021-12-29 18:00:12,BVOLUSDT,577.2,580.7576020241594,608.1966343228173,27
2021-12-29 18:00:12,SOLUSDT,174.4,186.71617028206057,196.18385348975315,27
2021-12-29 18:00:12,BTCUSDT,47547.0,49148.544214922265,52012.59811751575,27
2021-12-29 18:00:12,MOBUSDT,10.379,10.609934459009105,12.250728185886592,27
2021-12-29 18:00:12,XAUTUSDT,1801.4,1805.9789920531503,1804.3869905540844,27
2021-12-29 18:00:12,BRZUSDT,0.17476,0.17568997453032303,0.17586614383047078,27
2021-12-29 18:00:12,TOMOUSDT,1.89195,2.004038678502783,2.2788154030012144,27
2021-12-29 18:00:12,LTCUSDT,148.975,152.80317490371164,171.67045953931995,27
2021-12-29 18:00:12,XRPUSDT,0.8342,0.8901692178753905,0.9347515234466136,27
2021-12-29 18:00:12,UBXTUSDT,0.027485,0.028210828860023955,0.0290394153842221,27
2021-12-29 18:00:12,FTTUSDT,39.506,41.233606185122056,45.21428642703554,27
2021-12-29 18:00:12,SXPUSDT,1.5105,1.5872885070411997,1.8103927031677651,27
2021-12-29 18:00:12,DOTUSDT,28.136,29.10859159700188,25.24107028502815,27
2021-12-29 18:00:12,FRONTUSDT,0.71755,0.7673521114572694,0.8212786789398833,27
2021-12-29 18:00:12,CREAMUSDT,35.05,36.07792504680317,41.31490256132025,27
2021-12-29 18:00:12,CHZUSDT,0.293916,0.3138392396812005,0.34769047057837116,27
2021-12-29 18:00:12,OXYUSDT,0.8805,0.9700034392938703,1.4341304172564517,27
2021-12-29 18:00:12,MTAUSDT,0.6735,0.7510464780550795,0.9570643017982052,27
