DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-25 00:00:09,SUSHIUSDT,7.9294,6.677230407908499,7.21196415920762,39
2021-12-25 00:00:09,BALUSDT,18.3325,18.455826591295207,18.90217784453994,39
2021-12-25 00:00:09,KNCUSDT,1.386,1.3640451620092773,1.5310431755602396,39
2021-12-25 00:00:09,SRMUSDT,4.037,3.773334171753471,4.711536706811976,39
2021-12-25 00:00:09,TRUUSDT,0.3126,0.3232632214716647,0.38518201931199064,39
2021-12-25 00:00:09,AMPLUSDT,0.9229,0.9637248091598721,1.0272777917460547,39
2021-12-25 00:00:09,DMGUSDT,0.047,0.044092155102038906,0.05085293176907674,39
2021-12-25 00:00:09,MATHUSDT,0.3966,0.37760769959446056,0.6341733761149422,39
2021-12-25 00:00:09,AKROUSDT,0.0241,0.023534480357357567,0.026949240407150226,39
2021-12-25 00:00:09,BCHUSDT,451.725,446.09755441313484,498.8741525539326,39
2021-12-25 00:00:09,BNBUSDT,542.107,538.0543033595816,573.6972578408408,39
2021-12-25 00:00:09,HXROUSDT,0.49105,0.4855458091749866,0.4933614058002787,39
2021-12-25 00:00:09,HNTUSDT,37.516,37.67312315934302,36.26242557601658,39
2021-12-25 00:00:09,WRXUSDT,1.18511,1.1505690962440471,1.2224513702125073,39
2021-12-25 00:00:09,YFIUSDT,32595.0,32153.88459110566,28836.11772877888,39
2021-12-25 00:00:09,ETHUSDT,4047.9,4022.7880317657014,4173.188350587148,39
2021-12-25 00:00:09,DAIUSDT,0.9993,0.9997020201151829,0.9995227594960413,39
2021-12-25 00:00:09,IBVOLUSDT,3010.75,2882.4863990325694,2975.2023758770456,39
2021-12-25 00:00:09,LUAUSDT,0.066,0.06537944662946209,0.08569991824614392,39
2021-12-25 00:00:09,HGETUSDT,3.05,2.993275316048366,3.5707567201682515,39
2021-12-25 00:00:09,MAPSUSDT,0.3559,0.3467252770463303,0.5277139279629162,39
2021-12-25 00:00:09,AAVEUSDT,270.21,227.35097442563426,224.19482900657468,39
2021-12-25 00:00:09,DOGEUSDT,0.1863615,0.178696313329928,0.19654517142909972,39
2021-12-25 00:00:09,SXPHALFUSDT,12306.0,12161.24104005871,13053.28277300125,39
2021-12-25 00:00:09,TRXUSDT,0.0808425,0.08074020787146224,0.09080976129039044,39
2021-12-25 00:00:09,AVAXUSDT,114.784,118.7784749152294,93.76759368077897,39
2021-12-25 00:00:09,AUDIOUSDT,1.7455,1.6228635891862357,1.887198761866776,39
2021-12-25 00:00:09,CUSDTUSDT,0.02162,0.021612440296735695,0.02158717684249031,39
2021-12-25 00:00:09,PAXGUSDT,1807.1,1808.1845108666234,1802.1355698850837,39
2021-12-25 00:00:09,ROOKUSDT,192.05,185.57205724395882,167.45542435010873,39
2021-12-25 00:00:09,MKRUSDT,2567.0,2516.5364124221755,2661.7528503727594,39
2021-12-25 00:00:09,UNIUSDT,17.492,16.65338337478354,18.3678054572769,39
2021-12-25 00:00:09,RUNEUSDT,7.614,7.314094749220655,8.83334663438487,39
2021-12-25 00:00:09,LINKUSDT,21.48,20.829694710852817,23.136465215059005,39
2021-12-25 00:00:09,FIDAUSDT,4.57134,4.747825276337657,6.888510268672504,39
2021-12-25 00:00:09,COMPUSDT,231.61,215.61893600089624,243.13595879333636,39
2021-12-25 00:00:09,SOLUSDT,190.4775,184.82401573737502,197.5948186852673,39
2021-12-25 00:00:09,BVOLUSDT,584.05,602.7765268066131,616.1404567819372,39
2021-12-25 00:00:09,BTCUSDT,50828.0,49508.75290031631,52599.61504336629,39
2021-12-25 00:00:09,MOBUSDT,10.7815,10.809609840728287,12.664613486378066,39
2021-12-25 00:00:09,XAUTUSDT,1811.0,1803.3189487038953,1804.1126411919072,39
2021-12-25 00:00:09,BRZUSDT,0.17514,0.17488563737676643,0.1759385097233115,39
2021-12-25 00:00:09,TOMOUSDT,1.96885,1.9477078532453072,2.3399238007542835,39
2021-12-25 00:00:09,LTCUSDT,161.26,158.57149861796378,176.09163850951546,39
2021-12-25 00:00:09,XRPUSDT,0.911375,0.9410599057599168,0.9435758653050003,39
2021-12-25 00:00:09,FTTUSDT,42.7,41.99977082165366,46.10822140217976,39
2021-12-25 00:00:09,UBXTUSDT,0.029355,0.028458689271186156,0.029182320720493992,39
2021-12-25 00:00:09,SXPUSDT,1.6275,1.5963608265987637,1.861892804075911,39
2021-12-25 00:00:09,DOTUSDT,28.13,27.30408322683361,24.127878924666966,39
2021-12-25 00:00:09,FRONTUSDT,0.7849,0.7331251552290038,0.8322056344170331,39
2021-12-25 00:00:09,CREAMUSDT,34.0,32.90489468281459,42.62313036665738,39
2021-12-25 00:00:09,CHZUSDT,0.301715,0.29367061056552674,0.35501935039241983,39
2021-12-25 00:00:09,MTAUSDT,0.794,0.7608252043523825,1.0057218861449349,39
2021-12-25 00:00:09,OXYUSDT,1.0635,1.0780354047626552,1.5514760890929988,39
2021-12-25 00:30:09,SUSHIUSDT,7.9664,6.690122103829414,7.212718595048412,39
2021-12-25 00:30:09,BALUSDT,18.33,18.454568325382255,18.901605666695396,39
2021-12-25 00:30:09,KNCUSDT,1.4014,1.3644187103891845,1.5309135323846794,39
2021-12-25 00:30:09,SRMUSDT,4.07,3.7763008300359364,4.710895170105164,39
2021-12-25 00:30:09,TRUUSDT,0.31645,0.32319508925694806,0.3851132872926787,39
2021-12-25 00:30:09,AMPLUSDT,0.9252,0.9633395610682735,1.0271757139543085,39
2021-12-25 00:30:09,DMGUSDT,0.047,0.04412123355101851,0.05084907883730766,39
2021-12-25 00:30:09,MATHUSDT,0.4001,0.3778326225985159,0.6339393027388273,39
2021-12-25 00:30:09,AKROUSDT,0.024295,0.02354208555378399,0.026946586166743076,39
2021-12-25 00:30:09,BCHUSDT,453.75,446.1740788690035,498.8290284013787,39
2021-12-25 00:30:09,BNBUSDT,544.061,538.1143703259858,573.667621583,39
2021-12-25 00:30:09,HXROUSDT,0.49105,0.4856008510832367,0.49335909439447845,39
2021-12-25 00:30:09,HNTUSDT,37.2668,37.669059927749586,36.26342995044056,39
2021-12-25 00:30:09,WRXUSDT,1.18826,1.1509460052816067,1.2224171788422946,39
2021-12-25 00:30:09,YFIUSDT,31950.0,32151.8457451946,28839.2316110501,39
2021-12-25 00:30:09,ETHUSDT,4052.8,4023.0881514480443,4173.0679622365615,39
2021-12-25 00:30:09,DAIUSDT,0.9993,0.9996979999140312,0.9995225367365453,39
2021-12-25 00:30:09,IBVOLUSDT,3006.75,2883.7290350422436,2975.2339235011686,39
2021-12-25 00:30:09,LUAUSDT,0.066,0.06538565216316745,0.08568021832789778,39
2021-12-25 00:30:09,HGETUSDT,3.075,2.994092562887882,3.5702609634480833,39
2021-12-25 00:30:09,MAPSUSDT,0.3587,0.34684502427586705,0.5275449140349533,39
2021-12-25 00:30:09,AAVEUSDT,276.54,227.8428646813779,224.24717417756813,39
2021-12-25 00:30:09,DOGEUSDT,0.188229,0.17879164019662871,0.19653685525767062,39
2021-12-25 00:30:09,SXPHALFUSDT,12357.0,12163.198629658124,13052.586490228248,39
2021-12-25 00:30:09,TRXUSDT,0.0810825,0.08074363079274763,0.09080003402910004,39
2021-12-25 00:30:09,AVAXUSDT,115.949,118.7501801660771,93.78977508709819,39
2021-12-25 00:30:09,AUDIOUSDT,1.76845,1.6243194532943734,1.8870800131049092,39
2021-12-25 00:30:09,CUSDTUSDT,0.02162,0.02161251589376834,0.021587209665647818,39
2021-12-25 00:30:09,PAXGUSDT,1807.2,1808.174665757957,1802.1406343151984,39
2021-12-25 00:30:09,ROOKUSDT,196.3,185.67933667151922,167.48426892575864,39
2021-12-25 00:30:09,MKRUSDT,2592.5,2517.296048297954,2661.6835975223867,39
2021-12-25 00:30:09,UNIUSDT,17.663,16.663479541035706,18.367100651819623,39
2021-12-25 00:30:09,RUNEUSDT,7.898,7.319933801728448,8.832411287750487,39
2021-12-25 00:30:09,LINKUSDT,21.6695,20.83809276374429,23.134998249843946,39
2021-12-25 00:30:09,FIDAUSDT,4.62343,4.746581323574281,6.886245188403831,39
2021-12-25 00:30:09,COMPUSDT,234.79,215.81064664088728,243.12761283454302,39
2021-12-25 00:30:09,SOLUSDT,193.2175,184.90795058000128,197.59044136658204,39
2021-12-25 00:30:09,BVOLUSDT,582.8,602.576761538547,616.1071163251553,39
2021-12-25 00:30:09,BTCUSDT,50916.0,49522.82537131315,52597.931428322925,39
2021-12-25 00:30:09,MOBUSDT,10.792,10.809433742321003,12.662740872891689,39
2021-12-25 00:30:09,XAUTUSDT,1811.0,1803.3957592168563,1804.1195285507151,39
2021-12-25 00:30:09,BRZUSDT,0.17535,0.17489028100299875,0.17593792121358817,39
2021-12-25 00:30:09,TOMOUSDT,1.98795,1.948110274712854,2.3395718269535295,39
2021-12-25 00:30:09,LTCUSDT,162.15,158.60728363178413,176.07769687100594,39
2021-12-25 00:30:09,XRPUSDT,0.9152,0.9408013067023177,0.9435474894396952,39
2021-12-25 00:30:09,FTTUSDT,42.767,42.00744311343713,46.10488018077758,39
2021-12-25 00:30:09,UBXTUSDT,0.02944,0.028468502378474293,0.029182578399773496,39
2021-12-25 00:30:09,SXPUSDT,1.638,1.596777218332776,1.8616689112718352,39
