DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-13 00:00:10,SUSHIUSDT,5.5827,5.585059177137343,8.193914665457761,28
2021-12-13 00:00:10,BALUSDT,15.22,15.43211065440525,20.420294473098412,28
2021-12-13 00:00:10,KNCUSDT,1.3662,1.376069633905817,1.7082343810817946,28
2021-12-13 00:00:10,SRMUSDT,3.799,3.855797702343356,5.629714539500994,28
2021-12-13 00:00:10,TRUUSDT,0.2996,0.29577081148193163,0.44317171258220256,28
2021-12-13 00:00:10,AMPLUSDT,0.9426,0.9199967294647942,1.0994444291140495,28
2021-12-13 00:00:10,DMGUSDT,0.05,0.049871924739977924,0.05504989626303927,28
2021-12-13 00:00:10,MATHUSDT,0.4378,0.5704037507919293,0.8483915303990964,28
2021-12-13 00:00:10,AKROUSDT,0.02267,0.022692442709739483,0.030991752331839425,28
2021-12-13 00:00:10,BCHUSDT,457.975,457.8807476381352,546.6655792497816,28
2021-12-13 00:00:10,BNBUSDT,570.172,569.8330641323724,606.3571785965963,28
2021-12-13 00:00:10,HXROUSDT,0.48745,0.5072423827503877,0.5016165828288051,28
2021-12-13 00:00:10,HNTUSDT,29.9036,29.77942352429923,38.034403890890346,28
2021-12-13 00:00:10,WRXUSDT,1.17014,1.1549675290693433,1.3101704349795311,28
2021-12-13 00:00:10,YFIUSDT,21705.0,21679.76748831217,28500.06251163374,28
2021-12-13 00:00:10,ETHUSDT,4130.2,4109.601213971107,4347.3548718991415,28
2021-12-13 00:00:10,DAIUSDT,0.9992,0.9993472558149068,0.9993553432704417,28
2021-12-13 00:00:10,IBVOLUSDT,2783.75,2793.0064571060498,3102.6395834223276,28
2021-12-13 00:00:10,LUAUSDT,0.0735,0.07536407708806037,0.10200019321775809,28
2021-12-13 00:00:10,HGETUSDT,3.115,3.2010802524507866,4.037769720034161,28
2021-12-13 00:00:10,MAPSUSDT,0.4008,0.40948396503253554,0.6740865040476024,28
2021-12-13 00:00:10,AAVEUSDT,179.91,180.61054313292684,248.12425871215675,28
2021-12-13 00:00:10,DOGEUSDT,0.1696675,0.17066048474260884,0.21438949707703955,28
2021-12-13 00:00:10,SXPHALFUSDT,12030.5,12145.680880789167,13980.020502454357,28
2021-12-13 00:00:10,TRXUSDT,0.0910275,0.09065761221948399,0.09784619582300381,28
2021-12-13 00:00:10,AVAXUSDT,88.058,83.63093454242447,81.78280547589462,28
2021-12-13 00:00:10,AUDIOUSDT,1.6282,1.6536047494063224,2.1790755089028493,28
2021-12-13 00:00:10,CUSDTUSDT,0.0216025,0.021599225088129007,0.02156912449879015,28
2021-12-13 00:00:10,PAXGUSDT,1783.5,1782.9975656582915,1804.5021868416422,28
2021-12-13 00:00:10,ROOKUSDT,134.25,138.98418175308606,178.33551157798217,28
2021-12-13 00:00:10,MKRUSDT,2472.0,2485.1671318598014,2859.9486357012547,28
2021-12-13 00:00:10,UNIUSDT,15.992,16.185455795994095,20.6621096780764,28
2021-12-13 00:00:10,RUNEUSDT,7.1185,7.1316049390235206,10.486074069048133,28
2021-12-13 00:00:10,LINKUSDT,20.406,20.087081619803612,25.956563689898413,28
