DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-16 00:00:11,SUSHIUSDT,5.9426,5.754775910140245,7.862989934358206,29
2021-12-16 00:00:11,BALUSDT,14.905,14.361582866256047,19.552118626425013,29
2021-12-16 00:00:11,KNCUSDT,1.2984,1.2778327301978842,1.6458280283800162,29
2021-12-16 00:00:11,SRMUSDT,3.563,3.5360221840583614,5.3320865318860555,29
2021-12-16 00:00:11,TRUUSDT,0.27185,0.2736398366445951,0.4191588564110681,29
2021-12-16 00:00:11,AMPLUSDT,0.9747,0.9090073608660011,1.0720355036505382,29
2021-12-16 00:00:11,DMGUSDT,0.048,0.048654806647441214,0.05415029402146196,29
2021-12-16 00:00:11,MATHUSDT,0.346,0.4010046909383706,0.780882921520719,29
2021-12-16 00:00:11,AKROUSDT,0.020905,0.020712274631607956,0.029529260650306175,29
2021-12-16 00:00:11,BCHUSDT,447.55,439.48003048544894,531.3028155629272,29
2021-12-16 00:00:11,BNBUSDT,541.262,538.510888164041,596.0717890585194,29
2021-12-16 00:00:11,HXROUSDT,0.4874,0.49387241729581244,0.5000205597127132,29
2021-12-16 00:00:11,HNTUSDT,31.3937,28.53410196344939,36.6601550586987,29
2021-12-16 00:00:11,WRXUSDT,1.12508,1.107505855085235,1.2808990584215285,29
2021-12-16 00:00:11,YFIUSDT,20670.0,20491.27213908358,27363.311192306042,29
2021-12-16 00:00:11,ETHUSDT,4020.8,3917.7137989726302,4280.998195624335,29
2021-12-16 00:00:11,DAIUSDT,1.0001,0.9995695684544298,0.9993911716340194,29
2021-12-16 00:00:11,IBVOLUSDT,2728.0,2751.714933011856,3053.096381350564,29
2021-12-16 00:00:11,LUAUSDT,0.0665,0.06775293579352024,0.09707095188486457,29
2021-12-16 00:00:11,HGETUSDT,3.025,3.062369747533681,3.900081840459252,29
2021-12-16 00:00:11,MAPSUSDT,0.3675,0.3620328533372855,0.6297072223465239,29
2021-12-16 00:00:11,AAVEUSDT,172.88,170.25311039433433,237.0542787743409,29
2021-12-16 00:00:11,DOGEUSDT,0.180993,0.17460882494337576,0.208743710986862,29
2021-12-16 00:00:11,SXPHALFUSDT,11844.5,11759.895611597778,13660.99752384346,29
2021-12-16 00:00:11,TRXUSDT,0.087505,0.08738908911850748,0.09630894586458452,29
2021-12-16 00:00:11,AVAXUSDT,101.205,87.08787243407157,82.37532559831769,29
2021-12-16 00:00:11,AUDIOUSDT,1.48495,1.4983893454243942,2.0808517686311006,29
2021-12-16 00:00:11,CUSDTUSDT,0.021605,0.021604014222513408,0.021574194603466434,29
2021-12-16 00:00:11,PAXGUSDT,1775.4,1778.9058660353287,1801.1343643503083,29
2021-12-16 00:00:11,ROOKUSDT,125.35,126.1392633178642,170.73679998930047,29
2021-12-16 00:00:11,MKRUSDT,2375.5,2344.404897928534,2783.9341663899336,29
2021-12-16 00:00:11,UNIUSDT,15.186,15.129718479222948,19.862168713736143,29
2021-12-16 00:00:11,RUNEUSDT,6.6345,6.506008841337535,9.922449223994658,29
2021-12-16 00:00:11,LINKUSDT,19.704,18.799879376038493,24.92801734509873,29
2021-12-16 00:00:11,FIDAUSDT,5.79442,5.949774942675366,8.00504266787161,29
2021-12-16 00:00:11,COMPUSDT,191.47,189.07182597419612,264.58467405132205,29
2021-12-16 00:00:11,SOLUSDT,178.5275,166.2880419710817,206.4500495357153,29
2021-12-16 00:00:11,BVOLUSDT,643.5,639.7203809633086,616.9277610541016,29
2021-12-16 00:00:11,BTCUSDT,48879.0,48196.269266189585,54961.386043197475,29
2021-12-16 00:00:11,MOBUSDT,12.4335,13.028209455888586,13.52972462940887,29
2021-12-16 00:00:11,XAUTUSDT,1774.1,1776.043071431669,1807.1952417642692,29
2021-12-16 00:00:11,BRZUSDT,0.1749,0.1752488406136988,0.17665970680099985,29
2021-12-16 00:00:11,TOMOUSDT,1.9943,1.9544797132830967,2.566854683642434,29
2021-12-16 00:00:11,LTCUSDT,153.555,151.34172621087677,188.0375834982447,29
