DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-10 00:00:08,AAVEUSDT,336.53,328.71333787980416,319.97307922182,75
2021-11-10 00:00:08,AKROUSDT,0.04044,0.040173959083903275,0.040139099799124334,75
2021-11-10 00:00:08,AMPLUSDT,1.4561,1.537213434397855,1.4935860641298282,75
2021-11-10 00:00:08,AUDIOUSDT,2.62055,2.625994480324811,2.599379607593485,75
2021-11-10 00:00:08,BALUSDT,26.4225,26.522277450528378,26.334772703190755,75
2021-11-10 00:00:08,BCHUSDT,717.35,635.9770458566405,597.5242236222648,75
2021-11-10 00:00:08,BNBUSDT,634.927,651.5894618345701,665.4022324612548,75
2021-11-10 00:00:08,BRZUSDT,0.1802,0.1786326998375712,0.17809462809593343,75
2021-11-10 00:00:08,BTCUSDT,66943.0,65070.73013793836,62494.5394963297,75
2021-11-10 00:00:08,CHZUSDT,0.471156,0.47825113377709416,0.482479082104573,75
2021-11-10 00:00:08,COMPUSDT,356.05,358.59007782219976,354.79445900942324,75
2021-11-10 00:00:08,CREAMUSDT,93.4,91.86952075728247,90.90480565439644,75
2021-11-10 00:00:08,CUSDTUSDT,0.0216175,0.021538639679988925,0.021515911659656634,75
2021-11-10 00:00:08,DAIUSDT,0.9996,0.9996926330017037,0.9996967119021278,75
2021-11-10 00:00:08,DMGUSDT,0.061,0.061673687386721646,0.06113808006923277,75
2021-11-10 00:00:08,DOGEUSDT,0.273361,0.2718994137792989,0.2624556005419356,75
2021-11-10 00:00:08,ETHUSDT,4731.8,4693.726553894475,4580.123196919282,75
2021-11-10 00:00:08,FIDAUSDT,9.50908,9.84333844690265,10.102297657552919,75
2021-11-10 00:00:08,FRONTUSDT,1.16165,1.1568622134620363,1.118908908129891,75
2021-11-10 00:00:08,FTTUSDT,62.371,63.92312246788846,64.13540263110056,75
2021-11-10 00:00:08,HGETUSDT,4.7,4.771018161776811,4.82122630993089,75
2021-11-10 00:00:08,HNTUSDT,47.0,44.176971556945574,39.82287046724268,75
2021-11-10 00:00:08,HXROUSDT,0.49235,0.48931852041707763,0.4824275857574489,75
2021-11-10 00:00:08,KNCUSDT,1.9894,1.9689914876876091,1.915035398088298,75
2021-11-10 00:00:08,LINKUSDT,33.806,33.517392552281784,32.559678863188566,75
2021-11-10 00:00:08,LTCUSDT,262.035,225.13372654314645,202.49456567751662,75
2021-11-10 00:00:08,LUAUSDT,0.1175,0.12447462780983815,0.12049238824776563,75
