DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-11-30 00:00:10,AAVEUSDT,249.9,240.4712947066483,288.45769525911777,40
2021-11-30 00:00:10,AKROUSDT,0.032355,0.03132029317517357,0.03571046482894869,40
2021-11-30 00:00:10,AMPLUSDT,1.2111,1.119947440557614,1.1779485493303774,40
2021-11-30 00:00:10,AUDIOUSDT,2.41055,2.408382826247618,2.4515482971834954,40
2021-11-30 00:00:10,BALUSDT,20.8875,20.490278878674054,23.386444613464107,40
2021-11-30 00:00:10,BCHUSDT,576.225,568.6458985930626,597.080972409613,40
2021-11-30 00:00:10,BNBUSDT,624.576,604.7897463894777,625.0856002342384,40
2021-11-30 00:00:10,BRZUSDT,0.17573,0.1762013929424479,0.17779726915562083,40
2021-11-30 00:00:10,BTCUSDT,57741.0,56301.10553940436,60259.20096751292,40
2021-11-30 00:00:10,CHZUSDT,0.460695,0.44970007723652317,0.4757676265620727,40
2021-11-30 00:00:10,COMPUSDT,289.72,279.49117903064035,321.2357775107454,40
2021-11-30 00:00:10,CREAMUSDT,35.4,36.87776848019006,63.884427963228106,40
2021-11-30 00:00:10,CUSDTUSDT,0.021605,0.021591837503487556,0.021545253982145556,40
2021-11-30 00:00:10,DAIUSDT,0.9995,0.9992237702718867,0.9995272130079342,40
2021-11-30 00:00:10,DMGUSDT,0.056,0.054275244978995656,0.05708031252547004,40
2021-11-30 00:00:10,DOGEUSDT,0.2153855,0.20910242712589158,0.24144789298635286,40
2021-11-30 00:00:10,ETHUSDT,4445.4,4239.601219081993,4422.081724652711,40
2021-11-30 00:00:10,FIDAUSDT,8.06222,7.87571163284711,9.052064472006089,40
2021-11-30 00:00:10,FRONTUSDT,1.07715,0.9753283227689991,1.0498914654818354,40
2021-11-30 00:00:10,FTTUSDT,51.658,49.68100101070985,56.56147830690637,40
2021-11-30 00:00:10,HGETUSDT,3.455,3.4822524446081116,4.650286737886886,40
2021-11-30 00:00:10,HNTUSDT,40.3341,40.88305556192404,42.747982619922254,40
2021-11-30 00:00:10,HXROUSDT,0.4862,0.47444475448968026,0.4781687925708988,40
2021-11-30 00:00:10,KNCUSDT,2.0423,1.954753636107467,1.8621568513818167,40
2021-11-30 00:00:10,LINKUSDT,25.031,24.827096471464813,29.798460426804162,40
2021-11-30 00:00:10,LTCUSDT,205.77,200.76968315438637,214.9015534070227,40
2021-11-30 00:00:10,LUAUSDT,0.0995,0.1121865629718592,0.12018878143148799,40
2021-11-30 00:00:10,MAPSUSDT,0.7342,0.7212549114535791,0.8510206585791565,40
2021-11-30 00:00:10,MATHUSDT,0.8832,0.8805683986544484,0.9793729388789512,40
