DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-12-10 00:00:13,SUSHIUSDT,5.4999,5.961420208067573,8.633348112866923,24
2021-12-10 00:00:13,BALUSDT,15.4075,16.26893326860907,21.249622395942477,24
2021-12-10 00:00:13,KNCUSDT,1.3507,1.4704772360144085,1.7656434773623972,24
2021-12-10 00:00:13,SRMUSDT,3.923,4.234077022459973,5.9284325991404945,24
2021-12-10 00:00:13,TRUUSDT,0.29305,0.32292536708919,0.4680339593292638,24
2021-12-10 00:00:13,AMPLUSDT,0.9521,0.9491378651078718,1.1301983352873193,24
2021-12-10 00:00:13,DMGUSDT,0.05,0.051078608709248914,0.05592008013195369,24
2021-12-10 00:00:13,MATHUSDT,0.6638,0.7016883519108371,0.8944957611750246,24
2021-12-10 00:00:13,AKROUSDT,0.02202,0.023831947680684553,0.03238437861539863,24
2021-12-10 00:00:13,BCHUSDT,448.8,472.7111536301406,561.5862534174452,24
2021-12-10 00:00:13,BNBUSDT,570.221,584.5381181144213,612.7329483684,24
2021-12-10 00:00:13,HXROUSDT,0.5362,0.5375688000052857,0.5011051677356656,24
2021-12-10 00:00:13,HNTUSDT,29.0735,31.005740999487884,39.418005983873705,24
2021-12-10 00:00:13,WRXUSDT,1.12287,1.2003066228722783,1.3375877360972397,24
2021-12-10 00:00:13,YFIUSDT,20930.0,22941.489705571137,29664.364535791272,24
2021-12-10 00:00:13,ETHUSDT,4103.3,4288.078713436355,4393.898700486975,24
2021-12-10 00:00:13,DAIUSDT,0.9992,0.9989508693759981,0.9993352184758094,24
2021-12-10 00:00:13,IBVOLUSDT,2738.0,2874.0077569338373,3156.8616384660163,24
2021-12-10 00:00:13,LUAUSDT,0.07475,0.07847317563246878,0.10633691711392752,24
2021-12-10 00:00:13,HGETUSDT,3.445,3.37650817785899,4.1745336409612195,24
2021-12-10 00:00:13,MAPSUSDT,0.4147,0.43903764420399366,0.7176636401032307,24
2021-12-10 00:00:13,AAVEUSDT,176.49,191.77283406864984,259.55755167637045,24
2021-12-10 00:00:13,DOGEUSDT,0.1692125,0.17822887909032736,0.22172834208080142,24
2021-12-10 00:00:13,SXPHALFUSDT,12025.5,12578.197254554423,14292.314691339236,24
2021-12-10 00:00:13,TRXUSDT,0.08862,0.09028618908962376,0.09900928266682364,24
2021-12-10 00:00:13,AUDIOUSDT,1.5971,1.770181783223731,2.2683730885561726,24
2021-12-10 00:00:13,CUSDTUSDT,0.0215975,0.02159729792143257,0.02156430431351206,24
2021-12-10 00:00:13,PAXGUSDT,1770.6,1781.9889758088932,1807.9771242406182,24
2021-12-10 00:00:13,ROOKUSDT,139.0,148.16376511243618,185.04459805505795,24
2021-12-10 00:00:13,MKRUSDT,2525.0,2641.4510579848193,2926.113786334364,24
2021-12-10 00:00:13,UNIUSDT,16.181,17.48688979633064,21.43734905774673,24
2021-12-10 00:00:13,RUNEUSDT,6.9885,7.757640948034025,11.05133887769888,24
2021-12-10 00:00:13,LINKUSDT,20.259,21.25847505033615,26.95592141187342,24
2021-12-10 00:00:13,FIDAUSDT,7.0478,7.471906466826879,8.618424137626413,24
2021-12-10 00:00:13,COMPUSDT,192.32,218.00797528254574,290.2998843161674,24
2021-12-10 00:00:13,SOLUSDT,181.1375,192.01638815180723,220.0127060810651,24
2021-12-10 00:00:13,BVOLUSDT,638.45,619.6444002173421,609.4991330833395,24
2021-12-10 00:00:13,BTCUSDT,47532.0,50022.351194050854,57252.75589365852,24
2021-12-10 00:00:13,MOBUSDT,15.83,15.164277717475679,13.493730018012647,24
2021-12-10 00:00:13,XAUTUSDT,1783.8,1783.0497165399447,1817.3378951951008,24
2021-12-10 00:00:13,BRZUSDT,0.17644,0.1764705787768038,0.17694797698601322,24
2021-12-10 00:00:13,TOMOUSDT,2.0541,2.2521720765729163,2.7670388758501105,24
2021-12-10 00:00:13,LTCUSDT,151.255,162.05430189837082,200.3207800898538,24
2021-12-10 00:00:13,XRPUSDT,0.85865,0.8540755082069855,1.0262379709576188,24
2021-12-10 00:00:13,FTTUSDT,40.195,43.07977291780302,52.43692141363459,24
2021-12-10 00:00:13,UBXTUSDT,0.02733,0.028855663031092552,0.03087770957115453,24
2021-12-10 00:00:13,SXPUSDT,1.556,1.6812604279756893,2.224805891309261,24
2021-12-10 00:00:13,FRONTUSDT,0.7329,0.7916976692142821,0.9830766447498769,24
2021-12-10 00:00:13,CREAMUSDT,39.75,35.13533406770864,52.55211365721793,24
2021-12-10 00:00:13,CHZUSDT,0.296991,0.32488984183430764,0.4325859674884221,24
2021-12-10 00:00:13,MTAUSDT,0.979,1.0257486786473686,1.2120389412848227,24
2021-12-10 00:00:13,OXYUSDT,1.4468,1.5243263782228693,1.9544974419034915,24
2021-12-10 00:30:10,SUSHIUSDT,5.5012,5.956818005986897,8.630215964754056,24
2021-12-10 00:30:10,BALUSDT,15.625,16.26249393592298,21.243997773546536,24
2021-12-10 00:30:10,KNCUSDT,1.3637,1.4694094636542643,1.765241533885035,24
2021-12-10 00:30:10,SRMUSDT,3.968,4.231416252235372,5.9264721665413544,24
2021-12-10 00:30:10,TRUUSDT,0.297575,0.3226718634182981,0.4678635003699345,24
2021-12-10 00:30:10,AMPLUSDT,0.9377,0.949023486456793,1.1300058369520318,24
2021-12-10 00:30:10,DMGUSDT,0.05,0.05106782262215642,0.05591416005182174,24
2021-12-10 00:30:10,MATHUSDT,0.6619,0.7012904683917288,0.8942631654138495,24
2021-12-10 00:30:10,AKROUSDT,0.022085,0.02381447820387771,0.03237407923678323,24
2021-12-10 00:30:10,BCHUSDT,450.85,472.4925420938392,561.4755171640277,24
2021-12-10 00:30:10,BNBUSDT,573.71,584.4298369332771,612.6939254200316,24
2021-12-10 00:30:10,HXROUSDT,0.5362,0.5375551120052329,0.5011402625679299,24
2021-12-10 00:30:10,HNTUSDT,29.5401,30.991084589493003,39.40812807788983,24
2021-12-10 00:30:10,WRXUSDT,1.13809,1.1996844566435556,1.3373882383611424,24
2021-12-10 00:30:10,YFIUSDT,21135.0,22923.424808515425,29655.83517125548,24
2021-12-10 00:30:10,ETHUSDT,4133.9,4286.536926301992,4393.638701786488,24
2021-12-10 00:30:10,DAIUSDT,0.9993,0.9989543606822381,0.9993351832573336,24
2021-12-10 00:30:10,IBVOLUSDT,2738.0,2872.647679364499,3156.44277682755,24
2021-12-10 00:30:10,LUAUSDT,0.07325,0.07842094387614408,0.1063038301968136,24
2021-12-10 00:30:10,HGETUSDT,3.445,3.3771930960804,4.173804107320258,24
2021-12-10 00:30:10,MAPSUSDT,0.4157,0.43880426776195375,0.7173616764631274,24
2021-12-10 00:30:10,AAVEUSDT,178.71,191.64220572796336,259.4767041246941,24
2021-12-10 00:30:10,DOGEUSDT,0.170741,0.17815400029942408,0.2216773547387206,24
2021-12-10 00:30:10,SXPHALFUSDT,12099.5,12573.41028200888,14290.121876647896,24
2021-12-10 00:30:10,TRXUSDT,0.0895025,0.09027835219872751,0.09899977588415683,24
2021-12-10 00:30:10,AUDIOUSDT,1.62905,1.7687704653914937,2.2677337654676166,24
2021-12-10 00:30:10,CUSDTUSDT,0.0215975,0.021597299942218245,0.021564337509198547,24
2021-12-10 00:30:10,PAXGUSDT,1772.2,1781.8910860508042,1807.9413471163778,24
2021-12-10 00:30:10,ROOKUSDT,137.7,148.05912746131182,184.99725345700287,24
2021-12-10 00:30:10,MKRUSDT,2544.5,2640.481547404971,2925.732172548029,24
2021-12-10 00:30:10,UNIUSDT,16.324,17.47526089836733,21.432235708688985,24
2021-12-10 00:30:10,RUNEUSDT,7.123,7.751294538553685,11.04741053882118,24
2021-12-10 00:30:10,LINKUSDT,20.5505,21.251395299832787,26.949515990461546,24
2021-12-10 00:30:10,FIDAUSDT,7.09957,7.46818310215861,8.616905283488785,24
2021-12-10 00:30:10,COMPUSDT,196.08,217.7886955297203,290.20566443185123,24
2021-12-10 00:30:10,SOLUSDT,182.88,191.92502427028916,219.97557337498404,24
2021-12-10 00:30:10,BVOLUSDT,637.15,619.8194562151687,609.5267839502562,24
2021-12-10 00:30:10,BTCUSDT,47956.0,50001.68768211034,57243.45913776486,24
2021-12-10 00:30:10,MOBUSDT,15.686,15.169494940300922,13.495922287994635,24
2021-12-10 00:30:10,XAUTUSDT,1783.3,1783.0522193745453,1817.3038572999058,24
2021-12-10 00:30:10,BRZUSDT,0.17718,0.17647767298903574,0.17694820900902722,24
2021-12-10 00:30:10,TOMOUSDT,2.07125,2.2503628558071873,2.7663430869742607,24
2021-12-10 00:30:10,LTCUSDT,153.4,161.9677588793871,200.27385930976394,24
2021-12-10 00:30:10,XRPUSDT,0.8658,0.8541927531249157,1.0260775329866612,24
2021-12-10 00:30:10,FTTUSDT,40.479,43.053765188624986,52.424963492220954,24
2021-12-10 00:30:10,UBXTUSDT,0.027335,0.028840456400781624,0.030874166861583376,24
2021-12-10 00:30:10,SXPUSDT,1.568,1.6801278236959323,2.2241490854179515,24
2021-12-10 00:30:10,FRONTUSDT,0.73965,0.7911771925221392,0.982833218105127,24
2021-12-10 00:30:10,CREAMUSDT,39.65,35.18048072703156,52.53921154356071,24
2021-12-10 00:30:10,CHZUSDT,0.301044,0.32465138341596456,0.43245442552093366,24
