DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-24 00:00:38,IRISUSDT,0.05781,0.06143753613674663,0.07282228811771614,23
2022-02-24 00:00:38,ERNUSDT,4.983,5.3368603792808464,5.793370724914283,23
2022-02-24 00:00:38,GTOUSDT,0.02754,0.029563456229287518,0.03536279620220219,23
2022-02-24 00:00:38,SUSHIUSDT,3.273,3.5351317770621633,4.4691546823399895,23
2022-02-24 00:00:38,BTSUSDT,0.01948,0.020917682912822658,0.024432091702687626,23
2022-02-24 00:00:38,INJUSDT,5.392,5.579912954170011,5.45853298533884,23
2022-02-24 00:00:38,ACAUSDT,1.008,1.1767613742395862,1.6839552078024136,23
2022-02-24 00:00:38,BNTUSDT,2.166,2.2749952814868957,2.547905888971,23
2022-02-24 00:00:38,STRAXUSDT,0.92,0.9670988699460091,1.0860393835805702,23
2022-02-24 00:00:38,ARDRUSDT,0.1781,0.18291594227681396,0.19685241393327105,23
2022-02-24 00:00:38,ZRXUSDT,0.5252,0.5558068536860281,0.6093507566376581,23
2022-02-24 00:00:38,HIGHUSDT,4.12,4.407822060139612,5.512000221473457,23
2022-02-24 00:00:38,WAVESUSDT,9.27,9.357734220711194,10.24532585203486,23
2022-02-24 00:00:38,SPELLUSDT,0.00443,0.004785097091689177,0.007218832246587576,23
2022-02-24 00:00:38,NPXSUSDT,0.0070301,0.0070301,0.0070301,23
2022-02-24 00:00:38,NUUSDT,0.5436,0.5433263088848248,0.533689125006523,23
2022-02-24 00:00:38,BNBUSDT,365.2,378.23721436365804,403.9139746604002,23
2022-02-24 00:00:38,XTZUSDT,2.927,3.2115167352562524,3.66434705558235,23
2022-02-24 00:00:38,AKROUSDT,0.01153,0.012012598528251053,0.013877121324129589,23
2022-02-24 00:00:38,DARUSDT,0.731,0.8052399553229282,0.9653235742635378,23
2022-02-24 00:00:38,HNTUSDT,21.7,23.247613437150367,26.560549246491025,23
2022-02-24 00:00:38,JOEUSDT,1.035,1.0854924547671476,1.2034884592717534,23
2022-02-24 00:00:38,ETCUSDT,26.49,27.31847298929306,29.142138581161632,23
2022-02-24 00:00:38,XMRUSDT,148.7,153.8967351474948,168.0536193286686,23
2022-02-24 00:00:38,DEXEUSDT,6.71,6.958572764793157,7.321721982262246,23
2022-02-24 00:00:38,VENUSDT,1.0E-4,1.0E-4,1.0E-4,23
2022-02-24 00:00:38,GLMRUSDT,2.2378,2.7528988331909696,5.958488031574622,23
2022-02-24 00:00:38,ALICEUSDT,7.1,7.123913442528605,8.001526256406814,23
2022-02-24 00:00:38,WINUSDT,2.748E-4,2.8511521415782375E-4,3.235752804013272E-4,23
2022-02-24 00:00:38,USDSBUSDT,0.9997,0.9997,0.9997,23
2022-02-24 00:00:38,REEFUSDT,0.00946,0.010046278807877085,0.011203701246904795,23
2022-02-24 00:00:38,BATUSDT,0.6532,0.6993379348154038,0.8269691064346834,23
2022-02-24 00:00:38,EOSBULLUSDT,3.85,3.85,3.85,23
2022-02-24 00:00:38,DOGEUSDT,0.1267,0.13387762921552948,0.1459739185328886,23
2022-02-24 00:00:38,TRXUSDT,0.06075,0.06242494067187432,0.06347293885484229,23
2022-02-24 00:00:38,NBSUSDT,0.01073,0.011239324285056413,0.012281336831447555,23
2022-02-24 00:00:38,STORJUSDT,0.8978,0.9585025564739754,1.172916840955307,23
2022-02-24 00:00:38,SNXUSDT,3.74,4.057930110894405,4.749399630589975,23
2022-02-24 00:00:38,TFUELUSDT,0.1587,0.1722344970659215,0.18379592366763758,23
2022-02-24 00:00:38,STRATUSDT,0.4904,0.4904,0.4904,23
2022-02-24 00:00:38,ETHBULLUSDT,79.18,79.18,79.18,23
2022-02-24 00:00:38,XLMUSDT,0.1815,0.19065134492323257,0.21217604426002987,23
2022-02-24 00:00:38,XZCUSDT,4.446,4.446,4.446,23
2022-02-24 00:00:38,ALPINEUSDT,4.6661,5.215701146120243,5.121703045511521,23
2022-02-24 00:00:38,IOTXUSDT,0.07204,0.07784928852854461,0.08754432115391717,23
2022-02-24 00:00:38,DASHUSDT,88.1,94.96864300651893,105.55336285525347,23
