DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-18 00:00:19,IRISUSDT,0.07221,0.07536234654635555,0.07614088907679485,30
2022-02-18 00:00:19,ERNUSDT,5.795,6.128065672129141,5.930576292500744,30
2022-02-18 00:00:19,GTOUSDT,0.03381,0.03690962005931057,0.03711056748564161,30
2022-02-18 00:00:19,SUSHIUSDT,3.946,4.2141269453729135,4.750131235430016,30
2022-02-18 00:00:19,BTSUSDT,0.0229,0.02459941423250222,0.0254837011661221,30
2022-02-18 00:00:19,INJUSDT,5.442,6.018748807421728,5.41241858045875,30
2022-02-18 00:00:19,ACAUSDT,1.382,1.5069832185368683,1.8332527401618768,30
2022-02-18 00:00:19,BNTUSDT,2.463,2.6083441330980315,2.630986087968014,30
2022-02-18 00:00:19,STRAXUSDT,1.027,1.1000544504785679,1.1193667290153855,30
2022-02-18 00:00:19,ARDRUSDT,0.198,0.20923559623370175,0.20085232305474984,30
2022-02-18 00:00:19,ZRXUSDT,0.6214,0.6392423865976139,0.623961614075583,30
2022-02-18 00:00:19,HIGHUSDT,4.88,5.2846727814970675,5.8725443594485895,30
2022-02-18 00:00:19,WAVESUSDT,9.94,10.266080797248248,10.519026371665507,30
2022-02-18 00:00:19,SPELLUSDT,0.00539,0.005908799004122647,0.008002519225650173,30
2022-02-18 00:00:19,NPXSUSDT,0.0070301,0.0070301,0.0070301,30
2022-02-18 00:00:19,NUUSDT,0.5436,0.5386531965493773,0.530379393186939,30
2022-02-18 00:00:19,BNBUSDT,402.1,417.93025896850116,410.9559414479185,30
2022-02-18 00:00:19,XTZUSDT,3.671,3.986297435233356,3.780458455233453,30
2022-02-18 00:00:19,AKROUSDT,0.01298,0.014089919142163015,0.014479865774621887,30
2022-02-18 00:00:19,DARUSDT,0.93089,1.0373803872785827,1.0081287408509851,30
2022-02-18 00:00:19,HNTUSDT,24.87,26.551614337552206,27.576296105400015,30
2022-02-18 00:00:19,JOEUSDT,1.184,1.252604065229289,1.2406419241673035,30
2022-02-18 00:00:19,ETCUSDT,29.43,31.944209271263436,29.66808724011816,30
2022-02-18 00:00:19,XMRUSDT,163.5,175.9230098259743,172.29278322321647,30
2022-02-18 00:00:19,DEXEUSDT,7.45,7.45951910785244,7.393913807197965,30
2022-02-18 00:00:19,VENUSDT,1.0E-4,1.0E-4,1.0E-4,30
2022-02-18 00:00:19,GLMRUSDT,4.3001,4.908023759147376,6.9406498113491955,30
2022-02-18 00:00:19,ALICEUSDT,8.16,8.410822202230687,8.257885937656074,30
2022-02-18 00:00:19,WINUSDT,3.046E-4,3.243391786647486E-4,3.353919486206969E-4,30
