DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-07-01 00:00:12,BTCUSDT,35035.63,34544.354628010246,38307.045742830735,28
2021-07-01 00:00:12,ETHUSDT,2275.44,2085.041425928586,2436.4500446473553,28
2021-07-01 00:00:12,BNBUSDT,303.38,293.83256090049235,364.8040624128216,28
2021-07-01 00:00:12,BCCUSDT,448.7,448.7,448.7,28
2021-07-01 00:00:12,NEOUSDT,36.632,34.17724418408385,52.49054214991502,28
2021-07-01 00:00:12,LTCUSDT,144.25,138.01817991874557,178.41411363716557,28
2021-07-01 00:00:12,QTUMUSDT,7.679,6.787654344700349,10.362363649241635,28
2021-07-01 00:00:12,ADAUSDT,1.3847,1.3338118134364345,1.4753526970274315,28
2021-07-01 00:00:12,XRPUSDT,0.7059,0.6649719323762969,0.8831292886080173,28
2021-07-01 00:00:12,EOSUSDT,4.1389,3.9200902408855427,5.410023151300262,28
2021-07-01 00:00:12,TUSDUSDT,0.9998,0.9998266257520946,0.9996068751083307,28
2021-07-01 00:00:12,IOTAUSDT,0.8684,0.8206290270100275,1.1285075504827133,28
2021-07-01 00:00:12,XLMUSDT,0.28401,0.26854300540442594,0.3557254179974062,28
2021-07-01 00:00:12,ONTUSDT,0.7484,0.6805671708169864,1.0554854606809103,28
2021-07-01 00:00:12,TRXUSDT,0.06829,0.06556236099441153,0.07814274501553016,28
2021-07-01 00:00:12,ETCUSDT,57.628,50.079612698517586,61.061550440071805,28
2021-07-01 00:00:12,ICXUSDT,0.8369,0.7821775914709427,1.151089271201507,28
2021-07-01 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,28
2021-07-01 00:00:12,NULSUSDT,0.3888,0.38113583067682455,0.5658196902660554,28
2021-07-01 00:00:12,VETUSDT,0.09123,0.08347956195911607,0.11355400348327153,28
2021-07-01 00:00:12,PAXUSDT,0.9998,0.9998335088113575,0.9996063589096059,28
2021-07-01 00:00:12,BCHABCUSDT,220.08,220.0799999999999,220.08,28
2021-07-01 00:00:12,BCHSVUSDT,58.9,58.9,58.9,28
2021-07-01 00:00:12,USDCUSDT,0.9999,0.9998908465949199,0.9996826283195107,28
2021-07-01 00:00:12,LINKUSDT,19.531,18.775762831552374,25.358598689194512,28
2021-07-01 00:00:12,WAVESUSDT,16.325,15.000681235815835,17.23141596967684,28
2021-07-01 00:00:12,BTTUSDT,0.0027856,0.0026249628612471094,0.00366476666216848,28
2021-07-01 00:00:12,USDSUSDT,0.9968,0.9968,0.9968,28
2021-07-01 00:00:12,ONGUSDT,0.8225,0.6767114797078349,0.7944720691601366,28
2021-07-01 00:00:12,HOTUSDT,0.006132,0.006009158449609661,0.008088995920185376,28
2021-07-01 00:00:12,ZILUSDT,0.08795,0.08045278808104564,0.11125408584774085,28
2021-07-01 00:00:12,ZRXUSDT,0.743,0.6850606927321897,0.9582574046441994,28
2021-07-01 00:00:12,FETUSDT,0.22833,0.21193071991139578,0.2958900280982596,28
2021-07-01 00:00:12,BATUSDT,0.6157,0.5667403458387817,0.7228927553896601,28
2021-07-01 00:00:12,XMRUSDT,223.1,214.58771077891768,269.1424146057024,28
2021-07-01 00:00:12,ZECUSDT,130.94,118.24808211582892,151.5186590105727,28
2021-07-01 00:00:12,IOSTUSDT,0.022449,0.020314625865753506,0.02977142107103255,28
2021-07-01 00:00:12,CELRUSDT,0.0294,0.028037245523129785,0.03705079576541865,28
2021-07-01 00:00:12,DASHUSDT,145.59,134.873350188584,187.13023111993652,28
2021-07-01 00:00:12,NANOUSDT,5.1782,4.97134637310579,6.479235331080246,28
2021-07-01 00:00:12,OMGUSDT,4.3746,4.00692928452861,5.615539507268208,28
2021-07-01 00:00:12,THETAUSDT,6.916,6.894865077673901,8.269429135143456,28
2021-07-01 00:00:12,ENJUSDT,1.1635,1.0507886065571734,1.3783244570790913,28
2021-07-01 00:00:12,MITHUSDT,0.04021,0.03805331823356861,0.05400256685198076,28
2021-07-01 00:00:12,MATICUSDT,1.16852,1.1354983250481143,1.3125238905987893,28
2021-07-01 00:00:12,ATOMUSDT,12.036,10.988464858901084,14.09999980868408,28
2021-07-01 00:00:12,TFUELUSDT,0.41159,0.4198844192461375,0.44493233394327714,28
2021-07-01 00:00:12,ONEUSDT,0.06716,0.0646705384201948,0.08363589669489394,28
2021-07-01 00:00:12,FTMUSDT,0.24127,0.22764792781854978,0.3446641075527132,28
2021-07-01 00:00:12,ALGOUSDT,0.8836,0.8566804505851379,0.9993233163861662,28
2021-07-01 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997,28
2021-07-01 00:00:12,GTOUSDT,0.03301,0.033309537483569476,0.04644656539635981,28
2021-07-01 00:00:12,ERDUSDT,0.01971,0.01971,0.01971,28
2021-07-01 00:00:12,DOGEUSDT,0.25391,0.2532337124298568,0.33740202376183204,28
2021-07-01 00:00:12,DUSKUSDT,0.1171,0.11688717275521447,0.1387265008725479,28
2021-07-01 00:00:12,ANKRUSDT,0.07939,0.07448676664175631,0.09256887954686238,28
2021-07-01 00:00:12,WINUSDT,4.17E-4,4.0351165128259053E-4,5.47453182792881E-4,28
2021-07-01 00:00:12,COSUSDT,0.01176,0.011499659019875317,0.016066393491208784,28
2021-07-01 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301,28
2021-07-01 00:00:12,COCOSUSDT,0.456,0.4564615181433605,0.5890991558622671,28
2021-07-01 00:00:12,MTLUSDT,1.7575,1.5208958354456619,2.1145026830950977,28
2021-07-01 00:00:12,TOMOUSDT,1.6841,1.573325811395283,1.7132911197769236,28
2021-07-01 00:00:12,PERLUSDT,0.07051,0.06702956976894058,0.07821267297210656,28
2021-07-01 00:00:12,DENTUSDT,0.0026378,0.002447118862511036,0.0037840950450119875,28
2021-07-01 00:00:12,MFTUSDT,0.00736,0.006542876901662823,0.008919075420602603,28
2021-07-01 00:00:12,KEYUSDT,0.007664,0.007629457034643763,0.009704618640501417,28
2021-07-01 00:00:12,STORMUSDT,0.003397,0.003397,0.003397,28
2021-07-01 00:00:12,DOCKUSDT,0.084,0.07104672112676791,0.07961782719108622,28
2021-07-01 00:00:12,WANUSDT,0.6133,0.5737584382359808,0.8425221830871801,28
2021-07-01 00:00:12,FUNUSDT,0.016965,0.01688449131178063,0.02263603248374488,28
2021-07-01 00:00:12,CVCUSDT,0.24832,0.21576509210012235,0.29363904185141126,28
2021-07-01 00:00:12,CHZUSDT,0.25385,0.2443052172539205,0.2928498291685409,28
2021-07-01 00:00:12,BANDUSDT,5.959,5.509012062893134,7.875714862778629,28
2021-07-01 00:00:12,BUSDUSDT,0.9998,0.999861930444407,0.9996382452591964,28
2021-07-01 00:00:12,BEAMUSDT,0.4367,0.4281895346657185,0.7035047955853512,28
2021-07-01 00:00:12,XTZUSDT,3.0529,2.78618503131715,3.566666401780825,28
2021-07-01 00:00:12,RENUSDT,0.37317,0.3608221740339988,0.4939763828850912,28
2021-07-01 00:00:12,RVNUSDT,0.05648,0.05477408112711954,0.07951465942078308,28
2021-07-01 00:00:12,HCUSDT,0.8423,0.8423,0.8423,28
2021-07-01 00:00:12,HBARUSDT,0.19571,0.18339506407004832,0.21281343772202818,28
2021-07-01 00:00:12,NKNUSDT,0.22398,0.21771077080703366,0.32350074635297693,28
2021-07-01 00:00:12,STXUSDT,0.7913,0.7200044223274477,0.9643659389405774,28
2021-07-01 00:00:12,KAVAUSDT,4.2218,3.8401438537112633,4.09196972398727,28
2021-07-01 00:00:12,ARPAUSDT,0.03199,0.03119932217330889,0.04626105704287285,28
2021-07-01 00:00:12,IOTXUSDT,0.019054,0.018524406417776657,0.02559000956468362,28
2021-07-01 00:00:12,RLCUSDT,2.9445,2.8883815077315025,3.8587944387645794,28
2021-07-01 00:00:12,MCOUSDT,2.744,2.744,2.744,28
2021-07-01 00:00:12,CTXCUSDT,0.1553,0.14736603987061045,0.20160059938208763,28
2021-07-01 00:00:12,BCHUSDT,526.73,502.7323037769888,669.5589354089308,28
2021-07-01 00:00:12,TROYUSDT,0.00865,0.008064732830516569,0.010556536660174982,28
2021-07-01 00:00:12,VITEUSDT,0.0513,0.049259312490181416,0.08357249330970751,28
2021-07-01 00:00:12,FTTUSDT,27.481,25.887282657477687,33.313192097123725,28
2021-07-01 00:00:12,EURUSDT,1.1856,1.1894351223711954,1.2016973336039487,28
2021-07-01 00:00:12,OGNUSDT,0.6894,0.6695203067811973,0.8874098127561835,28
2021-07-01 00:00:12,DREPUSDT,0.391,0.38082587039040794,0.6227073365335062,28
2021-07-01 00:00:12,BULLUSDT,1370.28,1370.28,1370.28,28
2021-07-01 00:00:12,BEARUSDT,11.16,11.16,11.16,28
2021-07-01 00:00:12,ETHBULLUSDT,79.18,79.18,79.18,28
2021-07-01 00:00:12,ETHBEARUSDT,12.2,12.2,12.2,28
