DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-08-26 00:00:53,BTCUSDT,48967.38,48585.971800892214,42877.968389162066,75
2021-08-26 00:00:53,ETHUSDT,3226.49,3230.6232288599253,2838.623113962945,75
2021-08-26 00:00:53,BNBUSDT,502.94,477.5331552726792,383.9512142001891,75
2021-08-26 00:00:53,BCCUSDT,448.7,448.7,448.7,75
2021-08-26 00:00:53,NEOUSDT,56.353,56.59628105072762,47.713687101294525,75
2021-08-26 00:00:53,LTCUSDT,177.62,179.83120815229597,161.72169895611722,75
2021-08-26 00:00:53,QTUMUSDT,12.97,13.207741835744912,10.593892268645025,75
2021-08-26 00:00:53,ADAUSDT,2.7378,2.696535217685208,1.8623917986492333,75
2021-08-26 00:00:53,XRPUSDT,1.1734,1.1956591193407489,0.9540064232009332,75
2021-08-26 00:00:53,EOSUSDT,5.2067,5.291849365268437,4.735576004992554,75
2021-08-26 00:00:53,TUSDUSDT,0.9999,0.9996910307290843,0.9996623364799812,75
2021-08-26 00:00:53,IOTAUSDT,1.0818,1.0946099854674953,0.9819859690499598,75
2021-08-26 00:00:53,XLMUSDT,0.35876,0.3645662919363138,0.3235559251807062,75
2021-08-26 00:00:53,ONTUSDT,1.1391,1.116393878613004,0.9433911784514498,75
2021-08-26 00:00:53,TRXUSDT,0.08755,0.0875010297439771,0.07727288981440922,75
2021-08-26 00:00:53,ETCUSDT,63.712,65.50003338111718,59.36489709669685,75
2021-08-26 00:00:53,ICXUSDT,1.4934,1.457793350813284,1.152682024311658,75
2021-08-26 00:00:53,VENUSDT,1.0E-4,1.0E-4,1.0E-4,75
2021-08-26 00:00:53,NULSUSDT,0.6434,0.6379653027972827,0.5168875754067875,75
2021-08-26 00:00:53,VETUSDT,0.12749,0.12765819541798507,0.10785351993021311,75
2021-08-26 00:00:53,PAXUSDT,1.0,0.9997281391316859,0.9996802708146058,75
2021-08-26 00:00:53,BCHABCUSDT,220.08,220.0799999999999,220.08,75
2021-08-26 00:00:53,BCHSVUSDT,58.9,58.9,58.9,75
2021-08-26 00:00:53,USDCUSDT,0.9998,0.9997141214952453,0.9996941436345603,75
2021-08-26 00:00:53,LINKUSDT,26.587,27.255646778523463,24.247954354985616,75
2021-08-26 00:00:53,WAVESUSDT,24.298,24.582138246172086,19.809222551601025,75
2021-08-26 00:00:53,BTTUSDT,0.0042721,0.004324173050314074,0.0037540244143716454,75
2021-08-26 00:00:53,USDSUSDT,0.9968,0.9968,0.9968,75
2021-08-26 00:00:53,ONGUSDT,1.1782,1.1330788061149941,0.8740668412325832,75
2021-08-26 00:00:53,HOTUSDT,0.010911,0.010942054631154956,0.008928257619322907,75
2021-08-26 00:00:53,ZILUSDT,0.11296,0.11089492028364557,0.09537574863475543,75
