DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-16 00:00:19,IRISUSDT,0.07621,0.075130971314106,0.07618580607669287,51
2022-02-16 00:00:19,ERNUSDT,6.25,5.97575988676817,5.899021961001204,51
2022-02-16 00:00:19,GTOUSDT,0.03808,0.03717055986275663,0.03712419545947885,51
2022-02-16 00:00:19,SUSHIUSDT,4.427,4.227171628991645,4.802104768056512,51
2022-02-16 00:00:19,BTSUSDT,0.02601,0.02467405921550965,0.025557106348053752,51
2022-02-16 00:00:19,INJUSDT,6.224,6.225614494424926,5.3590820122214415,51
2022-02-16 00:00:19,ACAUSDT,1.621,1.548391069773539,1.8672017889875003,51
2022-02-16 00:00:19,BNTUSDT,2.717,2.6111947213512403,2.631673798604206,51
2022-02-16 00:00:19,STRAXUSDT,1.132,1.105921723782266,1.1210233417085023,51
2022-02-16 00:00:19,ARDRUSDT,0.2194,0.2101960554101853,0.19992259765276707,51
2022-02-16 00:00:19,ZRXUSDT,0.6407,0.6210545823341274,0.6209743533462893,51
2022-02-16 00:00:19,HIGHUSDT,5.57,5.256419785916253,5.924914749093111,51
2022-02-16 00:00:19,WAVESUSDT,10.39,9.863897118179,10.518290662501215,51
2022-02-16 00:00:19,SPELLUSDT,0.00613,0.006059613186648863,0.008219338763756138,51
2022-02-16 00:00:19,NPXSUSDT,0.0070301,0.0070301,0.0070301,51
2022-02-16 00:00:19,NUUSDT,0.546,0.5301318645596751,0.5290001651497045,51
2022-02-16 00:00:19,BNBUSDT,432.4,412.2723965725539,409.70735036462816,51
2022-02-16 00:00:19,XTZUSDT,4.151,4.056130091516302,3.7611267222599727,51
2022-02-16 00:00:19,AKROUSDT,0.01494,0.014061847809250051,0.014505361980166071,51
2022-02-16 00:00:19,DARUSDT,1.08819,1.0529231677349895,1.0051746020076557,51
2022-02-16 00:00:19,HNTUSDT,27.56,26.936530794849038,27.688599130191083,51
2022-02-16 00:00:19,JOEUSDT,1.339,1.2463443436904555,1.2380995152079568,51
2022-02-16 00:00:19,ETCUSDT,33.48,32.664349803792355,29.46051669932551,51
2022-02-16 00:00:19,XMRUSDT,182.4,175.8018970989572,171.80173864776722,51
2022-02-16 00:00:19,DEXEUSDT,7.4,7.450976694361367,7.390478298024599,51
2022-02-16 00:00:19,VENUSDT,1.0E-4,1.0E-4,1.0E-4,51
2022-02-16 00:00:19,GLMRUSDT,5.1867,5.019575430151528,7.147264659526591,51
2022-02-16 00:00:19,ALICEUSDT,8.79,7.923119064631177,8.207008808477338,51
2022-02-16 00:00:19,WINUSDT,3.34E-4,3.272525400749956E-4,3.3652600862622015E-4,51
2022-02-16 00:00:19,USDSBUSDT,0.9997,0.9997,0.9997,51
2022-02-16 00:00:19,REEFUSDT,0.01232,0.011746306580240283,0.011498457122886652,51
2022-02-16 00:00:19,BATUSDT,0.8603,0.8307572962048038,0.8698485032715283,51
2022-02-16 00:00:19,EOSBULLUSDT,3.85,3.85,3.85,51
2022-02-16 00:00:19,DOGEUSDT,0.1517,0.14874994119146076,0.14964925722336345,51
2022-02-16 00:00:19,TRXUSDT,0.06689,0.06540154481255733,0.06362290136005884,51
2022-02-16 00:00:19,NBSUSDT,0.01255,0.012199602797760462,0.01268034137972796,51
2022-02-16 00:00:19,STORJUSDT,1.2262,1.1744984733184818,1.2455800884615718,51
2022-02-16 00:00:19,SNXUSDT,5.084,4.830270250128928,4.963719995416866,51
2022-02-16 00:00:19,TFUELUSDT,0.2131,0.20290111321358942,0.18240399134586746,51
2022-02-16 00:00:19,STRATUSDT,0.4904,0.4904,0.4904,51
2022-02-16 00:00:19,ETHBULLUSDT,79.18,79.18,79.18,51
2022-02-16 00:00:19,XLMUSDT,0.2209,0.21716304938366635,0.2185694770496551,51
2022-02-16 00:00:19,XZCUSDT,4.446,4.446,4.446,51
2022-02-16 00:00:19,IOTXUSDT,0.09845,0.09496823073340073,0.08978073736522278,51
2022-02-16 00:00:19,DASHUSDT,109.3,105.84318945133676,108.03774028503372,51
2022-02-16 00:00:19,UMAUSDT,6.372,6.1969397822330885,6.558944613692955,51
2022-02-16 00:00:19,KAVAUSDT,3.496,3.388535831474927,3.704543165935249,51
2022-02-16 00:00:19,OXTUSDT,0.2787,0.2724057192851376,0.2657503866511381,51
2022-02-16 00:00:19,RUNEUSDT,4.466,4.238615707127418,4.562973849446608,51
2022-02-16 00:00:19,FIROUSDT,4.282,4.16781344729137,4.01835085898856,51
2022-02-16 00:00:19,RAMPUSDT,0.1248,0.11549001792092062,0.1181542710277663,51
2022-02-16 00:00:19,BNXUSDT,30.8,30.696538763143256,26.507525384701296,51
2022-02-16 00:00:19,KEYUSDT,0.008607,0.00827899272075264,0.007980361704722343,51
2022-02-16 00:00:19,TCTUSDT,0.02282,0.02194183748674759,0.02217400330430278,51
2022-02-16 00:00:19,DGBUSDT,0.0248,0.02419558628743189,0.024111654285754108,51
