DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-05 00:00:34,IRISUSDT,0.07547,0.07141604657032098,0.07650739199995772,33
2022-02-05 00:00:34,ERNUSDT,5.458,5.0708081614442335,5.882960998534639,33
2022-02-05 00:00:34,GTOUSDT,0.03684,0.034229695775796334,0.03660172412588596,33
2022-02-05 00:00:34,SUSHIUSDT,4.45,4.183441229848763,5.052729390368084,33
2022-02-05 00:00:34,BTSUSDT,0.02512,0.023531224801929946,0.025411495504863522,33
2022-02-05 00:00:34,INJUSDT,4.48,4.222687961375065,5.145201913102608,33
2022-02-05 00:00:34,ACAUSDT,1.669,1.4636676777769486,2.0333727578777396,33
2022-02-05 00:00:34,BNTUSDT,2.647,2.476846157760476,2.606457541609212,33
2022-02-05 00:00:34,STRAXUSDT,1.114,1.0462598597152313,1.1040758666452921,33
2022-02-05 00:00:34,ARDRUSDT,0.2112,0.19068150300599365,0.1885032833426408,33
2022-02-05 00:00:34,ZRXUSDT,0.645,0.5938203582488063,0.6036603290004083,33
2022-02-05 00:00:34,HIGHUSDT,5.46,5.348744751789101,6.2104537194454466,33
2022-02-05 00:00:34,WAVESUSDT,9.32,8.937962309911233,10.703452354826274,33
2022-02-05 00:00:34,SPELLUSDT,0.00658,0.00648377520981347,0.009384953186570132,33
2022-02-05 00:00:34,NPXSUSDT,0.0070301,0.0070301,0.0070301,33
2022-02-05 00:00:34,NUUSDT,0.5247,0.49194277873810055,0.5189477951508151,33
2022-02-05 00:00:34,BNBUSDT,399.1,378.2221391461173,406.61684290185246,33
2022-02-05 00:00:34,XTZUSDT,4.003,3.7233348887992803,3.5098295305717837,33
2022-02-05 00:00:34,AKROUSDT,0.01439,0.01320855713418536,0.014442962045619496,33
2022-02-05 00:00:34,DARUSDT,0.85845,0.8229556654283475,0.9659348202732269,33
2022-02-05 00:00:34,HNTUSDT,27.27,26.355480395538947,27.215651607839714,33
2022-02-05 00:00:34,JOEUSDT,1.463,1.3497411255709308,1.1799420847992856,33
2022-02-05 00:00:34,ETCUSDT,29.66,27.22948238692282,27.307485081050885,33
2022-02-05 00:00:34,XMRUSDT,165.1,150.33836310748651,169.01255913344116,33
2022-02-05 00:00:34,DEXEUSDT,7.36,6.820830153812513,7.330178638217159,33
2022-02-05 00:00:34,VENUSDT,1.0E-4,1.0E-4,1.0E-4,33
2022-02-05 00:00:34,GLMRUSDT,5.7899,5.255199340804058,8.329394618460993,33
2022-02-05 00:00:34,ALICEUSDT,7.32,6.945115112336708,8.137786688675106,33
2022-02-05 00:00:34,WINUSDT,3.2E-4,3.059839985892117E-4,3.358414735757807E-4,33
2022-02-05 00:00:34,USDSBUSDT,0.9997,0.9997,0.9997,33
2022-02-05 00:00:34,REEFUSDT,0.01188,0.010131765878491334,0.01116664437581459,33
2022-02-05 00:00:34,BATUSDT,0.9002,0.8397462966213594,0.8658805056277219,33
2022-02-05 00:00:34,EOSBULLUSDT,3.85,3.85,3.85,33
2022-02-05 00:00:34,DOGEUSDT,0.1476,0.1403971388189656,0.14832706851749994,33
2022-02-05 00:00:34,TRXUSDT,0.06436,0.06066508475167349,0.06178412525514341,33
2022-02-05 00:00:34,NBSUSDT,0.01281,0.012008315316806887,0.012726009008194124,33
2022-02-05 00:00:34,STORJUSDT,1.2446,1.1652707567695133,1.2448243426289338,33
2022-02-05 00:00:34,SNXUSDT,5.527,5.275281243662148,4.777787415963241,33
2022-02-05 00:00:34,TFUELUSDT,0.1774,0.16873310673171926,0.16497158653991678,33
2022-02-05 00:00:34,STRATUSDT,0.4904,0.4904,0.4904,33
2022-02-05 00:00:34,ETHBULLUSDT,79.18,79.18,79.18,33
2022-02-05 00:00:34,XLMUSDT,0.2087,0.19841606394810954,0.21480654055493173,33
2022-02-05 00:00:34,XZCUSDT,4.446,4.446,4.446,33
2022-02-05 00:00:34,IOTXUSDT,0.07902,0.07531053417913032,0.08554345041233466,33
2022-02-05 00:00:34,DASHUSDT,102.9,96.1204367273161,108.0032858131635,33
2022-02-05 00:00:34,UMAUSDT,6.171,5.811192439106621,6.727482509669747,33
2022-02-05 00:00:34,KAVAUSDT,3.617,3.3541886162698944,3.807734960707615,33
2022-02-05 00:00:34,OXTUSDT,0.2515,0.24010976005038684,0.26132283461227634,33
2022-02-05 00:00:34,RUNEUSDT,4.286,3.9994339571772293,4.625007081615149,33
2022-02-05 00:00:34,FIROUSDT,3.981,3.664016077217176,3.8248616488991143,33
2022-02-05 00:00:34,RAMPUSDT,0.1136,0.10753163252122776,0.11791441660815097,33
2022-02-05 00:00:34,BNXUSDT,23.8,22.415102744159984,24.35425411083567,33
2022-02-05 00:00:34,KEYUSDT,0.007555,0.0070896668893091295,0.007883074837790995,33
2022-02-05 00:00:34,TCTUSDT,0.02267,0.02053213226458633,0.02183532763419654,33
2022-02-05 00:00:34,DGBUSDT,0.02309,0.021703271279557537,0.023539115512733733,33
2022-02-05 00:00:34,ALCXUSDT,179.8,167.65891957112996,195.92876210881926,33
2022-02-05 00:00:34,SKLUSDT,0.1259,0.11557146089461312,0.12989956889365092,33
2022-02-05 00:00:34,COSUSDT,0.01704,0.016553574976825018,0.016881198268533418,33
2022-02-05 00:00:34,OOKIUSDT,0.01871,0.017403504882448143,0.016353662028022863,33
2022-02-05 00:00:34,MTLUSDT,1.718,1.6188186576926173,1.5787247759188021,33
2022-02-05 00:00:34,TOMOUSDT,1.262,1.1601258270314683,1.2591037738572026,33
2022-02-05 00:00:34,LTCUSDT,121.2,111.72222024849795,119.41305039140532,33
2022-02-05 00:00:34,DODOUSDT,0.543,0.5049205998201075,0.5835617049073963,33
2022-02-05 00:00:34,CITYUSDT,9.89,9.576282130323772,9.55710105970088,33
2022-02-05 00:00:34,KSMUSDT,180.0,168.10123299467756,203.84236898937448,33
2022-02-05 00:00:34,FORTHUSDT,8.34,7.391149474421069,6.311077850938088,33
2022-02-05 00:00:34,WINGUSDT,10.85,9.524794292694146,10.42234619773211,33
2022-02-05 00:00:34,TKOUSDT,0.772,0.7290408224066218,0.8207672989007718,33
2022-02-05 00:00:34,MANAUSDT,2.8063,2.630907303214366,2.4934487879475955,33
2022-02-05 00:00:34,TRBUSDT,21.99,20.139606636834905,22.462995975899013,33
2022-02-05 00:00:34,FLOWUSDT,6.42,6.188223027284288,6.222046951116357,33
2022-02-05 00:00:34,CHRUSDT,0.5855,0.5355373348392011,0.6396446191633374,33
2022-02-05 00:00:34,BNBBEARUSDT,58.61,58.61,58.61,33
2022-02-05 00:00:34,USDCUSDT,0.9996,0.999568793976893,0.9997550392326275,33
2022-02-05 00:00:34,OGNUSDT,0.3509,0.32793503315471784,0.3801945661955958,33
2022-02-05 00:00:34,GNOUSDT,322.3,292.4496561814847,301.1634533324158,33
2022-02-05 00:00:34,RNDRUSDT,3.609,3.422918050457479,2.937417409266427,33
2022-02-05 00:00:34,ERDUSDT,0.01971,0.01971,0.01971,33
2022-02-05 00:00:34,SCUSDT,0.01118,0.010286578179784749,0.01096555497789264,33
2022-02-05 00:00:34,HARDUSDT,0.5825,0.5551369811151642,0.6036736152298343,33
2022-02-05 00:00:34,VITEUSDT,0.05447,0.051125562943691555,0.05642302280393626,33
2022-02-05 00:00:34,STORMUSDT,0.003397,0.003397,0.003397,33
2022-02-05 00:00:34,MDXUSDT,0.243,0.23184814828838465,0.26621101648145556,33
2022-02-05 00:00:34,STMXUSDT,0.01613,0.015171477418844061,0.015227135798446,33
2022-02-05 00:00:34,LUNAUSDT,53.87,50.742521556713406,64.78398408583065,33
2022-02-05 00:00:34,VGXUSDT,1.978,1.8624886937759149,2.019732560073681,33
2022-02-05 00:00:34,KNCUSDT,2.078,1.9443282771657213,1.6232892012068496,33
2022-02-05 00:00:34,SRMUSDT,2.425,2.2966689353612417,2.497061927395727,33
