DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-01-08 00:00:12,IRISUSDT,0.11453,0.09463380510835381,0.09692889710404676,10
2022-01-08 00:00:12,ERNUSDT,8.652,9.387672148675701,10.26858239043892,10
2022-01-08 00:00:12,GTOUSDT,0.04965,0.0555279676758141,0.05881576474818958,10
2022-01-08 00:00:12,SUSHIUSDT,7.176,7.687661063736796,7.759458036584378,10
2022-01-08 00:00:12,BTSUSDT,0.03076,0.03431682836220344,0.037733874672761084,10
2022-01-08 00:00:12,INJUSDT,6.946,7.602396845620654,9.037987707384966,10
2022-01-08 00:00:12,BNTUSDT,3.117,3.25570887849667,3.482846123480414,10
2022-01-08 00:00:12,STRAXUSDT,1.338,1.420745231410545,1.558017128510421,10
2022-01-08 00:00:12,ARDRUSDT,0.212,0.23157423084799825,0.25570099705491806,10
2022-01-08 00:00:12,ZRXUSDT,0.7526,0.8184104640584655,0.881638121253011,10
2022-01-08 00:00:12,HIGHUSDT,9.22,10.067576166135343,19.68630873994762,10
2022-01-08 00:00:12,WAVESUSDT,13.78,14.487136506579377,16.924858956933186,10
2022-01-08 00:00:12,SPELLUSDT,0.0151,0.01822701514360904,0.023199586565844324,10
2022-01-08 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301,10
2022-01-08 00:00:12,NUUSDT,0.6486,0.6877545939640349,0.7615457943000007,10
2022-01-08 00:00:12,BNBUSDT,448.2,479.960433686421,530.5383631757686,10
2022-01-08 00:00:12,XTZUSDT,4.261,4.527304124783486,4.711686966060824,10
2022-01-08 00:00:12,AKROUSDT,0.01954,0.02194295462216607,0.02456864624933528,10
2022-01-08 00:00:12,DARUSDT,1.71039,1.929739072653308,2.4325574498302505,10
2022-01-08 00:00:12,HNTUSDT,35.65,39.01494507967139,36.82362560551276,10
2022-01-08 00:00:12,JOEUSDT,1.45,1.685084851090999,2.3093539912439884,10
2022-01-08 00:00:12,ETCUSDT,30.47,32.2679213275649,37.78199277618805,10
2022-01-08 00:00:12,XMRUSDT,194.8,209.8921582515243,215.8784536266045,10
2022-01-08 00:00:12,DEXEUSDT,9.26,10.502136861695531,12.183223289494256,10
2022-01-08 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,10
2022-01-08 00:00:12,ALICEUSDT,11.32,12.31698817594275,13.706940540546704,10
2022-01-08 00:00:12,WINUSDT,3.922E-4,4.214773877779409E-4,5.111385463286018E-4,10
2022-01-08 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997,10
2022-01-08 00:00:12,REEFUSDT,0.01481,0.016615666070742035,0.019945783315529902,10
2022-01-08 00:00:12,BATUSDT,1.0768,1.1787303865833052,1.2005322254447004,10
2022-01-08 00:00:12,EOSBULLUSDT,3.85,3.85,3.85,10
2022-01-08 00:00:12,DOGEUSDT,0.1551,0.16131863580939612,0.18212599336407373,10
2022-01-08 00:00:12,TRXUSDT,0.0682,0.071996395091466,0.08254907351983014,10
