DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2021-07-20 00:01:03,BTCUSDT,30862.15,31607.149116461373,35063.7329785371,19
2021-07-20 00:01:03,ETHUSDT,1819.26,1900.9010553610915,2209.3281675031335,19
2021-07-20 00:01:03,BNBUSDT,280.34,299.9556631447321,330.26591563980696,19
2021-07-20 00:01:03,BCCUSDT,448.7,448.7,448.7,19
2021-07-20 00:01:03,NEOUSDT,27.722,29.839391765767232,40.82436305433918,19
2021-07-20 00:01:03,LTCUSDT,113.18,120.28310857247739,149.41591193460587,19
2021-07-20 00:01:03,QTUMUSDT,5.317,5.666889948729315,7.964917193376606,19
2021-07-20 00:01:03,ADAUSDT,1.1224,1.184363798710967,1.3662247759463642,19
2021-07-20 00:01:03,XRPUSDT,0.5573,0.5845954861564299,0.7264708210901543,19
2021-07-20 00:01:03,EOSUSDT,3.4391,3.6402712990944854,4.4606435390305235,19
2021-07-20 00:01:03,TUSDUSDT,1.0,0.9999501400613457,0.9997836297018098,19
2021-07-20 00:01:03,IOTAUSDT,0.6242,0.6818535003703382,0.9108167164239438,19
2021-07-20 00:01:03,XLMUSDT,0.21149,0.22945606203641797,0.2881569590701298,19
2021-07-20 00:01:03,ONTUSDT,0.6054,0.6378931734187548,0.8299019395867033,19
2021-07-20 00:01:03,TRXUSDT,0.05351,0.05614426528323572,0.06754088038754252,19
2021-07-20 00:01:03,ETCUSDT,41.584,42.494488304158985,53.14397687713641,19
2021-07-20 00:01:03,ICXUSDT,0.7271,0.7697833693158226,0.9639859999161761,19
2021-07-20 00:01:03,VENUSDT,1.0E-4,1.0E-4,1.0E-4,19
2021-07-20 00:01:03,NULSUSDT,0.3323,0.35104041950103676,0.44675871902139674,19
2021-07-20 00:01:03,VETUSDT,0.06177,0.06641490532651485,0.09035089931895761,19
2021-07-20 00:01:03,PAXUSDT,1.0,0.9999528376558839,0.9998036671221483,19
2021-07-20 00:01:03,BCHABCUSDT,220.08,220.0799999999999,220.08,19
2021-07-20 00:01:03,BCHSVUSDT,58.9,58.9,58.9,19
2021-07-20 00:01:03,USDCUSDT,1.0002,1.0000775896070075,0.9998755732985058,19
2021-07-20 00:01:03,LINKUSDT,14.528,15.50937578552401,20.523738236534722,19
2021-07-20 00:01:03,WAVESUSDT,12.846,13.179028004273325,15.530018690792378,19
2021-07-20 00:01:03,BTTUSDT,0.0020891,0.002211306157013929,0.002923448957846515,19
2021-07-20 00:01:03,USDSUSDT,0.9968,0.9968,0.9968,19
2021-07-20 00:01:03,ONGUSDT,0.6569,0.6989255034481452,0.7557520855501048,19
2021-07-20 00:01:03,HOTUSDT,0.004788,0.005096812601276964,0.006565489207902381,19
2021-07-20 00:01:03,ZILUSDT,0.05812,0.06288438723333253,0.0873159663951095,19
2021-07-20 00:01:03,ZRXUSDT,0.5834,0.6292999806180354,0.8051916799632162,19
2021-07-20 00:01:03,FETUSDT,0.2252,0.2270657935289346,0.26932477957222806,19
2021-07-20 00:01:03,BATUSDT,0.4954,0.5239330475703989,0.6207006187060141,19
2021-07-20 00:01:03,XMRUSDT,188.82,197.02734482306056,230.9377917160072,19
2021-07-20 00:01:03,ZECUSDT,89.24,95.2678292337152,124.23667319192339,19
2021-07-20 00:01:03,IOSTUSDT,0.017601,0.018584783306811584,0.024359907462620116,19
2021-07-20 00:01:03,CELRUSDT,0.02226,0.024436138670496273,0.030958733650855105,19
2021-07-20 00:01:03,DASHUSDT,138.4,121.14616383218335,150.66851837583994,19
2021-07-20 00:01:03,NANOUSDT,3.5206,3.810195382892907,5.163114699261095,19
2021-07-20 00:01:03,OMGUSDT,3.34,3.652655381968335,4.649591453228618,19
2021-07-20 00:01:03,THETAUSDT,4.07,4.476424436340448,6.5612722809457695,19
2021-07-20 00:01:03,ENJUSDT,1.0748,1.1782054564210294,1.2857168715545857,19
2021-07-20 00:01:03,MITHUSDT,0.03622,0.040109364477011855,0.04636563746446823,19
2021-07-20 00:01:03,MATICUSDT,0.73308,0.8165449782359444,1.1083467784474497,19
2021-07-20 00:01:03,ATOMUSDT,9.961,11.038546719943247,12.92474695277853,19
2021-07-20 00:01:03,TFUELUSDT,0.26144,0.2787577326069065,0.3708760916816249,19
2021-07-20 00:01:03,ONEUSDT,0.05928,0.06685845408149882,0.07745376582394745,19
2021-07-20 00:01:03,FTMUSDT,0.1705,0.19249714804624407,0.2693603799797174,19
2021-07-20 00:01:03,ALGOUSDT,0.7512,0.7958462795569221,0.909357603130212,19
2021-07-20 00:01:03,USDSBUSDT,0.9997,0.9997,0.9997,19
2021-07-20 00:01:03,GTOUSDT,0.02859,0.031185965146155587,0.03882426170154737,19
2021-07-20 00:01:03,ERDUSDT,0.01971,0.01971,0.01971,19
2021-07-20 00:01:03,DOGEUSDT,0.1736,0.182527287081597,0.25952651363192825,19
