DATE,SYMBOL,PRICE,AVG,AVG_2,FEAR_GREED_IDX
2022-02-22 00:00:14,IRISUSDT,0.05609,0.06527488630309476,0.07425127468144536,20
2022-02-22 00:00:14,ERNUSDT,5.092,5.590780852950049,5.856780138361106,20
2022-02-22 00:00:14,GTOUSDT,0.028,0.03145464204481339,0.036077696949310484,20
2022-02-22 00:00:14,SUSHIUSDT,3.274,3.782307480177747,4.580454614682492,20
2022-02-22 00:00:14,BTSUSDT,0.01954,0.021997924823641768,0.024861983059033303,20
2022-02-22 00:00:14,INJUSDT,4.894,5.743617297328335,5.462509849827593,20
2022-02-22 00:00:14,ACAUSDT,1.079,1.301155766312463,1.742660624072534,20
2022-02-22 00:00:14,BNTUSDT,2.163,2.3577374161646545,2.5812199128649764,20
2022-02-22 00:00:14,STRAXUSDT,0.917,1.0247446958564648,1.101871257232619,20
2022-02-22 00:00:14,ARDRUSDT,0.1775,0.19001329052111748,0.1987756108354555,20
2022-02-22 00:00:14,ZRXUSDT,0.519,0.5834257905007254,0.616760311348711,20
2022-02-22 00:00:14,HIGHUSDT,4.23,4.598143305081504,5.6359159755296995,20
2022-02-22 00:00:14,WAVESUSDT,8.54,9.615745880213227,10.361227854005215,20
2022-02-22 00:00:14,SPELLUSDT,0.00453,0.005103469476731692,0.007484791633134755,20
2022-02-22 00:00:14,NPXSUSDT,0.0070301,0.0070301,0.0070301,20
2022-02-22 00:00:14,NUUSDT,0.5436,0.5428817394433108,0.532689990501568,20
2022-02-22 00:00:14,BNBUSDT,357.0,390.03468792680263,407.3850196877832,20
2022-02-22 00:00:14,XTZUSDT,2.975,3.4788749296141392,3.7281551141813223,20
2022-02-22 00:00:14,AKROUSDT,0.01102,0.012363163906668468,0.014095672481415081,20
2022-02-22 00:00:14,DARUSDT,0.74133,0.8831971828552816,0.986685877194703,20
2022-02-22 00:00:14,HNTUSDT,21.24,23.947742452853856,26.95060271983999,20
2022-02-22 00:00:14,JOEUSDT,0.987,1.1122417186208382,1.2181254698719772,20
2022-02-22 00:00:14,ETCUSDT,24.99,28.3057386289414,29.40304733550073,20
2022-02-22 00:00:14,XMRUSDT,147.9,159.9675710725335,169.92166108451835,20
2022-02-22 00:00:14,DEXEUSDT,6.72,7.227038109696774,7.377669031387449,20
2022-02-22 00:00:14,VENUSDT,1.0E-4,1.0E-4,1.0E-4,20
2022-02-22 00:00:14,GLMRUSDT,2.3293,3.351606005840633,6.319065136815679,20
2022-02-22 00:00:14,ALICEUSDT,6.45,7.456340439897937,8.119288855468795,20
2022-02-22 00:00:14,WINUSDT,2.764E-4,2.948882037012042E-4,3.2814372654811234E-4,20
2022-02-22 00:00:14,USDSBUSDT,0.9997,0.9997,0.9997,20
2022-02-22 00:00:14,REEFUSDT,0.00937,0.010548057823402332,0.011356483392022306,20
2022-02-22 00:00:14,BATUSDT,0.6448,0.7355752848949018,0.8423762079094285,20
2022-02-22 00:00:14,EOSBULLUSDT,3.85,3.85,3.85,20
2022-02-22 00:00:14,DOGEUSDT,0.1282,0.13926580529399518,0.14755849007736455,20
2022-02-22 00:00:14,TRXUSDT,0.05955,0.06294186728893518,0.06363042208863798,20
2022-02-22 00:00:14,NBSUSDT,0.0108,0.01130679458896107,0.012394291174745446,20
2022-02-22 00:00:14,STORJUSDT,0.8855,1.0210478349190604,1.1989438711137106,20
