DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-08 08:33:48,1INCHUSDT,6.9024,6.9024,6.9024,169804.87000000,392226.88000000,6.64070000,6.79160000
2021-05-08 08:33:48,AAVEUSDT,449.6,449.6,449.6,683.32810000,1905.20830000,449.87000000,446.00000000
2021-05-08 08:33:48,ACMUSDT,10.54,10.54,10.54,1388.28300000,3179.79300000,10.52500000,10.56700000
2021-05-08 08:33:48,ADAUSDT,1.6495,1.6495,1.6495,2634154.50000000,5074994.70000000,1.60830000,1.59950000
2021-05-08 08:33:48,AIONUSDT,0.6262,0.6262,0.6262,4764046.62000000,9145939.83000000,0.67010000,0.68200000
2021-05-08 08:33:48,AKROUSDT,0.050997,0.050997,0.050997,1303840.00000000,3480415.00000000,0.05027800,0.05041600
2021-05-08 08:33:48,ALGOUSDT,1.5727,1.5727,1.5727,443088.30000000,1023429.78000000,1.59390000,1.57370000
2021-05-08 08:33:48,ALICEUSDT,14.8574,14.8574,14.8574,27719.81000000,62849.61000000,13.87000000,13.93200000
2021-05-08 08:33:48,ALPHAUSDT,1.9577,1.9577,1.9577,115009.04000000,181892.61000000,1.94050000,1.94890000
2021-05-08 08:33:48,ANKRUSDT,0.16616,0.16616,0.16616,1125895.60000000,1856552.00000000,0.16282000,0.16301000
2021-05-08 08:33:48,ANTUSDT,10.7159,10.7159,10.7159,13450.88000000,20826.48000000,10.51260000,10.47990000
2021-05-08 08:33:48,ARDRUSDT,0.43454,0.43454,0.43454,682312.80000000,1050666.80000000,0.42210000,0.42678000
2021-05-08 08:33:48,ARPAUSDT,0.11221,0.11221,0.11221,549128.60000000,1148730.30000000,0.11036000,0.11121000
2021-05-08 08:33:48,ASRUSDT,9.26,9.26,9.26,967.26100000,1463.56600000,9.08300000,9.16700000
2021-05-08 08:33:48,ATMUSDT,10.368,10.368,10.368,1887.06300000,2809.54200000,10.17700000,10.20200000
2021-05-08 08:33:48,ATOMUSDT,29.716,29.716,29.716,327812.16800000,631286.53500000,29.26900000,30.52800000
2021-05-08 08:33:48,AUDIOUSDT,2.3282,2.3282,2.3282,52820.65000000,101826.37000000,2.28900000,2.28780000
2021-05-08 08:33:48,AUDUSDT,0.77689,0.77689,0.77689,321772.60000000,911421.00000000,0.77522000,0.77577000
2021-05-08 08:33:48,AUTOUSDT,3034.83,3034.83,3034.83,22.88834100,63.48778900,2985.79000000,2970.26000000
2021-05-08 08:33:48,AVAUSDT,5.0784,5.0784,5.0784,2679.14000000,5814.96000000,5.01140000,5.01140000
2021-05-08 08:33:48,AVAXUSDT,38.112,38.112,38.112,16765.69800000,37412.74900000,38.27700000,37.76900000
2021-05-08 08:33:48,AXSUSDT,8.5985,8.5985,8.5985,45613.47000000,82384.17000000,8.60750000,8.75360000
2021-05-08 08:33:48,BADGERUSDT,36.716,36.716,36.716,7632.57000000,15225.75600000,36.61300000,36.44400000
2021-05-08 08:33:48,BAKEUSDT,6.8071,6.8071,6.8071,364998.40000000,638327.50000000,6.90600000,6.95910000
2021-05-08 08:33:48,BALUSDT,66.016,66.016,66.016,236.95000000,600.93600000,65.25000000,65.06600000
2021-05-08 08:33:48,BANDUSDT,18.096,18.096,18.096,6951.65800000,16844.67900000,18.03000000,17.84700000
2021-05-08 08:33:48,BARUSDT,38.81,38.81,38.81,3525.13000000,4672.59800000,37.73100000,37.98700000
2021-05-08 08:33:48,BATUSDT,1.4213,1.4213,1.4213,146882.86000000,264924.68000000,1.40890000,1.40920000
2021-05-08 08:33:48,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-08 08:33:48,BCHABCUSDT,220.08,220.08,220.08,,,,
2021-05-08 08:33:48,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-08 08:33:48,BCHUSDT,1417.82,1417.82,1417.82,864.07485000,1737.62451000,1382.28000000,1375.88000000
2021-05-08 08:33:48,BEAMUSDT,1.6846,1.6846,1.6846,82830.29000000,127443.78000000,1.60010000,1.62610000
2021-05-08 08:33:48,BEARUSDT,11.16,11.16,11.16,,,,
2021-05-08 08:33:48,BELUSDT,4.345,4.345,4.345,7015.80000000,21189.01000000,4.25790000,4.25600000
2021-05-08 08:33:48,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4,,,,
2021-05-08 08:33:48,BLZUSDT,0.38652,0.38652,0.38652,102207.70000000,241098.10000000,0.38082000,0.37983000
2021-05-08 08:33:48,BNBBEARUSDT,58.61,58.61,58.61,,,,
2021-05-08 08:33:48,BNBBULLUSDT,57.21,57.21,57.21,,,,
2021-05-08 08:33:48,BNBUSDT,635.68,635.68,635.68,14252.04990000,28907.98580000,627.13000000,627.86000000
2021-05-08 08:33:48,BNTUSDT,7.7297,7.7297,7.7297,3403.91000000,6236.87000000,7.61990000,7.61870000
2021-05-08 08:33:48,BTCSTUSDT,73.107,73.107,73.107,5583.83900000,9849.75500000,72.40000000,73.22000000
2021-05-08 08:33:48,BTCUSDT,59299.98,59299.98,59299.98,396.43956100,967.40113300,57760.53000000,57804.10000000
2021-05-08 08:33:48,BTGUSDT,135.897,135.897,135.897,558.31500000,1410.37400000,128.73900000,128.42300000
2021-05-08 08:33:48,BTSUSDT,0.14058,0.14058,0.14058,546819.10000000,1384323.30000000,0.14000000,0.13864000
2021-05-08 08:33:48,BTTUSDT,0.0079269,0.0079269,0.0079269,300119132.00000000,666689334.00000000,0.00777880,0.00782550
2021-05-08 08:33:48,BULLUSDT,1370.28,1370.28,1370.28,,,,
2021-05-08 08:33:48,BURGERUSDT,17.25,17.25,17.25,168490.00000000,341823.70000000,17.94000000,18.82000000
2021-05-08 08:33:48,BUSDUSDT,0.9989,0.9989,0.9989,7124337.22000000,14149197.08000000,0.99870000,0.99880000
2021-05-08 08:33:48,BZRXUSDT,0.9542,0.9542,0.9542,75750.33000000,183095.26000000,0.94170000,0.94100000
2021-05-08 08:33:48,CAKEUSDT,37.6,37.6,37.6,24771.08500000,54742.35500000,36.72200000,36.71400000
2021-05-08 08:33:48,CELOUSDT,5.6881,5.6881,5.6881,7796.69000000,24979.50000000,5.68530000,5.72140000
2021-05-08 08:33:48,CELRUSDT,0.05886,0.05886,0.05886,1582371.10000000,3078974.70000000,0.05834000,0.05805000
2021-05-08 08:33:48,CFXUSDT,0.958,0.958,0.958,81454.91100000,227537.36200000,0.92900000,0.92000000
2021-05-08 08:33:48,CHRUSDT,0.35872,0.35872,0.35872,710439.40000000,1143702.50000000,0.35235000,0.35451000
2021-05-08 08:33:48,CHZUSDT,0.5101,0.5101,0.5101,1787755.70000000,4349436.10000000,0.50689000,0.50651000
2021-05-08 08:33:48,CKBUSDT,0.025285,0.025285,0.025285,2982653.00000000,5310474.00000000,0.02488100,0.02487200
2021-05-08 08:33:48,COCOSUSDT,1.1232,1.1232,1.1232,29129.33000000,85969.71000000,1.13240000,1.11650000
2021-05-08 08:33:48,COMPUSDT,740.05,740.05,740.05,277.47383000,576.30527000,732.64000000,731.58000000
2021-05-08 08:33:48,COSUSDT,0.03425,0.03425,0.03425,2490531.90000000,4798142.20000000,0.03368000,0.03369000
2021-05-08 08:33:48,COTIUSDT,0.36446,0.36446,0.36446,509240.00000000,1079596.40000000,0.35267000,0.35396000
2021-05-08 08:33:48,CRVUSDT,3.853,3.853,3.853,182431.69100000,372284.58000000,3.82500000,3.79800000
2021-05-08 08:33:48,CTKUSDT,3.38,3.38,3.38,271457.37000000,412909.85000000,3.06000000,3.20730000
2021-05-08 08:33:48,CTSIUSDT,1.11893,1.11893,1.11893,5443351.50000000,10855282.80000000,1.25000000,1.19312000
2021-05-08 08:33:48,CTXCUSDT,0.4056,0.4056,0.4056,104591.90000000,215316.26000000,0.39270000,0.40070000
2021-05-08 08:33:48,CVCUSDT,0.64759,0.64759,0.64759,906464.30000000,1569970.60000000,0.63305000,0.64752000
2021-05-08 08:33:48,DAIUSDT,1.0189,1.0189,1.0189,,,,
2021-05-08 08:33:48,DASHUSDT,417.15,417.15,417.15,3048.45073000,5714.39262000,420.23000000,412.24000000
2021-05-08 08:33:48,DATAUSDT,0.17657,0.17657,0.17657,121343.60000000,274502.50000000,0.17685000,0.17576000
2021-05-08 08:33:48,DCRUSDT,203.84,203.84,203.84,47.65420000,57.98240000,202.32000000,202.38000000
2021-05-08 08:33:48,DEGOUSDT,15.244,15.244,15.244,6771.44300000,18717.91700000,14.90900000,14.74000000
2021-05-08 08:33:48,DENTUSDT,0.0097592,0.0097592,0.0097592,48730116.00000000,89335716.00000000,0.00960120,0.00957780
2021-05-08 08:33:48,DGBUSDT,0.1547,0.1547,0.1547,1310892.00000000,2473444.40000000,0.14985000,0.15029000
2021-05-08 08:33:48,DIAUSDT,4.614,4.614,4.614,12415.04500000,35626.88600000,4.65200000,4.60700000
2021-05-08 08:33:48,DNTUSDT,0.34166,0.34166,0.34166,185118.70000000,340473.30000000,0.33077000,0.33174000
2021-05-08 08:33:48,DOCKUSDT,0.118486,0.118486,0.118486,92106.00000000,230399.00000000,0.11579600,0.11588800
2021-05-08 08:33:48,DODOUSDT,3.769,3.769,3.769,48974.42700000,95891.95500000,3.73400000,3.75900000
2021-05-08 08:33:48,DOGEUSDT,0.70567,0.70567,0.70567,86764367.00000000,196253697.90000000,0.72017000,0.70209000
2021-05-08 08:33:48,DOTUSDT,40.386,40.386,40.386,36809.04900000,72836.38600000,39.69100000,39.73400000
2021-05-08 08:33:48,DREPUSDT,1.619,1.619,1.619,14083.72300000,32412.23600000,1.56400000,1.57600000
2021-05-08 08:33:48,DUSKUSDT,0.286,0.286,0.286,133335.58000000,374880.36000000,0.29200000,0.28990000
2021-05-08 08:33:48,EGLDUSDT,192.64,192.64,192.64,1007.91130000,2009.95950000,191.39000000,190.13000000
2021-05-08 08:33:48,ENJUSDT,2.5684,2.5684,2.5684,159729.84000000,299890.47000000,2.51650000,2.51910000
2021-05-08 08:33:48,EOSBEARUSDT,30.21,30.21,30.21,,,,
2021-05-08 08:33:48,EOSBULLUSDT,3.85,3.85,3.85,,,,
2021-05-08 08:33:48,EOSUSDT,10.6309,10.6309,10.6309,465170.35000000,887352.11000000,10.49270000,10.47560000
2021-05-08 08:33:48,EPSUSDT,2.421,2.421,2.421,52185.66900000,145727.67700000,2.33400000,2.34900000
2021-05-08 08:33:48,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-08 08:33:48,ETCUSDT,119.368,119.368,119.368,84320.96500000,158458.58000000,116.87100000,117.49800000
2021-05-08 08:33:48,ETHBEARUSDT,12.2,12.2,12.2,,,,
2021-05-08 08:33:48,ETHBULLUSDT,79.18,79.18,79.18,,,,
2021-05-08 08:33:48,ETHUSDT,3571.73,3571.73,3571.73,6508.33198000,12774.65899000,3525.36000000,3522.14000000
2021-05-08 08:33:48,EURUSDT,1.2133,1.2133,1.2133,847587.42000000,2254250.80000000,1.21150000,1.21130000
2021-05-08 08:33:48,FETUSDT,0.57758,0.57758,0.57758,263033.60000000,467214.80000000,0.55936000,0.57099000
2021-05-08 08:33:48,FILUSDT,153.0,153.0,153.0,3946.08010000,10025.57950000,151.26000000,150.95000000
2021-05-08 08:33:48,FIOUSDT,0.3822,0.3822,0.3822,504552.31000000,703863.65000000,0.36240000,0.36980000
2021-05-08 08:33:48,FIROUSDT,21.971,21.971,21.971,20045.40000000,48377.38400000,20.09000000,19.44900000
2021-05-08 08:33:48,FISUSDT,2.889,2.889,2.889,9088.52100000,21570.67500000,2.88400000,2.87900000
2021-05-08 08:33:48,FLMUSDT,1.0077,1.0077,1.0077,116911.71000000,235713.60000000,0.98610000,0.98780000
2021-05-08 08:33:48,FORTHUSDT,37.008,37.008,37.008,894.68200000,3247.46800000,36.40000000,36.20300000
2021-05-08 08:33:48,FTMUSDT,0.8744,0.8744,0.8744,9274151.80000000,16011497.80000000,0.84981000,0.87758000
2021-05-08 08:33:48,FTTUSDT,60.783,60.783,60.783,2520.80000000,5657.78300000,59.18100000,59.24600000
2021-05-08 08:33:48,FUNUSDT,0.047548,0.047548,0.047548,9655519.00000000,14294653.00000000,0.04632000,0.04741500
2021-05-08 08:33:48,GBPUSDT,1.3909,1.3909,1.3909,283264.53000000,893681.80000000,1.39000000,1.38930000
2021-05-08 08:33:48,GRTUSDT,1.6376,1.6376,1.6376,611535.58000000,1024784.93000000,1.59460000,1.62080000
2021-05-08 08:33:48,GTOUSDT,0.08249,0.08249,0.08249,810262.60000000,1931639.10000000,0.08158000,0.08053000
2021-05-08 08:33:48,GXSUSDT,1.1916,1.1916,1.1916,27072.71000000,57854.84000000,1.19000000,1.18740000
2021-05-08 08:33:48,HARDUSDT,1.5833,1.5833,1.5833,3115.44000000,6886.81000000,1.57300000,1.57920000
2021-05-08 08:33:48,HBARUSDT,0.30296,0.30296,0.30296,850735.20000000,1547666.00000000,0.29998000,0.30021000
2021-05-08 08:33:48,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-05-08 08:33:48,HIVEUSDT,0.6074,0.6074,0.6074,135270.80000000,211311.41000000,0.58800000,0.59350000
2021-05-08 08:33:48,HNTUSDT,17.967,17.967,17.967,2212.62000000,4456.77500000,17.63200000,17.68200000
2021-05-08 08:33:48,HOTUSDT,0.015609,0.015609,0.015609,47604864.00000000,87459818.00000000,0.01534900,0.01528000
2021-05-08 08:33:48,ICXUSDT,2.7809,2.7809,2.7809,358317.06000000,804706.71000000,2.82300000,2.82990000
2021-05-08 08:33:48,INJUSDT,18.76,18.76,18.76,3894.81900000,6662.93100000,18.41900000,18.48500000
2021-05-08 08:33:48,IOSTUSDT,0.067108,0.067108,0.067108,2920325.00000000,6075829.00000000,0.06719900,0.06710600
2021-05-08 08:33:48,IOTAUSDT,2.2424,2.2424,2.2424,94588.35000000,270278.19000000,2.21930000,2.20940000
2021-05-08 08:33:48,IOTXUSDT,0.054559,0.054559,0.054559,2964074.00000000,5151910.00000000,0.05342400,0.05328500
2021-05-08 08:33:48,IRISUSDT,0.18539,0.18539,0.18539,167733.40000000,335635.50000000,0.17937000,0.18029000
2021-05-08 08:33:48,JSTUSDT,0.14512,0.14512,0.14512,244706.20000000,582482.50000000,0.14204000,0.14156000
2021-05-08 08:33:48,JUVUSDT,17.72,17.72,17.72,1497.83100000,1785.81200000,17.26300000,17.44100000
2021-05-08 08:33:48,KAVAUSDT,6.5643,6.5643,6.5643,49933.62000000,84982.85000000,6.51150000,6.53880000
2021-05-08 08:33:48,KEYUSDT,0.017491,0.017491,0.017491,3433239.00000000,7812236.00000000,0.01724600,0.01709100
2021-05-08 08:33:48,KMDUSDT,3.73,3.73,3.73,453134.91000000,888529.76000000,3.95860000,3.72460000
2021-05-08 08:33:48,KNCUSDT,3.631,3.631,3.631,85794.47600000,142185.17600000,3.58800000,3.61200000
2021-05-08 08:33:48,KSMUSDT,446.13,446.13,446.13,317.67230000,574.16880000,437.45000000,437.46000000
2021-05-08 08:33:48,LENDUSDT,0.51431,0.51431,0.51431,,,,
2021-05-08 08:33:48,LINAUSDT,0.1019,0.1019,0.1019,1893297.43000000,4014672.32000000,0.10050000,0.10030000
2021-05-08 08:33:48,LINKUSDT,48.914,48.914,48.914,65599.84100000,124486.22400000,48.39200000,48.14100000
2021-05-08 08:33:48,LITUSDT,8.7556,8.7556,8.7556,11015.40000000,31359.80000000,8.55650000,8.58080000
