DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-29 00:00:14,BTCUSDT,34464.43,33503.9302798739,38619.85617172337,497.84112700,1173.73155900,34644.87000000,34289.00000000
2021-06-29 00:00:14,ETHUSDT,2082.63,1942.638331691952,2463.8057328438513,11335.86683000,23152.88618000,2122.06000000,2091.71000000
2021-06-29 00:00:14,BNBUSDT,289.95,287.0518878992523,371.5456263817518,21160.47540000,41653.18120000,295.74000000,290.13000000
2021-06-29 00:00:14,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-29 00:00:14,NEOUSDT,33.153,32.05122349966736,54.22775522763417,15766.10000000,30534.82900000,33.03700000,32.70000000
2021-06-29 00:00:14,LTCUSDT,137.73,130.63638334730274,182.0569390644721,5978.19646000,11280.25682000,138.62000000,137.28000000
2021-06-29 00:00:14,QTUMUSDT,6.322,6.013831949305171,10.683949025632765,11950.21600000,22958.23000000,6.39000000,6.30300000
2021-06-29 00:00:14,ADAUSDT,1.327,1.2966436298176158,1.4873490109053478,1945026.91000000,5025743.61000000,1.33730000,1.31930000
2021-06-29 00:00:14,XRPUSDT,0.6439,0.6323492634402716,0.9033383401016134,2226252.69000000,5761110.81000000,0.65120000,0.64400000
2021-06-29 00:00:14,EOSUSDT,3.8494,3.70242228993487,5.547966642278349,164131.90000000,310502.42000000,3.90320000,3.84940000
2021-06-29 00:00:14,TUSDUSDT,0.9999,0.999888448846088,0.9995881532246282,37101.72000000,153375.59000000,0.99980000,0.99980000
2021-06-29 00:00:14,IOTAUSDT,0.8202,0.7962026969304175,1.1580970871867953,33241.55000000,108653.91000000,0.82530000,0.81420000
2021-06-29 00:00:14,XLMUSDT,0.26371,0.25438181166870677,0.3637277685184946,711663.30000000,1275324.70000000,0.26428000,0.26234000
2021-06-29 00:00:14,ONTUSDT,0.6567,0.6293765187887465,1.0907919132547454,270944.46000000,494889.79000000,0.65520000,0.64850000
2021-06-29 00:00:14,TRXUSDT,0.0653,0.06328625997279817,0.07926626055679219,7717333.40000000,19510241.00000000,0.06610000,0.06515000
2021-06-29 00:00:14,ETCUSDT,43.335,41.4132095466135,61.7223334094588,19082.58500000,41017.84000000,44.29800000,43.40900000
2021-06-29 00:00:14,ICXUSDT,0.763,0.7438452857912028,1.1861879903888968,60839.99000000,118314.71000000,0.76260000,0.75190000
2021-06-29 00:00:14,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-29 00:00:14,NULSUSDT,0.3738,0.3703886124816137,0.5839565101472302,68008.01000000,107213.97000000,0.37700000,0.37430000
2021-06-29 00:00:14,VETUSDT,0.07943,0.07666926413539382,0.11621655842645677,6373670.30000000,14239515.80000000,0.08087000,0.07973000
2021-06-29 00:00:14,PAXUSDT,0.9998,0.9998832179949926,0.9995863972000577,26589.73000000,97769.40000000,0.99980000,0.99980000
2021-06-29 00:00:14,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-29 00:00:14,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-29 00:00:14,USDCUSDT,0.9999,0.9999729506221687,0.9996671420310681,913550.73000000,1871358.82000000,0.99980000,0.99980000
2021-06-29 00:00:14,LINKUSDT,18.811,17.91977503504488,25.970130566039703,54348.25300000,130435.07500000,19.21100000,18.89900000
2021-06-29 00:00:14,WAVESUSDT,14.147,13.662958015759981,17.39558835348148,10659.14400000,21244.74900000,14.25700000,14.04100000
2021-06-29 00:00:14,BTTUSDT,0.0025839,0.002461827054198664,0.003759559168133067,76772060.00000000,151517910.00000000,0.00260620,0.00257080
2021-06-29 00:00:14,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-06-29 00:00:14,ONGUSDT,0.5949,0.5495457129610021,0.800721401904607,65096.14000000,127894.78000000,0.58660000,0.58310000
2021-06-29 00:00:14,HOTUSDT,0.005948,0.005841511701080218,0.008288262756478716,23221566.00000000,62355544.00000000,0.00602600,0.00595200
2021-06-29 00:00:14,ZILUSDT,0.08003,0.07389776233538259,0.11397594239456706,4227803.10000000,7010374.80000000,0.08020000,0.07893000
2021-06-29 00:00:14,ZRXUSDT,0.7038,0.6402554091775782,0.9831828383461177,98229.97000000,185759.40000000,0.70300000,0.69420000
2021-06-29 00:00:14,FETUSDT,0.21053,0.1969909031524437,0.30348410954685484,107433.20000000,224708.40000000,0.21554000,0.21121000
2021-06-29 00:00:14,BATUSDT,0.5575,0.5350856304242934,0.7368562875907481,151977.54000000,233811.67000000,0.56270000,0.55630000
2021-06-29 00:00:14,XMRUSDT,212.86,208.2065906379301,274.298953977233,841.01078000,1382.39111000,214.44000000,212.30000000
2021-06-29 00:00:14,ZECUSDT,117.95,106.68120710370086,154.25986887026596,2484.46591000,5245.23557000,115.16000000,112.83000000
2021-06-29 00:00:14,IOSTUSDT,0.020186,0.01869640614823583,0.030632319686372037,7157782.00000000,11545712.00000000,0.01983700,0.01943000
2021-06-29 00:00:14,CELRUSDT,0.02675,0.026614806459191283,0.037878659080562184,3761881.40000000,8299053.70000000,0.02711000,0.02674000
2021-06-29 00:00:14,DASHUSDT,132.16,126.19297248547291,191.9424394822233,840.08040000,1817.81205000,132.20000000,130.65000000
2021-06-29 00:00:14,NANOUSDT,4.8784,4.751333417923347,6.619201247652635,8084.34000000,23192.77000000,4.95360000,4.87200000
2021-06-29 00:00:14,OMGUSDT,3.8673,3.676882162860428,5.760810432923786,73831.92000000,134559.86000000,3.84280000,3.80160000
2021-06-29 00:00:14,THETAUSDT,6.914,6.795467440376045,8.399115329045543,86596.73700000,174988.72600000,7.02700000,6.94400000
2021-06-29 00:00:14,ENJUSDT,1.0279,0.9913803383756206,1.4083499480589063,291807.23000000,648564.84000000,1.02590000,1.02640000
2021-06-29 00:00:14,MITHUSDT,0.03779,0.037297658258723686,0.05557051157981993,484522.80000000,1204667.70000000,0.03838000,0.03770000
2021-06-29 00:00:14,MATICUSDT,1.11919,1.110469817583482,1.3286362891439678,2411183.40000000,5020547.60000000,1.14575000,1.12470000
2021-06-29 00:00:14,ATOMUSDT,10.915,9.902882145937587,14.351115249885307,13304.61600000,30582.02600000,10.79300000,10.64400000
2021-06-29 00:00:14,TFUELUSDT,0.42886,0.42788978523485915,0.4476868046922642,2073042.70000000,4212346.80000000,0.43256000,0.42459000
2021-06-29 00:00:14,ONEUSDT,0.0654,0.06257753816851135,0.0854040227970242,1033380.20000000,2311254.70000000,0.06588000,0.06495000
2021-06-29 00:00:14,FTMUSDT,0.22547,0.22164103684821618,0.35613153614196613,630893.30000000,1379593.50000000,0.22818000,0.22561000
2021-06-29 00:00:14,ALGOUSDT,0.8424,0.8247932560539439,1.0116638386679697,154313.57000000,289240.01000000,0.85190000,0.83980000
2021-06-29 00:00:14,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-06-29 00:00:14,GTOUSDT,0.03387,0.03293383216251945,0.04773598652009608,902198.00000000,2171477.50000000,0.03421000,0.03377000
2021-06-29 00:00:14,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-06-29 00:00:14,DOGEUSDT,0.25694,0.24887650623038712,0.34558458717047913,17373490.80000000,35454000.20000000,0.26021000,0.25627000
2021-06-29 00:00:14,DUSKUSDT,0.1164,0.1145488430338155,0.14075366796461544,53105.45000000,150870.38000000,0.11770000,0.11660000
2021-06-29 00:00:14,ANKRUSDT,0.07331,0.06975795142830749,0.09410602748329755,318295.20000000,895583.50000000,0.07317000,0.07189000
2021-06-29 00:00:14,WINUSDT,3.96E-4,3.87139734566764E-4,5.609924484040244E-4,294184637.00000000,753262479.00000000,0.00040170,0.00039550
2021-06-29 00:00:14,COSUSDT,0.0116,0.011038853031311288,0.016497174462621122,725322.00000000,988030.80000000,0.01171000,0.01164000
2021-06-29 00:00:14,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-06-29 00:00:14,COCOSUSDT,0.4535,0.45074011148293985,0.6020105135815375,20265.71000000,54269.52000000,0.45990000,0.45920000
2021-06-29 00:00:14,MTLUSDT,1.4568,1.3304144608688806,2.1651235637326773,34841.22000000,79092.21000000,1.47770000,1.45050000
2021-06-29 00:00:14,TOMOUSDT,1.4628,1.4243500983889226,1.7193223490996628,16766.36000000,34816.37000000,1.51680000,1.50780000
2021-06-29 00:00:14,PERLUSDT,0.0646,0.0623257489905955,0.07909206275373405,481412.70000000,1107425.60000000,0.06494000,0.06436000
2021-06-29 00:00:14,DENTUSDT,0.0023253,0.002302988561058907,0.0039120250266653864,81192479.00000000,178088378.00000000,0.00234710,0.00233680
2021-06-29 00:00:14,MFTUSDT,0.00655,0.005966695563862152,0.009124745665208099,2421681.00000000,5505969.00000000,0.00649300,0.00641700
2021-06-29 00:00:14,KEYUSDT,0.007528,0.007548005010260071,0.009908256882460676,4964151.00000000,11391948.00000000,0.00766000,0.00750800
2021-06-29 00:00:14,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-06-29 00:00:14,DOCKUSDT,0.065839,0.06422717191050432,0.08018728398179789,329905.00000000,778380.00000000,0.06589400,0.06515900
2021-06-29 00:00:14,WANUSDT,0.5477,0.5282800769009093,0.8673622246036227,27068.56000000,67221.36000000,0.54850000,0.54100000
2021-06-29 00:00:14,FUNUSDT,0.016694,0.016648924621712063,0.0232034783670511,1544739.00000000,4586360.00000000,0.01695000,0.01672500
2021-06-29 00:00:14,CVCUSDT,0.20402,0.18985136783738465,0.30025450824369826,109926.20000000,172598.70000000,0.20434000,0.20291000
2021-06-29 00:00:14,CHZUSDT,0.24351,0.23735775377638488,0.2972980811496003,1892699.00000000,3197746.10000000,0.24357000,0.24240000
2021-06-29 00:00:14,BANDUSDT,5.262,5.12787245855869,8.096099930725629,23061.36200000,45559.95300000,5.29100000,5.19500000
2021-06-29 00:00:14,BUSDUSDT,0.9998,0.9999297149987422,0.9996196559428058,1659614.91000000,8154447.45000000,0.99980000,0.99980000
2021-06-29 00:00:14,BEAMUSDT,0.4176,0.41514579569763665,0.7306450942060032,9139.04000000,36221.69000000,0.42700000,0.41900000
2021-06-29 00:00:14,XTZUSDT,2.7015,2.6135771232890037,3.6359375567304593,16768.45000000,46829.09000000,2.72200000,2.68500000
2021-06-29 00:00:14,RENUSDT,0.35912,0.3452277537378357,0.5064693511801971,67695.50000000,277020.00000000,0.36374000,0.35774000
2021-06-29 00:00:14,RVNUSDT,0.05432,0.05276200877713471,0.0818938197338104,1128350.40000000,2134179.80000000,0.05523000,0.05428000
2021-06-29 00:00:14,HCUSDT,0.8423,0.8423,0.8423,,,,
