DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BAKEUSDT,4.253,4.253
2021-05-08 08:34:50,BAKEUSDT,4.2448,4.25259
2021-05-08 09:00:04,BAKEUSDT,4.3394,4.256930499999999
2021-05-08 10:00:04,BAKEUSDT,4.3697,4.262568975
2021-05-08 11:00:04,BAKEUSDT,4.3692,4.26790052625
2021-05-08 12:00:04,BAKEUSDT,4.4512,4.2770654999375
2021-05-08 13:00:05,BAKEUSDT,4.5462,4.2905222249406245
2021-05-08 14:00:05,BAKEUSDT,4.6146,4.3067261136935935
2021-05-08 15:00:05,BAKEUSDT,4.6107,4.321924808008913
2021-05-08 16:00:05,BAKEUSDT,4.6593,4.338793567608468
2021-05-08 17:00:04,BAKEUSDT,4.3704,4.340373889228044
2021-05-08 18:00:03,BAKEUSDT,4.595,4.353105194766641
2021-05-08 19:00:05,BAKEUSDT,4.5974,4.365319935028309
2021-05-08 20:00:04,BAKEUSDT,4.6902,4.381563938276894
2021-05-08 21:00:04,BAKEUSDT,4.5755,4.391260741363049
2021-05-08 22:00:06,BAKEUSDT,4.59,4.401197704294896
2021-05-08 23:00:05,BAKEUSDT,4.5239,4.407332819080151
2021-05-09 00:00:06,BAKEUSDT,4.6578,4.419856178126143
2021-05-09 01:00:05,BAKEUSDT,4.69,4.433363369219836
2021-05-09 02:00:05,BAKEUSDT,4.5856,4.440975200758844
2021-05-09 03:00:05,BAKEUSDT,4.4545,4.441651440720901
2021-05-09 04:00:07,BAKEUSDT,4.4188,4.440508868684855
2021-05-09 05:00:05,BAKEUSDT,4.285,4.432733425250612
2021-05-09 06:00:05,BAKEUSDT,4.23,4.422596753988081
2021-05-09 07:00:05,BAKEUSDT,4.2008,4.411506916288677
2021-05-09 08:00:05,BAKEUSDT,4.0894,4.395401570474243
2021-05-09 09:00:05,BAKEUSDT,4.131,4.38218149195053
2021-05-09 10:00:02,BAKEUSDT,4.2686,4.376502417353003
2021-05-09 11:00:04,BAKEUSDT,4.2495,4.370152296485354
