DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ANKRUSDT,0.09858,0.09858
2021-05-08 08:34:50,ANKRUSDT,0.09859,0.0985805
2021-05-08 09:00:04,ANKRUSDT,0.09956,0.098629475
2021-05-08 10:00:04,ANKRUSDT,0.09984,0.09869000124999999
2021-05-08 11:00:04,ANKRUSDT,0.10101,0.09880600118749999
2021-05-08 12:00:04,ANKRUSDT,0.10245,0.098988201128125
2021-05-08 13:00:05,ANKRUSDT,0.10184,0.09913079107171874
2021-05-08 14:00:05,ANKRUSDT,0.10317,0.0993327515181328
2021-05-08 15:00:05,ANKRUSDT,0.1023,0.09948111394222615
2021-05-08 16:00:05,ANKRUSDT,0.10295,0.09965455824511484
2021-05-08 17:00:04,ANKRUSDT,0.09958,0.09965083033285908
2021-05-08 18:00:03,ANKRUSDT,0.10234,0.09978528881621612
2021-05-08 19:00:05,ANKRUSDT,0.10406,0.09999902437540531
2021-05-08 20:00:04,ANKRUSDT,0.10394,0.10019607315663503
2021-05-08 21:00:04,ANKRUSDT,0.10307,0.10033976949880329
2021-05-08 22:00:06,ANKRUSDT,0.10249,0.10044728102386312
2021-05-08 23:00:05,ANKRUSDT,0.10243,0.10054641697266996
2021-05-09 00:00:06,ANKRUSDT,0.10276,0.10065709612403646
2021-05-09 01:00:05,ANKRUSDT,0.10272,0.10076024131783463
2021-05-09 02:00:05,ANKRUSDT,0.10073,0.1007587292519429
2021-05-09 03:00:05,ANKRUSDT,0.10026,0.10073379278934576
2021-05-09 04:00:07,ANKRUSDT,0.09829,0.10061160314987846
2021-05-09 05:00:05,ANKRUSDT,0.09644,0.10040302299238454
2021-05-09 06:00:05,ANKRUSDT,0.09598,0.10018187184276531
2021-05-09 07:00:05,ANKRUSDT,0.09596,0.09997077825062703
2021-05-09 08:00:05,ANKRUSDT,0.09652,0.09979823933809567
2021-05-09 09:00:05,ANKRUSDT,0.09826,0.09972132737119088
2021-05-09 10:00:02,ANKRUSDT,0.10186,0.09982826100263133
2021-05-09 11:00:04,ANKRUSDT,0.10199,0.09993634795249975
2021-05-09 12:00:05,ANKRUSDT,0.10214,0.10004653055487477
2021-05-09 13:00:06,ANKRUSDT,0.10166,0.10012720402713103
2021-05-09 14:00:06,ANKRUSDT,0.10002,0.10012184382577448
2021-05-09 15:00:04,ANKRUSDT,0.10073,0.10015225163448575
2021-05-09 16:00:04,ANKRUSDT,0.0999,0.10013963905276146
2021-05-09 17:00:03,ANKRUSDT,0.09895,0.10008015710012338
2021-05-09 18:00:04,ANKRUSDT,0.09915,0.10003364924511722
2021-05-09 19:00:06,ANKRUSDT,0.1007,0.10006696678286135
2021-05-09 20:00:04,ANKRUSDT,0.10089,0.10010811844371828
2021-05-09 21:00:05,ANKRUSDT,0.1007,0.10013771252153236
2021-05-09 22:00:05,ANKRUSDT,0.1011,0.10018582689545574
2021-05-09 23:00:05,ANKRUSDT,0.10225,0.10028903555068296
2021-05-10 00:00:06,ANKRUSDT,0.10185,0.1003670837731488
2021-05-10 01:00:05,ANKRUSDT,0.10159,0.10042822958449137
2021-05-10 02:00:04,ANKRUSDT,0.1015,0.1004818181052668
