DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-16 00:00:07,BTCUSDT,46830.8,53359.09740773911,58394.98676091248,554.50256100,1194.16771700,48419.74000000,48417.93000000
2021-05-16 00:00:07,ETHUSDT,3650.54,3889.452389778149,3636.043901820891,5174.69677000,9865.96256000,3806.89000000,3817.31000000
2021-05-16 00:00:07,BNBUSDT,564.11,619.1176060176026,634.5967471468739,12957.24570000,25103.74970000,581.86000000,580.47000000
2021-05-16 00:00:07,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-16 00:00:07,NEOUSDT,92.781,105.53042034907791,116.87408290652874,7064.08000000,11434.44600000,95.39000000,95.93000000
2021-05-16 00:00:07,LTCUSDT,300.63,338.87105803423526,349.60927218083776,5375.97289000,10138.97710000,311.34000000,309.98000000
2021-05-16 00:00:07,QTUMUSDT,19.966,22.944447044115208,25.345761252900058,13639.76100000,20788.63600000,20.49400000,20.59500000
2021-05-16 00:00:07,ADAUSDT,2.1776,1.8515028269027964,1.6774996953444492,6076706.92000000,11549106.81000000,2.26730000,2.29020000
2021-05-16 00:00:07,XRPUSDT,1.4927,1.450309575806743,1.5826003055319269,16192400.66000000,32801113.62000000,1.54340000,1.54690000
2021-05-16 00:00:07,EOSUSDT,10.2381,10.90787498100721,10.671134371122566,280925.08000000,526090.75000000,10.62790000,10.68150000
2021-05-16 00:00:07,TUSDUSDT,0.9996,0.9989971949524326,0.9988326780880441,118939.08000000,363389.83000000,0.99930000,0.99950000
2021-05-16 00:00:07,IOTAUSDT,1.8575,2.0244825144716043,2.206899732916779,204166.74000000,266997.53000000,1.89250000,1.89640000
2021-05-16 00:00:07,XLMUSDT,0.68175,0.6597709343666153,0.6419551478077326,10972781.50000000,19539559.10000000,0.70054000,0.71854000
2021-05-16 00:00:07,ONTUSDT,1.9786,2.305149988349386,2.5238709477438093,207803.20000000,374041.37000000,2.05380000,2.05760000
2021-05-16 00:00:07,TRXUSDT,0.12071,0.13178641828515683,0.14734019626120137,17635766.00000000,34925075.30000000,0.12380000,0.12402000
2021-05-16 00:00:07,ETCUSDT,95.185,105.42929661013811,117.16458940131419,31852.38500000,60146.76800000,98.89200000,99.17100000
2021-05-16 00:00:07,ICXUSDT,2.0155,2.3344308467739743,2.7078299672549413,160410.88000000,292425.67000000,2.12010000,2.12560000
2021-05-16 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-16 00:00:07,NULSUSDT,0.9301,1.1102457545452686,1.2748545962125115,23434.66000000,43456.09000000,0.95760000,0.96500000
2021-05-16 00:00:07,VETUSDT,0.1727,0.19903692197532502,0.22554206857511275,8849243.90000000,16768574.40000000,0.17863000,0.17902000
2021-05-16 00:00:07,PAXUSDT,0.9996,0.9989991822919999,0.998833467481271,708958.92000000,1225668.80000000,0.99930000,0.99940000
2021-05-16 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-16 00:00:07,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-16 00:00:07,USDCUSDT,0.9998,0.9990360182338424,0.9989193081175012,2138021.90000000,3936038.77000000,0.99930000,0.99950000
2021-05-16 00:00:07,LINKUSDT,41.544,46.236144503561825,48.52246455886248,54761.44000000,98777.97700000,42.67100000,42.99600000
2021-05-16 00:00:07,WAVESUSDT,31.281,32.660268032290894,33.1241224300593,3841.28700000,9057.89600000,32.21800000,32.28200000
2021-05-16 00:00:07,BTTUSDT,0.0057424,0.006554738073915478,0.007693220017821168,107176592.00000000,219263149.00000000,0.00587080,0.00590520
2021-05-16 00:00:07,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-16 00:00:07,ONGUSDT,0.7817,0.8964273623875696,1.0382960775074332,16997.13000000,28847.12000000,0.79650000,0.80290000
2021-05-16 00:00:07,HOTUSDT,0.010828,0.012693536678306513,0.015116628817530755,23740143.00000000,41374280.00000000,0.01106300,0.01110000
2021-05-16 00:00:07,ZILUSDT,0.18543,0.20715874211278273,0.22560466106155624,796474.80000000,1421988.00000000,0.19160000,0.19204000
2021-05-16 00:00:07,ZRXUSDT,1.5537,1.7822968052406547,1.983776227626413,26552.51000000,55195.92000000,1.58560000,1.58860000
2021-05-16 00:00:07,FETUSDT,0.4795,0.5008300651579493,0.5646910111089868,3969743.80000000,8305919.10000000,0.46401000,0.53660000
2021-05-16 00:00:07,BATUSDT,1.1357,1.2868957165696921,1.4014506767417767,110480.33000000,235494.88000000,1.16810000,1.17100000
2021-05-16 00:00:07,XMRUSDT,383.16,432.96039900805016,468.4810869229642,256.71605000,846.11334000,397.05000000,395.00000000
2021-05-16 00:00:07,ZECUSDT,271.23,304.6764853621652,314.21476211338677,2256.29668000,5903.68807000,284.69000000,282.12000000
2021-05-16 00:00:07,IOSTUSDT,0.048095,0.056174756334133505,0.06531000323342567,3995590.00000000,7110145.00000000,0.04972500,0.04989500
2021-05-16 00:00:07,CELRUSDT,0.0572,0.05122030691518472,0.057463418152990706,27664490.30000000,51283070.60000000,0.05900000,0.06011000
2021-05-16 00:00:07,DASHUSDT,336.51,383.3285621263682,411.7421931654361,1084.48760000,1749.97733000,351.03000000,349.91000000
2021-05-16 00:00:07,NANOUSDT,10.6665,10.881132400692936,10.331643373658535,25961.94000000,52233.40000000,11.08490000,11.16030000
2021-05-16 00:00:07,OMGUSDT,9.3473,10.739151997390207,11.93840275228219,24503.78000000,42256.08000000,9.69910000,9.72710000
2021-05-16 00:00:07,THETAUSDT,9.338,10.70040939564222,12.399935105622726,50132.36500000,94322.08900000,9.66800000,9.69100000
2021-05-16 00:00:07,ENJUSDT,1.9522,2.2417009311669487,2.514139907254881,130594.27000000,242911.92000000,2.01770000,2.01350000
2021-05-16 00:00:07,MITHUSDT,0.08232,0.09577114481991063,0.10923605774875603,330171.60000000,598176.10000000,0.08433000,0.08465000
2021-05-16 00:00:07,MATICUSDT,1.59787,1.1767903029753108,0.8224558289410494,4091750.40000000,10703192.90000000,1.73661000,1.67683000
2021-05-16 00:00:07,ATOMUSDT,24.486,26.450246728415163,29.127230579697976,27575.83000000,51203.15100000,25.77900000,25.76900000
2021-05-16 00:00:07,TFUELUSDT,0.31555,0.3535502743377041,0.400342453576956,381334.60000000,534441.60000000,0.32240000,0.32346000
2021-05-16 00:00:07,ONEUSDT,0.15894,0.12487501593696217,0.13157192785183278,102095060.70000000,196964596.20000000,0.16284000,0.16634000
2021-05-16 00:00:07,FTMUSDT,0.61379,0.7351791666648524,0.8520557854010834,2191533.90000000,3543897.40000000,0.64275000,0.64898000
2021-05-16 00:00:07,ALGOUSDT,1.3885,1.44549102179497,1.5494928245851949,303883.28000000,546671.52000000,1.45470000,1.44840000
2021-05-16 00:00:07,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-16 00:00:07,GTOUSDT,0.05629,0.06686639888235521,0.07994878471764762,328572.30000000,446880.60000000,0.05708000,0.05757000
2021-05-16 00:00:07,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-16 00:00:07,DOGEUSDT,0.50924,0.5364341811580462,0.6732013983670592,72810413.10000000,151265644.90000000,0.52220000,0.52595000
2021-05-16 00:00:07,DUSKUSDT,0.1974,0.23538979287239728,0.27786450885089164,58944.23000000,119278.90000000,0.20460000,0.20370000
2021-05-16 00:00:07,ANKRUSDT,0.13434,0.1480857554000531,0.16314798241697526,1315818.00000000,1965233.90000000,0.13617000,0.13592000
2021-05-16 00:00:07,WINUSDT,8.413E-4,0.0010437805517385314,0.0012886867293573226,426313167.00000000,877650721.00000000,0.00086470,0.00086550
2021-05-16 00:00:07,COSUSDT,0.02409,0.028688072118668487,0.03334830982695815,701745.90000000,1275297.70000000,0.02493000,0.02498000
2021-05-16 00:00:07,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-05-16 00:00:07,COCOSUSDT,0.8808,0.9821827259751128,1.0996246116976431,15234.69000000,30312.77000000,0.90260000,0.90270000
