DATE,SYMBOL,PRICE,AVG
1970-01-01 10:00:00,SYMBOL,398.0,398.0
1970-01-01 11:00:00,SYMBOL,399.0,398.04999999999995
1970-01-01 12:00:00,SYMBOL,401.0,398.19749999999993
1970-01-01 13:00:00,SYMBOL,402.0,398.38762499999996
1970-01-01 14:00:00,SYMBOL,403.0,398.6182437499999
1970-01-01 15:00:00,SYMBOL,405.0,398.9373315624999
1970-01-01 16:00:00,SYMBOL,407.0,399.3404649843749
1970-01-01 17:00:00,SYMBOL,408.0,399.7734417351561
1970-01-01 18:00:00,SYMBOL,409.0,400.23476964839824
1970-01-01 19:00:00,SYMBOL,411.0,400.7730311659783
1970-01-01 20:00:00,SYMBOL,413.0,401.38437960767936
1970-01-01 21:00:00,SYMBOL,414.0,402.01516062729536
1970-01-01 22:00:00,SYMBOL,416.0,402.7144025959306
1970-01-01 23:00:00,SYMBOL,417.0,403.4286824661341
1970-01-02 00:00:00,SYMBOL,419.0,404.20724834282737
1970-01-02 01:00:00,SYMBOL,420.0,404.996885925686
1970-01-02 02:00:00,SYMBOL,421.0,405.7970416294017
1970-01-02 03:00:00,SYMBOL,423.0,406.6571895479316
1970-01-02 04:00:00,SYMBOL,425.0,407.574330070535
1970-01-02 05:00:00,SYMBOL,426.0,408.4956135670082
1970-01-02 06:00:00,SYMBOL,428.0,409.47083288865775
1970-01-02 07:00:00,SYMBOL,430.0,410.49729124422487
1970-01-02 08:00:00,SYMBOL,431.0,411.52242668201364
1970-01-02 09:00:00,SYMBOL,432.0,412.54630534791295
1970-01-02 10:00:00,SYMBOL,433.0,413.56899008051727
1970-01-02 11:00:00,SYMBOL,434.0,414.5905405764914
1970-01-02 12:00:00,SYMBOL,437.0,415.7110135476668
1970-01-02 13:00:00,SYMBOL,437.0,416.7754628702835
1970-01-02 14:00:00,SYMBOL,439.0,417.8866897267693
1970-01-02 15:00:00,SYMBOL,441.0,419.0423552404308
1970-01-02 16:00:00,SYMBOL,442.0,420.1902374784093
1970-01-02 17:00:00,SYMBOL,445.0,421.4307256044888
1970-01-02 18:00:00,SYMBOL,445.0,422.6091893242644
1970-01-02 19:00:00,SYMBOL,447.0,423.8287298580512
1970-01-02 20:00:00,SYMBOL,449.0,425.0872933651486
1970-01-02 21:00:00,SYMBOL,451.0,426.38292869689116
1970-01-02 22:00:00,SYMBOL,451.0,427.6137822620466
1970-01-02 23:00:00,SYMBOL,453.0,428.8830931489442
1970-01-03 00:00:00,SYMBOL,455.0,430.18893849149697
