DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-04 00:00:11,BTCUSDT,39256.63,37445.51779604131,46721.030329503985,414.45252100,855.03574800,38745.77000000,38937.73000000
2021-06-04 00:00:11,ETHUSDT,2857.14,2676.4673705422306,3060.340419390176,5600.02464000,12498.23506000,2817.74000000,2833.06000000
2021-06-04 00:00:11,BNBUSDT,428.9,381.32486106401234,479.0946191577881,19217.97510000,36068.83670000,419.15000000,421.72000000
2021-06-04 00:00:11,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-04 00:00:11,NEOUSDT,61.377,57.22432553325483,83.51778520451273,3101.35200000,6416.11000000,61.18300000,61.45300000
2021-06-04 00:00:11,LTCUSDT,193.6,184.90842832835335,258.72525079919507,7676.80480000,13589.60021000,189.58000000,190.79000000
2021-06-04 00:00:11,QTUMUSDT,12.408,11.99220374797369,17.8116866197878,15452.48300000,26440.82500000,12.26300000,12.35300000
2021-06-04 00:00:11,ADAUSDT,1.8455,1.7361334418763854,1.663162745550858,2561615.06000000,4929441.27000000,1.82270000,1.83600000
2021-06-04 00:00:11,XRPUSDT,1.0455,1.0049395685007818,1.2560607813218754,4531452.51000000,9191285.01000000,1.03590000,1.04120000
2021-06-04 00:00:11,EOSUSDT,6.5367,6.33904026874732,8.180660293197002,250431.79000000,480824.60000000,6.48770000,6.50090000
2021-06-04 00:00:11,TUSDUSDT,0.9999,0.9997902876266604,0.9990523542320667,102614.89000000,119544.97000000,1.00000000,0.99990000
2021-06-04 00:00:11,IOTAUSDT,1.3834,1.2230792137001059,1.6254433533630954,112036.76000000,275022.37000000,1.38990000,1.39790000
2021-06-04 00:00:11,XLMUSDT,0.42528,0.41254923809847577,0.5222631604669452,1324641.40000000,2159210.20000000,0.42024000,0.42240000
2021-06-04 00:00:11,ONTUSDT,1.2269,1.1562838309436636,1.7711214733601397,95852.81000000,190040.56000000,1.22850000,1.23580000
2021-06-04 00:00:11,TRXUSDT,0.08223,0.0771801708519996,0.10855011327143683,12516001.70000000,22157152.20000000,0.08059000,0.08104000
2021-06-04 00:00:11,ETCUSDT,69.892,68.291693204935,89.9837537992939,11793.26400000,20210.02300000,68.80300000,69.58700000
2021-06-04 00:00:11,ICXUSDT,1.2574,1.1883781802339866,1.8631688372807784,43175.85000000,147414.49000000,1.24340000,1.24420000
2021-06-04 00:00:11,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-04 00:00:11,NULSUSDT,0.6505,0.6009687252904711,0.8925606313241607,22763.80000000,53745.00000000,0.64100000,0.64750000
2021-06-04 00:00:11,VETUSDT,0.14332,0.12527530334123427,0.16534508504838144,27706602.00000000,45441677.50000000,0.13846000,0.14050000
2021-06-04 00:00:11,PAXUSDT,0.9999,0.999807431118852,0.9990627399368208,23561.06000000,123561.58000000,1.00000000,1.00000000
2021-06-04 00:00:11,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-04 00:00:11,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-04 00:00:11,USDCUSDT,0.9998,0.9998043865039835,0.999131173277941,1133112.92000000,1531370.30000000,0.99990000,1.00010000
2021-06-04 00:00:11,LINKUSDT,32.226,30.51878556028125,37.54318031696502,38771.38700000,72741.90700000,31.92200000,32.13100000
2021-06-04 00:00:11,WAVESUSDT,15.327,14.18599476893707,23.708965482446064,11733.36500000,19461.03600000,15.19400000,15.31500000
