DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BNBUSDT,322.77,322.77
2021-05-08 08:34:50,BNBUSDT,322.97,322.78
2021-05-08 09:00:04,BNBUSDT,329.44,323.11299999999994
2021-05-08 10:00:04,BNBUSDT,331.51,323.5328499999999
2021-05-08 11:00:04,BNBUSDT,335.62,324.1372074999999
2021-05-08 12:00:04,BNBUSDT,337.8,324.82034712499984
2021-05-08 13:00:05,BNBUSDT,338.98,325.52832976874987
2021-05-08 14:00:05,BNBUSDT,343.01,326.4024132803124
2021-05-08 15:00:05,BNBUSDT,341.78,327.17129261629674
2021-05-08 16:00:05,BNBUSDT,345.66,328.0957279854819
2021-05-08 17:00:04,BNBUSDT,335.88,328.4849415862078
2021-05-08 18:00:03,BNBUSDT,343.45,329.2331945068974
2021-05-08 19:00:05,BNBUSDT,345.06,330.0245347815525
2021-05-08 20:00:04,BNBUSDT,345.05,330.77580804247486
2021-05-08 21:00:04,BNBUSDT,342.66,331.3700176403511
2021-05-08 22:00:06,BNBUSDT,339.46,331.7745167583335
2021-05-08 23:00:05,BNBUSDT,342.47,332.3092909204168
2021-05-09 00:00:06,BNBUSDT,341.98,332.79282637439593
2021-05-09 01:00:05,BNBUSDT,340.5,333.17818505567607
2021-05-09 02:00:05,BNBUSDT,336.73,333.35577580289225
2021-05-09 03:00:05,BNBUSDT,329.35,333.1554870127476
2021-05-09 04:00:07,BNBUSDT,328.59,332.9272126621102
2021-05-09 05:00:05,BNBUSDT,325.3,332.54585202900466
2021-05-09 06:00:05,BNBUSDT,321.62,331.99955942755446
2021-05-09 07:00:05,BNBUSDT,320.7,331.4345814561768
2021-05-09 08:00:05,BNBUSDT,319.04,330.8148523833679
2021-05-09 09:00:05,BNBUSDT,323.82,330.4651097641995
2021-05-09 10:00:02,BNBUSDT,334.62,330.6728542759895
2021-05-09 11:00:04,BNBUSDT,333.4,330.80921156219
2021-05-09 12:00:05,BNBUSDT,335.23,331.0302509840805
2021-05-09 13:00:06,BNBUSDT,334.96,331.22673843487644
2021-05-09 14:00:06,BNBUSDT,332.83,331.30690151313263
2021-05-09 15:00:04,BNBUSDT,332.37,331.360056437476
2021-05-09 16:00:04,BNBUSDT,333.09,331.44655361560217
2021-05-09 17:00:03,BNBUSDT,327.46,331.24722593482204
2021-05-09 18:00:04,BNBUSDT,329.95,331.1823646380809
2021-05-09 19:00:06,BNBUSDT,337.72,331.5092464061769
2021-05-09 20:00:04,BNBUSDT,337.8,331.823784085868
2021-05-09 21:00:05,BNBUSDT,336.4,332.0525948815746
2021-05-09 22:00:05,BNBUSDT,337.33,332.3164651374958
2021-05-09 23:00:05,BNBUSDT,341.15,332.758141880621
2021-05-10 00:00:06,BNBUSDT,336.18,332.92923478659
2021-05-10 01:00:05,BNBUSDT,338.23,333.1942730472604
2021-05-10 02:00:04,BNBUSDT,333.92,333.2305593948974
2021-05-10 03:00:05,BNBUSDT,316.42,332.39003142515253
2021-05-10 04:00:05,BNBUSDT,321.24,331.8325298538949
2021-05-10 05:00:06,BNBUSDT,325.51,331.51640336120016
2021-05-10 06:00:05,BNBUSDT,330.28,331.45458319314014
2021-05-10 07:00:06,BNBUSDT,326.61,331.21235403348317
2021-05-10 08:00:06,BNBUSDT,317.25,330.514236331809
2021-05-10 09:00:04,BNBUSDT,327.47,330.36202451521854
2021-05-10 10:00:06,BNBUSDT,338.22,330.7549232894576
2021-05-10 11:00:06,BNBUSDT,341.95,331.31467712498477
2021-05-10 12:00:05,BNBUSDT,340.73,331.7854432687355
2021-05-10 13:00:06,BNBUSDT,339.13,332.1526711052987
2021-05-10 14:00:07,BNBUSDT,338.54,332.47203755003375
2021-05-10 15:00:06,BNBUSDT,344.94,333.09543567253206
2021-05-10 16:00:07,BNBUSDT,353.79,334.13016388890543
2021-05-10 17:00:06,BNBUSDT,353.16,335.08165569446015
2021-05-10 18:00:07,BNBUSDT,361.27,336.3910729097371
2021-05-10 19:00:07,BNBUSDT,363.9,337.76651926425023
2021-05-10 20:00:04,BNBUSDT,361.81,338.9686933010377
2021-05-10 21:00:05,BNBUSDT,366.83,340.36175863598584
2021-05-10 22:00:06,BNBUSDT,365.9,341.63867070418655
2021-05-10 23:00:06,BNBUSDT,363.94,342.75373716897724
2021-05-11 00:00:07,BNBUSDT,364.4,343.8360503105283
2021-05-11 01:00:06,BNBUSDT,360.34,344.6612477950019
2021-05-11 02:00:06,BNBUSDT,370.37,345.9466854052518
2021-05-11 03:00:06,BNBUSDT,369.3,347.1143511349892
2021-05-11 04:00:07,BNBUSDT,365.27,348.02213357823973
2021-05-11 05:00:06,BNBUSDT,367.99,349.0205268993277
2021-05-11 06:00:06,BNBUSDT,375.74,350.3565005543613
2021-05-11 07:00:06,BNBUSDT,373.48,351.5126755266432
2021-05-11 08:00:03,BNBUSDT,370.32,352.45304175031106
2021-05-11 09:00:05,BNBUSDT,365.85,353.1228896627955
2021-05-11 10:00:07,BNBUSDT,370.83,354.0082451796557
2021-05-11 11:00:04,BNBUSDT,372.73,354.94433292067293
2021-05-11 12:00:07,BNBUSDT,369.08,355.65111627463926
2021-05-11 13:00:07,BNBUSDT,375.08,356.6225604609073
2021-05-11 14:00:06,BNBUSDT,373.5,357.46643243786195
2021-05-11 15:00:06,BNBUSDT,373.92,358.28911081596885
2021-05-11 16:00:07,BNBUSDT,371.57,358.9531552751704
2021-05-11 17:00:07,BNBUSDT,370.56,359.5334975114119
2021-05-11 18:00:08,BNBUSDT,372.59,360.1863226358413
2021-05-11 18:17:39,BNBUSDT,380.31,361.19250650404916
2021-05-11 19:00:06,BNBUSDT,377.66,362.01588117884666
2021-05-11 20:00:07,BNBUSDT,384.15,363.12258711990427
2021-05-11 21:00:06,BNBUSDT,383.44,364.13845776390906
2021-05-11 22:00:07,BNBUSDT,382.41,365.05203487571356
2021-05-11 23:00:06,BNBUSDT,383.86,365.99243313192784
2021-05-12 00:00:07,BNBUSDT,373.02,366.34381147533145
2021-05-12 01:00:07,BNBUSDT,374.77,366.76512090156484
2021-05-12 02:00:06,BNBUSDT,377.45,367.2993648564866
2021-05-12 03:00:07,BNBUSDT,376.25,367.7468966136623
2021-05-12 04:00:07,BNBUSDT,372.27,367.97305178297916
2021-05-12 05:00:06,BNBUSDT,373.63,368.25589919383015
2021-05-12 06:00:05,BNBUSDT,371.51,368.4186042341386
2021-05-12 07:00:07,BNBUSDT,369.91,368.4931740224317
2021-05-12 08:00:07,BNBUSDT,366.88,368.4125153213101
2021-05-12 09:00:08,BNBUSDT,365.79,368.2813895552445
2021-05-12 10:00:06,BNBUSDT,361.94,367.9643200774822
2021-05-12 11:00:06,BNBUSDT,359.4,367.53610407360804
2021-05-12 12:00:07,BNBUSDT,360.52,367.18529886992764
2021-05-12 13:00:07,BNBUSDT,357.3,366.69103392643126
2021-05-12 14:00:08,BNBUSDT,358.46,366.2794822301097
2021-05-12 15:00:07,BNBUSDT,348.69,365.4000081186042
2021-05-12 16:00:06,BNBUSDT,351.77,364.718507712674
2021-05-12 17:00:07,BNBUSDT,346.18,363.7915823270403
2021-05-12 18:00:07,BNBUSDT,347.33,362.96850321068825
2021-05-12 19:00:07,BNBUSDT,346.3,362.1350780501538
2021-05-12 20:00:06,BNBUSDT,350.46,361.55132414764614
2021-05-12 21:00:05,BNBUSDT,348.22,360.8847579402638
2021-05-12 22:00:06,BNBUSDT,346.29,360.1550200432506
2021-05-12 23:00:15,BNBUSDT,354.94,359.8942690410881
2021-05-13 00:00:07,BNBUSDT,365.43,360.17105558903364
2021-05-13 01:00:07,BNBUSDT,366.56,360.4905028095819
2021-05-13 02:00:05,BNBUSDT,378.99,361.4154776691028
2021-05-13 03:00:05,BNBUSDT,374.08,362.04870378564766
2021-05-13 04:00:07,BNBUSDT,373.47,362.61976859636525
2021-05-13 05:00:06,BNBUSDT,373.94,363.185780166547
2021-05-13 06:00:06,BNBUSDT,370.48,363.5504911582196
2021-05-13 07:00:07,BNBUSDT,369.99,363.8724666003086
2021-05-13 08:00:05,BNBUSDT,371.95,364.2763432702932
2021-05-13 09:00:06,BNBUSDT,371.4,364.6325261067785
2021-05-13 10:00:06,BNBUSDT,365.89,364.69539980143963
2021-05-13 11:00:06,BNBUSDT,361.76,364.5486298113677
2021-05-13 12:00:06,BNBUSDT,367.05,364.6736983207993
2021-05-13 13:00:07,BNBUSDT,369.3,364.9050134047593
2021-05-13 14:00:06,BNBUSDT,370.41,365.18026273452136
2021-05-13 15:00:07,BNBUSDT,366.35,365.2387495977953
2021-05-13 16:00:08,BNBUSDT,363.02,365.12781211790553
2021-05-13 17:00:08,BNBUSDT,372.98,365.5204215120102
2021-05-13 18:00:08,BNBUSDT,365.16,365.5024004364097
2021-05-13 19:00:07,BNBUSDT,362.97,365.3757804145892
