DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,GRTUSDT,0.6418,0.6418
2021-05-08 08:34:50,GRTUSDT,0.6422,0.64182
2021-05-08 09:00:04,GRTUSDT,0.6511,0.642284
2021-05-08 10:00:04,GRTUSDT,0.655,0.6429198
2021-05-08 11:00:04,GRTUSDT,0.6671,0.64412881
2021-05-08 12:00:04,GRTUSDT,0.6784,0.6458423695
2021-05-08 13:00:05,GRTUSDT,0.6786,0.647480251025
2021-05-08 14:00:05,GRTUSDT,0.694,0.6498062384737499
2021-05-08 15:00:05,GRTUSDT,0.6925,0.6519409265500623
2021-05-08 16:00:05,GRTUSDT,0.6963,0.6541588802225592
2021-05-08 17:00:04,GRTUSDT,0.6691,0.6549059362114312
2021-05-08 18:00:03,GRTUSDT,0.689,0.6566106394008596
2021-05-08 19:00:05,GRTUSDT,0.6916,0.6583601074308165
2021-05-08 20:00:04,GRTUSDT,0.6927,0.6600771020592756
2021-05-08 21:00:04,GRTUSDT,0.6826,0.6612032469563118
2021-05-08 22:00:06,GRTUSDT,0.6789,0.6620880846084962
2021-05-08 23:00:05,GRTUSDT,0.6772,0.6628436803780714
2021-05-09 00:00:06,GRTUSDT,0.6804,0.6637214963591679
2021-05-09 01:00:05,GRTUSDT,0.6753,0.6643004215412095
2021-05-09 02:00:05,GRTUSDT,0.6652,0.6643454004641489
2021-05-09 03:00:05,GRTUSDT,0.6519,0.6637231304409414
2021-05-09 04:00:07,GRTUSDT,0.6443,0.6627519739188943
2021-05-09 05:00:05,GRTUSDT,0.6328,0.6612543752229495
2021-05-09 06:00:05,GRTUSDT,0.6309,0.659736656461802
2021-05-09 07:00:05,GRTUSDT,0.629,0.6581998236387119
2021-05-09 08:00:05,GRTUSDT,0.6234,0.6564598324567763
2021-05-09 09:00:05,GRTUSDT,0.6405,0.6556618408339374
2021-05-09 10:00:02,GRTUSDT,0.666,0.6561787487922405
2021-05-09 11:00:04,GRTUSDT,0.6532,0.6560298113526284
2021-05-09 12:00:05,GRTUSDT,0.654,0.6559283207849969
2021-05-09 13:00:06,GRTUSDT,0.6563,0.655946904745747
2021-05-09 14:00:06,GRTUSDT,0.6587,0.6560845595084597
2021-05-09 15:00:04,GRTUSDT,0.659,0.6562303315330367
2021-05-09 16:00:04,GRTUSDT,0.674,0.6571188149563848
2021-05-09 17:00:03,GRTUSDT,0.6768,0.6581028742085655
2021-05-09 18:00:04,GRTUSDT,0.6959,0.6599927304981372
2021-05-09 19:00:06,GRTUSDT,0.7179,0.6628880939732303
2021-05-09 20:00:04,GRTUSDT,0.7212,0.6658036892745688
2021-05-09 21:00:05,GRTUSDT,0.714,0.6682135048108403
