DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-04 00:00:08,BTCUSDT,34666.01,34046.33509825782,37694.50543651958,940.07144300,1850.04498400,34544.88000000,34340.37000000
2021-07-04 00:00:08,ETHUSDT,2228.23,2135.584806179721,2396.4957714220122,6837.86660000,14450.96250000,2191.95000000,2192.33000000
2021-07-04 00:00:08,BNBUSDT,298.03,290.51276261008,354.4979194505703,14688.49980000,31143.26920000,297.44000000,295.60000000
2021-07-04 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-04 00:00:08,NEOUSDT,36.302,35.131370227191475,50.13707710053358,12642.11700000,30056.50400000,36.34900000,36.06300000
2021-07-04 00:00:08,LTCUSDT,140.22,137.2101610174765,172.77734673406533,11619.21901000,18742.86238000,138.47000000,137.84000000
2021-07-04 00:00:08,QTUMUSDT,7.237,7.02434244289243,9.918548362070819,18555.46000000,32592.27900000,7.15500000,7.13600000
2021-07-04 00:00:08,ADAUSDT,1.4038,1.3619366025150075,1.4595692710464672,2965668.87000000,7902075.58000000,1.40110000,1.39260000
2021-07-04 00:00:08,XRPUSDT,0.6726,0.6615089935505954,0.8529477820231305,5445284.87000000,12069673.24000000,0.67330000,0.66620000
2021-07-04 00:00:08,EOSUSDT,4.0517,3.9304340423598365,5.209650495053947,158211.96000000,543865.13000000,3.99740000,3.99070000
2021-07-04 00:00:08,TUSDUSDT,0.9998,0.999830320670219,0.9996392775258972,1095.86000000,21193.71000000,0.99970000,0.99970000
2021-07-04 00:00:08,IOTAUSDT,0.8312,0.8151584074375706,1.0854093587101752,231601.84000000,491295.28000000,0.82430000,0.81540000
2021-07-04 00:00:08,XLMUSDT,0.26378,0.26480494331114107,0.3433564465067061,1917988.80000000,3857920.20000000,0.26248000,0.26097000
2021-07-04 00:00:08,ONTUSDT,0.7134,0.6971179472075592,1.0075051615615813,298423.95000000,670138.71000000,0.71360000,0.70750000
2021-07-04 00:00:08,TRXUSDT,0.06683,0.0656237380899233,0.07642343064526491,12587722.40000000,23848280.50000000,0.06618000,0.06597000
2021-07-04 00:00:08,ETCUSDT,56.864,53.5103682451765,60.13718197582087,29438.51400000,61936.99800000,56.40600000,55.90800000
2021-07-04 00:00:08,ICXUSDT,0.833,0.7986828571419312,1.1036986682326588,58859.06000000,179976.42000000,0.82090000,0.82180000
2021-07-04 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
