DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-13 00:00:06,BTCUSDT,35533.3,36020.25041284398,42868.324978260745,604.18684800,1157.56927300,35817.19000000,35669.09000000
2021-06-13 00:00:06,ETHUSDT,2371.26,2454.1964695704496,2881.9928439356345,8080.00589000,14477.77782000,2404.32000000,2383.83000000
2021-06-13 00:00:06,BNBUSDT,343.8,352.7442403376518,439.8213584409683,10960.74470000,24908.54410000,345.81000000,344.53000000
2021-06-13 00:00:06,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-13 00:00:06,NEOUSDT,46.259,48.95137389292367,72.29986847600547,3004.17600000,5595.91500000,46.55400000,46.33500000
2021-06-13 00:00:06,LTCUSDT,161.89,164.78122679655036,226.8111198798682,4090.78292000,8561.17545000,163.04000000,162.50000000
2021-06-13 00:00:06,QTUMUSDT,8.578,9.302591451669674,15.042577342394534,6510.20300000,16759.97400000,8.59200000,8.56200000
2021-06-13 00:00:06,ADAUSDT,1.4785,1.5084346354845655,1.6359723521019143,2088947.34000000,4262948.48000000,1.48180000,1.47850000
2021-06-13 00:00:06,XRPUSDT,0.8324,0.8592514831870984,1.1275590345376085,3054823.18000000,6397043.84000000,0.83910000,0.83530000
2021-06-13 00:00:06,EOSUSDT,4.8294,5.03477110175927,7.176529744411014,118269.70000000,239905.18000000,4.86540000,4.85140000
2021-06-13 00:00:06,TUSDUSDT,1.0,0.9996555902911933,0.999239143527036,73089.32000000,157291.93000000,1.00000000,1.00000000
2021-06-13 00:00:06,IOTAUSDT,1.0187,1.0959652837706253,1.4622115497806505,80531.47000000,208618.46000000,1.02420000,1.01670000
2021-06-13 00:00:06,XLMUSDT,0.32803,0.3360436621059207,0.4627859500558462,867031.90000000,1973478.10000000,0.33537000,0.33462000
2021-06-13 00:00:06,ONTUSDT,0.8991,0.9509094961651984,1.5007185840295305,265204.38000000,514762.89000000,0.90610000,0.90080000
2021-06-13 00:00:06,TRXUSDT,0.06807,0.07098910489253314,0.09612116057865608,7457349.40000000,15387365.20000000,0.06857000,0.06827000
2021-06-13 00:00:06,ETCUSDT,55.246,57.51779305623843,79.32106911104938,6028.07800000,14531.83600000,55.78100000,55.48700000
2021-06-13 00:00:06,ICXUSDT,0.8981,0.9589633373833205,1.5705837277264572,55319.01000000,121004.78000000,0.90380000,0.89330000
2021-06-13 00:00:06,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-13 00:00:06,NULSUSDT,0.4844,0.5138408877353687,0.7686329521594787,25774.20000000,62872.37000000,0.50010000,0.49160000
2021-06-13 00:00:06,VETUSDT,0.1063,0.1101882065229983,0.1486827184817443,9884753.20000000,21201061.80000000,0.10617000,0.10575000
2021-06-13 00:00:06,PAXUSDT,0.9998,0.9996341861095838,0.9992380018721971,10.10000000,125723.25000000,1.00000000,1.00000000
2021-06-13 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-06-13 00:00:06,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-06-13 00:00:06,USDCUSDT,1.0,0.999738058449957,0.9993159849553372,548282.55000000,1217255.43000000,1.00000000,0.99980000
2021-06-13 00:00:06,LINKUSDT,21.649,22.952611640026582,33.102794504170895,73335.11700000,150608.88500000,22.04500000,21.91600000
2021-06-13 00:00:06,WAVESUSDT,14.635,14.333580805934819,20.412494986324692,17140.07700000,29192.83100000,14.64500000,14.54900000
