DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-07-10 00:00:12,BTCUSDT,33832.75,33573.096891780995,36749.27310814122,500.48594400,867.06911000,33870.57000000,33911.89000000
2021-07-10 00:00:12,ETHUSDT,2148.0,2201.8767378061125,2359.0565517451864,4833.02911000,9502.67840000,2146.77000000,2161.84000000
2021-07-10 00:00:12,BNBUSDT,317.27,314.02604510686103,344.1371100458567,8746.21170000,15635.95150000,316.31000000,318.22000000
2021-07-10 00:00:12,BCCUSDT,448.7,448.7,448.7,,,,
2021-07-10 00:00:12,NEOUSDT,34.706,35.28103141086351,46.575381108883306,2784.14700000,6190.02400000,34.80000000,35.00000000
2021-07-10 00:00:12,LTCUSDT,134.62,134.9261331193263,163.79529055862014,3426.61061000,7524.14041000,134.66000000,135.38000000
2021-07-10 00:00:12,QTUMUSDT,6.778,6.790380233085936,9.171728324936726,19111.57800000,37010.48700000,6.83300000,6.82600000
2021-07-10 00:00:12,ADAUSDT,1.3509,1.3730272966635806,1.4437710697743271,947027.01000000,1707280.98000000,1.35080000,1.35920000
2021-07-10 00:00:12,XRPUSDT,0.6372,0.6407261959695677,0.8026639943425481,2928561.81000000,5114788.09000000,0.63400000,0.63700000
2021-07-10 00:00:12,EOSUSDT,4.228,3.840075163790139,4.870659195292689,483212.12000000,1071178.61000000,4.21900000,4.22550000
2021-07-10 00:00:12,TUSDUSDT,0.9999,0.999871867656294,0.9996857948904309,28170.18000000,41760.95000000,1.00010000,1.00010000
2021-07-10 00:00:12,IOTAUSDT,0.8191,0.8383011563432534,1.024630686631615,71127.83000000,171259.09000000,0.82720000,0.82970000
2021-07-10 00:00:12,XLMUSDT,0.24589,0.25021442161971746,0.3209860803293112,685663.50000000,1754268.60000000,0.24775000,0.24781000
2021-07-10 00:00:12,ONTUSDT,0.6997,0.7105040242590187,0.9342742744504484,177213.50000000,313195.11000000,0.69700000,0.70200000
2021-07-10 00:00:12,TRXUSDT,0.0622,0.06296677523536796,0.07331263495091256,5400624.80000000,11142027.80000000,0.06230000,0.06249000
2021-07-10 00:00:12,ETCUSDT,50.1,51.721402005811306,58.4276762559607,11008.67000000,20152.91600000,50.23400000,50.49300000
2021-07-10 00:00:12,ICXUSDT,0.978,0.9252288372858858,1.0528818222143355,70102.74000000,145995.32000000,0.95580000,0.96810000
2021-07-10 00:00:12,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-07-10 00:00:12,NULSUSDT,0.3737,0.37866679486532984,0.5002516966265291,13775.54000000,26156.29000000,0.37210000,0.37400000
2021-07-10 00:00:12,VETUSDT,0.07705,0.0798661936580929,0.10283821553677905,6675345.30000000,12810293.00000000,0.07754000,0.07788000
2021-07-10 00:00:12,PAXUSDT,1.0001,0.9998978423822966,0.9996979534362046,22736.54000000,22756.54000000,1.00000000,1.00000000
2021-07-10 00:00:12,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-07-10 00:00:12,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-07-10 00:00:12,USDCUSDT,1.0001,0.9999432656188144,0.9997682215988299,557502.11000000,872896.43000000,1.00020000,1.00020000
2021-07-10 00:00:12,LINKUSDT,18.667,18.90950564654237,23.050952173049158,31040.94100000,82970.40700000,18.61000000,18.79900000
2021-07-10 00:00:12,WAVESUSDT,14.994,15.563533329610916,16.789823726145286,1991.48400000,4964.24600000,15.01100000,15.07900000
2021-07-10 00:00:12,BTTUSDT,0.0025451,0.0025725028456221625,0.0032983873051286457,57246758.00000000,108371343.00000000,0.00253660,0.00255600
2021-07-10 00:00:12,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-07-10 00:00:12,ONGUSDT,0.749,0.7407255555522355,0.7746508271050937,26643.10000000,34937.41000000,0.72700000,0.72990000
2021-07-10 00:00:12,HOTUSDT,0.005809,0.005878795866768878,0.007331910488765845,16589295.00000000,25125924.00000000,0.00586300,0.00587600
2021-07-10 00:00:12,ZILUSDT,0.07498,0.07699226985655654,0.09999696732868307,1447824.60000000,2505413.50000000,0.07473000,0.07507000
2021-07-10 00:00:12,ZRXUSDT,0.8384,0.7779137182166866,0.8791486947545345,133223.05000000,278944.73000000,0.82820000,0.83470000
2021-07-10 00:00:12,FETUSDT,0.28642,0.2736938217908475,0.28577920126017137,857808.40000000,1287100.10000000,0.28152000,0.28551000
2021-07-10 00:00:12,BATUSDT,0.5699,0.5790988741600525,0.6736084709087847,65662.98000000,126077.94000000,0.56580000,0.56660000
2021-07-10 00:00:12,XMRUSDT,212.91,211.76983532444393,249.33523258791874,586.73530000,1302.55909000,213.19000000,214.03000000
2021-07-10 00:00:12,ZECUSDT,110.99,113.3086629808074,138.839797823833,470.41745000,1503.16989000,111.68000000,111.62000000
2021-07-10 00:00:12,IOSTUSDT,0.021263,0.02213817903460226,0.02739171039153561,1748996.00000000,3074505.00000000,0.02103100,0.02115200
2021-07-10 00:00:12,CELRUSDT,0.02856,0.028847310997747577,0.03398538114682749,1652254.20000000,3561966.40000000,0.02880000,0.02900000
2021-07-10 00:00:12,DASHUSDT,128.47,130.71794619904384,168.28005805697973,830.27656000,1462.11790000,128.90000000,128.96000000
2021-07-10 00:00:12,NANOUSDT,4.4393,4.524852710830378,5.838556900196513,10625.23000000,17567.13000000,4.45880000,4.49760000
2021-07-10 00:00:12,OMGUSDT,4.166,4.255755173276637,5.158810096556502,22326.10000000,44405.05000000,4.17960000,4.21560000
2021-07-10 00:00:12,THETAUSDT,6.069,6.183297835276004,7.540966643583827,97402.97000000,199276.25700000,6.12300000,6.17000000
2021-07-10 00:00:12,ENJUSDT,1.2909,1.2288002809694158,1.31137057374759,510233.38000000,875866.57000000,1.22910000,1.26190000
2021-07-10 00:00:12,MITHUSDT,0.04307,0.03780805917045661,0.04802251236305614,8244441.90000000,14687839.40000000,0.04317000,0.04330000
2021-07-10 00:00:12,MATICUSDT,1.05266,1.0846571152899873,1.2387227209122538,896037.20000000,1607360.20000000,1.05331000,1.06140000
2021-07-10 00:00:12,ATOMUSDT,13.189,12.677064063766279,13.483749605922949,38181.80500000,70889.15000000,13.24800000,13.47600000
2021-07-10 00:00:12,TFUELUSDT,0.358,0.35884601938541794,0.4157894214836656,346656.80000000,734158.00000000,0.35533000,0.35630000
2021-07-10 00:00:12,ONEUSDT,0.08945,0.08003752744010784,0.0795591321167246,1403943.00000000,2208832.40000000,0.08741000,0.08824000
2021-07-10 00:00:12,FTMUSDT,0.23438,0.24099310373111957,0.30704735185785414,383564.70000000,1303794.10000000,0.23456000,0.23650000
2021-07-10 00:00:12,ALGOUSDT,0.9065,0.8889383421927672,0.9560543428018581,126202.20000000,230789.87000000,0.91980000,0.91760000
2021-07-10 00:00:12,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-07-10 00:00:12,GTOUSDT,0.03526,0.034256073443644064,0.041814928630546415,779803.80000000,1412472.30000000,0.03553000,0.03555000
2021-07-10 00:00:12,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-07-10 00:00:12,DOGEUSDT,0.2197,0.2232129570790028,0.3007306778679476,5266810.60000000,12532145.40000000,0.22150000,0.22069000
2021-07-10 00:00:12,DUSKUSDT,0.1183,0.1159940203165026,0.13152057214851798,146905.13000000,192672.61000000,0.11700000,0.11820000
2021-07-10 00:00:12,ANKRUSDT,0.07186,0.07262802699883787,0.08586315793416174,260714.10000000,367626.30000000,0.07155000,0.07201000
2021-07-10 00:00:12,WINUSDT,3.667E-4,3.7651960291722826E-4,4.901605426323215E-4,483596557.00000000,840931527.00000000,0.00036810,0.00037120
2021-07-10 00:00:12,COSUSDT,0.01363,0.013630969190649298,0.015010067014329154,3864864.80000000,10081056.00000000,0.01366000,0.01364000
2021-07-10 00:00:12,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
2021-07-10 00:00:12,COCOSUSDT,0.4773,0.46450170225946574,0.540687224010249,32012.00000000,38098.16000000,0.46470000,0.47270000
2021-07-10 00:00:12,MTLUSDT,1.5826,1.6455569500355778,1.9738284250661713,6439.15000000,10395.74000000,1.54960000,1.57060000
2021-07-10 00:00:12,TOMOUSDT,2.2339,2.093865647026683,1.7909496487663248,50335.16000000,97241.48000000,2.20680000,2.19840000
2021-07-10 00:00:12,PERLUSDT,0.06393,0.06500861770149256,0.07375556735314943,139169.80000000,250160.50000000,0.06391000,0.06414000
2021-07-10 00:00:12,DENTUSDT,0.0022997,0.0023405350069958843,0.0032899099276661025,41052820.00000000,58331958.00000000,0.00229880,0.00231250
2021-07-10 00:00:12,MFTUSDT,0.007697,0.008055421032708817,0.008706848951103961,1614407.00000000,3431294.00000000,0.00765800,0.00767600
2021-07-10 00:00:12,KEYUSDT,0.007375,0.007474185167734291,0.008944937469214312,1181835.00000000,1907587.00000000,0.00746500,0.00747900
2021-07-10 00:00:12,STORMUSDT,0.003397,0.003397,0.003397,,,,
2021-07-10 00:00:12,DOCKUSDT,0.075942,0.0817005862958252,0.08219565825182494,778955.00000000,1451346.00000000,0.07553400,0.07659000
2021-07-10 00:00:12,WANUSDT,0.5852,0.5931371854349607,0.7544590783877444,13616.62000000,89733.21000000,0.58190000,0.58590000
2021-07-10 00:00:12,FUNUSDT,0.015763,0.016104018975808803,0.02044358752418765,3205045.00000000,3551311.00000000,0.01571900,0.01580700
2021-07-10 00:00:12,CVCUSDT,0.25081,0.252087315690728,0.2788119171283374,95340.90000000,210827.30000000,0.24530000,0.24755000
2021-07-10 00:00:12,CHZUSDT,0.25327,0.24878362098829881,0.2760461356311514,4023839.40000000,7129963.40000000,0.24487000,0.24979000
2021-07-10 00:00:12,BANDUSDT,6.598,6.326266703391087,7.2465635775019255,7109.40600000,21582.71000000,6.67000000,6.67900000
2021-07-10 00:00:12,BUSDUSDT,1.0001,0.9998821112462853,0.999721599638959,5054163.16000000,9264237.19000000,1.00010000,1.00000000
2021-07-10 00:00:12,BEAMUSDT,0.4219,0.4258461785041666,0.6043147690000719,3651.85000000,4605.23000000,0.42200000,0.42490000
2021-07-10 00:00:12,XTZUSDT,2.7538,2.790838429218089,3.320824805261746,13897.40000000,27658.52000000,2.77890000,2.78640000
2021-07-10 00:00:12,RENUSDT,0.36648,0.3736700234873574,0.4513801280695525,26171.90000000,73550.10000000,0.36770000,0.37002000
2021-07-10 00:00:12,RVNUSDT,0.0523,0.05206898356890175,0.07025229134634794,383216.40000000,703535.70000000,0.05203000,0.05228000
2021-07-10 00:00:12,HCUSDT,0.8423,0.8423,0.8423,,,,
2021-07-10 00:00:12,HBARUSDT,0.17507,0.17914094619697585,0.20338910945691574,261124.70000000,518589.90000000,0.17469000,0.17480000
2021-07-10 00:00:12,NKNUSDT,0.2187,0.21816464666525345,0.28560580888773324,217984.50000000,281725.20000000,0.21614000,0.21952000
2021-07-10 00:00:12,STXUSDT,1.1851,1.0135230398185038,0.9440900939220122,147529.22000000,242741.25000000,1.13440000,1.15990000
2021-07-10 00:00:12,KAVAUSDT,4.4071,4.467230458501764,4.19390296750027,26526.94000000,50349.19000000,4.40700000,4.44140000
2021-07-10 00:00:12,ARPAUSDT,0.03115,0.031267533053260826,0.04091275191990777,271079.10000000,351735.50000000,0.03120000,0.03125000
2021-07-10 00:00:12,IOTXUSDT,0.018794,0.01863538976227415,0.023349206234542928,1236952.00000000,1965330.00000000,0.01882600,0.01887000
2021-07-10 00:00:12,RLCUSDT,3.0311,3.021390671884258,3.5314638020649736,13445.10000000,27289.66000000,3.06990000,3.07900000
2021-07-10 00:00:12,MCOUSDT,2.744,2.744,2.744,,,,
2021-07-10 00:00:12,CTXCUSDT,0.1456,0.14863735533191047,0.1836716265560848,1404.28000000,2930.78000000,0.14630000,0.14620000
2021-07-10 00:00:12,BCHUSDT,504.09,501.2062976628324,611.0996549866596,863.37581000,1586.53437000,505.95000000,508.76000000
2021-07-10 00:00:12,TROYUSDT,0.00798,0.008108014502686929,0.00973264932938443,834056.00000000,1357015.00000000,0.00810200,0.00810100
2021-07-10 00:00:12,VITEUSDT,0.04764,0.047914228818601086,0.0709524471389405,467334.10000000,631637.70000000,0.04770000,0.04834000
2021-07-10 00:00:12,FTTUSDT,30.253,28.80509829630335,31.36530094633032,632.48900000,1111.20700000,30.21700000,30.30600000
2021-07-10 00:00:12,EURUSDT,1.1865,1.1835564189960313,1.1954996400129667,177893.28000000,754533.61000000,1.18680000,1.18680000
2021-07-10 00:00:12,OGNUSDT,0.6756,0.6768888697378957,0.8102892255363084,175877.25000000,324673.57000000,0.65900000,0.67760000
2021-07-10 00:00:12,DREPUSDT,0.424,0.42882335797063226,0.5528241178643526,19749.11700000,29221.73600000,0.42300000,0.42500000
2021-07-10 00:00:12,BULLUSDT,1370.28,1370.28,1370.28,,,,
2021-07-10 00:00:12,BEARUSDT,11.16,11.16,11.16,,,,
2021-07-10 00:00:12,ETHBULLUSDT,79.18,79.18,79.18,,,,
2021-07-10 00:00:12,ETHBEARUSDT,12.2,12.2,12.2,,,,
2021-07-10 00:00:12,TCTUSDT,0.022934,0.0229289383051913,0.028999700294022365,2730999.00000000,3696123.00000000,0.02281900,0.02347500
2021-07-10 00:00:12,WRXUSDT,1.1003,1.1144034421734454,1.3875484033621748,41064.24000000,73613.76000000,1.09670000,1.10980000
2021-07-10 00:00:12,BTSUSDT,0.04257,0.04262803458332806,0.053363131425248504,51399.30000000,140663.50000000,0.04222000,0.04246000
2021-07-10 00:00:12,LSKUSDT,2.5289,2.5597676912590797,3.157537264760603,12066.82000000,22188.26000000,2.56560000,2.54180000
2021-07-10 00:00:12,BNTUSDT,3.2455,3.2780811947526756,3.859210398213543,634.01000000,1198.76000000,3.23820000,3.25900000
2021-07-10 00:00:12,LTOUSDT,0.17665,0.17512952584096836,0.21983684725904404,203493.30000000,295041.70000000,0.17956000,0.17874000
2021-07-10 00:00:12,EOSBULLUSDT,3.85,3.85,3.85,,,,
2021-07-10 00:00:12,EOSBEARUSDT,30.21,30.21,30.21,,,,
2021-07-10 00:00:12,XRPBULLUSDT,8.74,8.74,8.74,,,,
2021-07-10 00:00:12,XRPBEARUSDT,548.55,548.55,548.55,,,,
2021-07-10 00:00:12,STRATUSDT,0.4904,0.4904,0.4904,,,,
2021-07-10 00:00:12,AIONUSDT,0.1272,0.1291633948325089,0.18384969364828016,59555.09000000,109642.97000000,0.12640000,0.12730000
2021-07-10 00:00:12,MBLUSDT,0.006933,0.007304112333711268,0.007512783922018992,15616131.00000000,24694646.00000000,0.00685000,0.00695100
2021-07-10 00:00:12,COTIUSDT,0.12784,0.13306292001480224,0.18100822821552362,349914.50000000,693296.30000000,0.12812000,0.12884000
2021-07-10 00:00:12,BNBBULLUSDT,57.21,57.21,57.21,,,,
2021-07-10 00:00:12,BNBBEARUSDT,58.61,58.61,58.61,,,,
2021-07-10 00:00:12,STPTUSDT,0.0438,0.04394476680657251,0.04610237618645359,572420.00000000,944946.40000000,0.04247000,0.04292000
2021-07-10 00:00:12,WTCUSDT,0.5416,0.5578589874673746,0.7380512934510108,3066.66000000,5049.69000000,0.54050000,0.54130000
2021-07-10 00:00:12,DATAUSDT,0.09864,0.10331451441073396,0.12074899810723266,375189.40000000,691001.50000000,0.09833000,0.09900000
2021-07-10 00:00:12,XZCUSDT,4.446,4.446,4.446,,,,
2021-07-10 00:00:12,SOLUSDT,33.338,34.10655502118631,35.01744003610678,43200.72400000,65476.11600000,33.40000000,33.60300000
2021-07-10 00:00:12,CTSIUSDT,0.41369,0.4212036556179062,0.5462164515546499,46083.40000000,71561.90000000,0.41566000,0.41600000
2021-07-10 00:00:12,HIVEUSDT,0.3055,0.3121000659460923,0.3417371091737132,65332.09000000,76239.78000000,0.29880000,0.30250000
2021-07-10 00:00:12,CHRUSDT,0.15562,0.1543639073721056,0.1767265089250179,580221.00000000,1076956.70000000,0.15482000,0.15774000
2021-07-10 00:00:12,GXSUSDT,0.4451,0.44543864241715686,0.6034343767834799,9024.01000000,52948.43000000,0.45280000,0.45000000
2021-07-10 00:00:12,ARDRUSDT,0.16376,0.16618807668359548,0.1847788543159458,44534.80000000,52508.60000000,0.16201000,0.16300000
2021-07-10 00:00:12,LENDUSDT,0.51431,0.51431,0.51431,,,,
2021-07-10 00:00:12,MDTUSDT,0.02414,0.024141393314850955,0.03113868088779435,9962.70000000,107932.20000000,0.02411000,0.02402000
2021-07-10 00:00:12,STMXUSDT,0.0185,0.01913039861592366,0.022107316801066205,2128349.00000000,4555177.00000000,0.01817900,0.01844000
2021-07-10 00:00:12,KNCUSDT,1.534,1.5633613338663712,1.788444570269655,29115.48900000,44887.33500000,1.53100000,1.53900000
2021-07-10 00:00:12,REPUSDT,15.263,15.667876745543255,19.24605945678983,496.28800000,599.21300000,15.22700000,15.36700000
2021-07-10 00:00:12,LRCUSDT,0.23817,0.24533363613353423,0.2982807951185422,57395.40000000,208694.00000000,0.23722000,0.23890000
2021-07-10 00:00:12,PNTUSDT,0.6824,0.6896582824831291,0.9411325938176182,10739.65000000,15331.63000000,0.68020000,0.68130000
2021-07-10 00:00:12,COMPUSDT,434.46,430.4829190069883,385.24240714288277,2410.73322000,4928.08329000,427.50000000,436.09000000
2021-07-10 00:00:12,BKRWUSDT,8.453E-4,8.453E-4,8.453E-4,,,,
2021-07-10 00:00:12,SCUSDT,0.013238,0.013380832501689229,0.015947190072549765,4473421.00000000,5843366.00000000,0.01318400,0.01322600
2021-07-10 00:00:12,ZENUSDT,61.04,62.211443747318576,78.83517201262352,402.86270000,1209.12820000,61.36000000,61.57000000
2021-07-10 00:00:12,SNXUSDT,11.483,10.4437752359528,9.890955874928581,39657.55300000,75521.13900000,11.89100000,11.84500000
2021-07-10 00:00:12,VTHOUSDT,0.006086,0.006235361872982813,0.007916320712891457,1835426.00000000,4931188.00000000,0.00616500,0.00613300
2021-07-10 00:00:12,DGBUSDT,0.04181,0.042744332175253946,0.05762053262840728,246986.50000000,374026.10000000,0.04206000,0.04225000
2021-07-10 00:00:12,GBPUSDT,1.4468,1.4216907269292116,1.4037814306006118,147578.94000000,203053.25000000,1.44060000,1.44300000
2021-07-10 00:00:12,SXPUSDT,1.949,1.9914302748050234,2.2172050165906647,73586.62800000,148818.45800000,1.96700000,1.97500000
2021-07-10 00:00:12,MKRUSDT,2707.02,2727.310989178209,2949.1311671134513,58.03070000,94.05125000,2721.99000000,2735.62000000
2021-07-10 00:00:12,DAIUSDT,1.0189,1.0189,1.0189,,,,
2021-07-10 00:00:12,DCRUSDT,131.51,130.53814097087192,137.19379267978883,77.05170000,95.79390000,130.65000000,131.56000000
2021-07-10 00:00:12,STORJUSDT,0.9933,0.9611428366071928,1.0037084037865636,48272.61000000,67730.82000000,0.97840000,0.98610000
2021-07-10 00:00:12,MANAUSDT,0.6959,0.656150508603223,0.6921819511544325,1500477.70000000,2888950.95000000,0.67580000,0.70150000
2021-07-10 00:00:12,AUDUSDT,0.74738,0.7470200046682076,0.7580435579503526,285723.40000000,513938.60000000,0.74799000,0.74748000
2021-07-10 00:00:12,YFIUSDT,33513.74,33823.332687770366,36664.2807104977,1.57421400,2.53235600,33565.00000000,33751.00000000
2021-07-10 00:00:12,BALUSDT,22.357,23.148694346119747,25.962554301101754,278.58100000,1106.93600000,22.45100000,22.53500000
2021-07-10 00:00:12,BLZUSDT,0.14811,0.15054054011692938,0.1796997891278858,393447.40000000,655813.70000000,0.14773000,0.14902000
2021-07-10 00:00:12,IRISUSDT,0.0747,0.07734178352016076,0.08656989586348364,100930.00000000,183542.30000000,0.07529000,0.07545000
2021-07-10 00:00:12,KMDUSDT,0.8036,0.7374003973529416,1.0840146090163594,158671.28000000,214344.52000000,0.76700000,0.78580000
2021-07-10 00:00:12,JSTUSDT,0.05164,0.051326252854723496,0.061104713567347695,454882.10000000,734099.50000000,0.05133000,0.05162000
2021-07-10 00:00:12,SRMUSDT,3.1944,3.3384517424801534,4.141181568989613,21920.71000000,44170.73000000,3.18600000,3.19470000
2021-07-10 00:00:12,ANTUSDT,3.6899,3.7485414481762374,4.442887227961319,349.55000000,1537.68000000,3.71490000,3.70960000
2021-07-10 00:00:12,CRVUSDT,1.767,1.8228970824754693,2.00267489561078,44050.16100000,115254.56400000,1.76900000,1.77000000
2021-07-10 00:00:12,SANDUSDT,0.4964,0.3892700919949371,0.3005364949623968,4213507.00000000,8288151.00000000,0.45044000,0.47466000
