DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-22 00:00:10,BTCUSDT,37225.05,41902.22619190358,55278.765676427276,1998.71631300,4243.70437300,36592.48000000,36623.77000000
2021-05-22 00:00:10,ETHUSDT,2428.76,2934.792329283612,3512.8133954775662,30262.02560000,60729.60278000,2388.38000000,2388.53000000
2021-05-22 00:00:10,BNBUSDT,325.3,425.5808607711572,597.3126787766176,93262.43520000,184770.79760000,316.11000000,316.60000000
2021-05-22 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-22 00:00:10,NEOUSDT,57.898,72.60846996339245,108.81845937187317,36898.39100000,62779.54300000,56.39500000,56.24700000
2021-05-22 00:00:10,LTCUSDT,179.76,233.91582760761978,329.1238005619014,53332.32669000,103168.71359000,175.95000000,176.50000000
2021-05-22 00:00:10,QTUMUSDT,11.111,14.586305663424422,23.373388094649798,47491.64900000,80915.23600000,10.96300000,10.92600000
2021-05-22 00:00:10,ADAUSDT,1.5468,1.76170041114619,1.70792041367361,14235003.28000000,29100485.30000000,1.51740000,1.50570000
2021-05-22 00:00:10,XRPUSDT,1.0064,1.2295905923485082,1.5272403143243423,16115252.61000000,31920280.05000000,0.98180000,0.98710000
2021-05-22 00:00:10,EOSUSDT,5.5463,7.353572354593877,10.09609977458171,627642.61000000,1297455.54000000,5.44720000,5.45700000
2021-05-22 00:00:10,TUSDUSDT,0.9981,0.998649216389484,0.9988216300358104,296243.45000000,604821.33000000,0.99860000,0.99870000
2021-05-22 00:00:10,IOTAUSDT,1.1072,1.4660332327784324,2.0806392829921014,762487.19000000,1503815.48000000,1.07650000,1.07050000
2021-05-22 00:00:10,XLMUSDT,0.41864,0.5279923310042823,0.625545880541719,4095414.00000000,7590018.50000000,0.41331000,0.41136000
2021-05-22 00:00:10,ONTUSDT,1.2711,1.5632522130485849,2.346514891167651,1471737.09000000,2984622.16000000,1.23480000,1.23380000
2021-05-22 00:00:10,TRXUSDT,0.07787,0.09637236582972654,0.13821101039355727,31373294.20000000,67571992.20000000,0.07686000,0.07675000
2021-05-22 00:00:10,ETCUSDT,63.963,76.6252945746631,109.76001055104399,150248.50400000,275750.70600000,63.24600000,62.33400000
2021-05-22 00:00:10,ICXUSDT,1.2669,1.5576117037589172,2.4984315390933656,163678.63000000,348685.12000000,1.20950000,1.21840000
2021-05-22 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-22 00:00:10,NULSUSDT,0.5928,0.7453907692293281,1.176237781807601,120763.89000000,231326.16000000,0.58830000,0.58730000
2021-05-22 00:00:10,VETUSDT,0.10831,0.1378706330490773,0.20954942005882635,65419628.60000000,140377787.90000000,0.10591000,0.10624000
2021-05-22 00:00:10,PAXUSDT,0.9983,0.9986722063361045,0.998830704458019,13206.94000000,47670.42000000,0.99850000,0.99850000
2021-05-22 00:00:10,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-22 00:00:10,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-22 00:00:10,USDCUSDT,0.9987,0.9988476646043769,0.9989308212477321,1894261.46000000,6371454.56000000,0.99890000,0.99890000
2021-05-22 00:00:10,LINKUSDT,25.552,32.834361968044924,45.720727983288185,211823.83500000,408284.38400000,25.09000000,25.10600000
