DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-11 00:00:10,BTCUSDT,36687.17,35736.56717074976,43535.02274263122,956.81034600,1837.27191300,36695.79000000,36790.40000000
2021-06-11 00:00:10,ETHUSDT,2468.53,2560.722115949468,2931.608020358992,3937.64509000,8216.27023000,2483.46000000,2485.50000000
2021-06-11 00:00:10,BNBUSDT,352.02,364.9059446134242,449.3094749247836,16431.84220000,28582.37290000,353.51000000,354.75000000
2021-06-11 00:00:10,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-11 00:00:10,NEOUSDT,50.538,51.752649090621965,74.81546811685146,6546.61100000,13284.13900000,50.71100000,50.96700000
2021-06-11 00:00:10,LTCUSDT,168.34,167.70193338927612,233.2316691379447,4506.11033000,8451.31300000,167.44000000,167.75000000
2021-06-11 00:00:10,QTUMUSDT,9.73,9.98951871584212,15.6612800353189,9428.46200000,21630.28600000,9.63900000,9.70600000
2021-06-11 00:00:10,ADAUSDT,1.5328,1.5887331422214013,1.6533991805380739,3616619.68000000,7077236.19000000,1.54820000,1.55200000
2021-06-11 00:00:10,XRPUSDT,0.8684,0.890416399894045,1.1565067363020658,3992773.70000000,7401576.85000000,0.87570000,0.87400000
2021-06-11 00:00:10,EOSUSDT,5.0801,5.281597541342831,7.40768875884422,211420.18000000,374882.27000000,5.04840000,5.08280000
2021-06-11 00:00:10,TUSDUSDT,0.9996,0.9994475400398919,0.9991854769803257,60379.64000000,266955.51000000,0.99970000,0.99960000
2021-06-11 00:00:10,IOTAUSDT,1.11,1.1615981657702845,1.502616279505308,92456.06000000,219394.05000000,1.10720000,1.11050000
2021-06-11 00:00:10,XLMUSDT,0.33842,0.35410496319218077,0.476763788130859,1153780.90000000,2308721.80000000,0.33742000,0.33825000
2021-06-11 00:00:10,ONTUSDT,0.9715,1.0056813285158428,1.5593789820111215,148859.94000000,250045.76000000,0.97170000,0.97450000
2021-06-11 00:00:10,TRXUSDT,0.07257,0.07392256838019505,0.09882159031914849,8335469.90000000,15002419.90000000,0.07284000,0.07283000
2021-06-11 00:00:10,ETCUSDT,57.896,59.72038261470559,81.64948444718941,15615.63200000,28864.21400000,58.16500000,58.36000000
2021-06-11 00:00:10,ICXUSDT,0.9861,1.041133588260742,1.637237069784192,23831.66000000,52951.27000000,0.98560000,0.98740000
2021-06-11 00:00:10,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-11 00:00:10,NULSUSDT,0.5133,0.5418135919687745,0.7960796191518252,18672.34000000,61106.51000000,0.51260000,0.51490000
2021-06-11 00:00:10,VETUSDT,0.11212,0.1172291365473646,0.15296921264425822,12838960.30000000,22903592.00000000,0.11200000,0.11281000
