DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-12 00:00:07,BTCUSDT,56679.99,58027.6278810887,59136.58746250076,391.07145700,777.23308800,56510.26000000,56523.32000000
2021-05-12 00:00:07,ETHUSDT,4176.74,3800.1269316368334,3602.7211216737396,6962.90707000,14408.09415000,4120.69000000,4117.19000000
2021-05-12 00:00:07,BNBUSDT,671.72,647.8565561768281,637.3635317485856,11680.73670000,22364.25420000,662.55000000,663.55000000
2021-05-12 00:00:07,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-12 00:00:07,NEOUSDT,115.605,115.33858299177828,118.52723635431778,13220.34600000,18778.33600000,112.29100000,111.96200000
2021-05-12 00:00:07,LTCUSDT,377.84,359.90893101751834,351.5728688877297,11747.59784000,20946.07278000,368.82000000,370.68000000
2021-05-12 00:00:07,QTUMUSDT,26.518,25.485286813285985,25.721203887111212,24609.41400000,48257.18300000,25.17200000,25.72400000
2021-05-12 00:00:07,ADAUSDT,1.7618,1.6837580315314589,1.6539886397457113,3185180.99000000,6713819.25000000,1.72970000,1.73930000
2021-05-12 00:00:07,XRPUSDT,1.4781,1.5438345921201986,1.601891632226338,5482228.83000000,9838987.17000000,1.46210000,1.45350000
2021-05-12 00:00:07,EOSUSDT,14.5889,10.55997737696366,10.61096818706331,1288185.89000000,2576020.59000000,13.40500000,13.10230000
2021-05-12 00:00:07,TUSDUSDT,0.9988,0.9988723629655112,0.998809947426147,83780.62000000,193101.46000000,0.99850000,0.99860000
2021-05-12 00:00:07,IOTAUSDT,2.1152,2.175320985625225,2.233603702074389,298613.59000000,491250.06000000,2.07600000,2.08970000
2021-05-12 00:00:07,XLMUSDT,0.73562,0.6512212579790904,0.6399023629661997,5069578.70000000,10688608.50000000,0.69969000,0.70940000
2021-05-12 00:00:07,ONTUSDT,2.5572,2.515859261657913,2.5561207410834874,456599.08000000,937742.23000000,2.49540000,2.50500000
2021-05-12 00:00:07,TRXUSDT,0.13898,0.14318702241404863,0.1495117127802107,11499524.40000000,22468262.90000000,0.13588000,0.13558000
2021-05-12 00:00:07,ETCUSDT,111.15,116.49451028976048,119.04804239214815,43998.51500000,82688.54000000,111.70500000,110.38400000
2021-05-12 00:00:07,ICXUSDT,2.5101,2.630475294126818,2.7612252179630685,227797.51000000,326399.90000000,2.45460000,2.44970000
2021-05-12 00:00:07,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-12 00:00:07,NULSUSDT,1.1777,1.2586825441918763,1.2990716026069773,15612.55000000,33510.81000000,1.17380000,1.16880000
2021-05-12 00:00:07,VETUSDT,0.21269,0.22261507697280866,0.22950181645501913,8556389.80000000,14469919.60000000,0.20813000,0.20919000
2021-05-12 00:00:07,PAXUSDT,0.9987,0.9988738781953937,0.9988102267970789,31581.16000000,90043.67000000,0.99840000,0.99830000
2021-05-12 00:00:07,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
