DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-13 00:00:07,BTCUSDT,49484.95,57518.383957164835,59056.257478504645,3082.75910900,7134.83330300,54533.16000000,52748.44000000
2021-05-13 00:00:07,ETHUSDT,3794.08,3886.5491531982425,3617.0933807639926,35164.88027000,73582.68906000,4124.67000000,4089.97000000
2021-05-13 00:00:07,BNBUSDT,594.01,649.766036913158,637.8484351182121,63105.57410000,136680.17390000,648.64000000,631.98000000
2021-05-13 00:00:07,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-13 00:00:07,NEOUSDT,93.864,114.05999652322902,118.31648526533354,45940.76000000,99478.20100000,106.94600000,103.13400000
2021-05-13 00:00:07,LTCUSDT,311.73,361.5115030599849,351.97254536696977,65274.04261000,136480.02180000,357.00000000,345.13000000
2021-05-13 00:00:07,QTUMUSDT,19.925,25.18373823958252,25.68385115404519,78942.37200000,180971.16400000,23.80000000,22.69400000
2021-05-13 00:00:07,ADAUSDT,1.5668,1.6954325798652334,1.65605145403936,17386478.99000000,36216268.00000000,1.73350000,1.68720000
2021-05-13 00:00:07,XRPUSDT,1.2664,1.5224986635744842,1.598234746498617,24161570.20000000,54439200.65000000,1.42680000,1.37030000
2021-05-13 00:00:07,EOSUSDT,10.3273,11.013693387964825,10.661224476685087,2651754.58000000,5614914.66000000,11.97410000,11.41130000
2021-05-13 00:00:07,TUSDUSDT,1.0,0.9988866746449574,0.9988126204203975,1063790.48000000,2189501.09000000,0.99880000,0.99920000
2021-05-13 00:00:07,IOTAUSDT,1.8073,2.1471977506137523,2.229210734628153,831241.58000000,1906175.73000000,2.00520000,1.94890000
2021-05-13 00:00:07,XLMUSDT,0.5922,0.6561873634062932,0.6407563053537041,14022208.20000000,31822016.80000000,0.66957000,0.64353000
2021-05-13 00:00:07,ONTUSDT,2.1026,2.4976336813812137,2.553317871068249,2265387.56000000,4775459.42000000,2.38160000,2.28260000
2021-05-13 00:00:07,TRXUSDT,0.11908,0.14174699433519364,0.14921159397421016,68717485.00000000,154745659.60000000,0.13167000,0.12843000
2021-05-13 00:00:07,ETCUSDT,85.269,113.95940688979701,118.71463645120794,177756.27300000,375505.58300000,101.91800000,97.38400000
