DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ETHUSDT,3571.73,3571.73
2021-05-08 08:34:50,ETHUSDT,3568.6,3571.5734999999995
2021-05-08 09:00:04,ETHUSDT,3557.27,3570.8583249999992
2021-05-08 10:00:04,ETHUSDT,3563.86,3570.5084087499995
2021-05-08 11:00:04,ETHUSDT,3535.88,3568.7769883124993
2021-05-08 12:00:04,ETHUSDT,3539.68,3567.322138896874
2021-05-08 13:00:05,ETHUSDT,3562.68,3567.09003195203
2021-05-08 14:00:05,ETHUSDT,3644.4,3570.9555303544284
2021-05-08 15:00:05,ETHUSDT,3673.96,3576.1057538367068
2021-05-08 16:00:05,ETHUSDT,3633.09,3578.9549661448714
2021-05-08 17:00:04,ETHUSDT,3789.76,3589.4952178376275
2021-05-08 18:00:03,ETHUSDT,3833.28,3601.684456945746
2021-05-08 19:00:05,ETHUSDT,3819.56,3612.578234098459
2021-05-08 20:00:04,ETHUSDT,3814.96,3622.6973223935356
2021-05-08 21:00:04,ETHUSDT,3845.82,3633.8534562738587
2021-05-08 22:00:06,ETHUSDT,3900.0,3647.1607834601655
2021-05-08 23:00:05,ETHUSDT,3875.86,3658.5957442871572
2021-05-09 00:00:06,ETHUSDT,3911.1,3671.220957072799
2021-05-09 01:00:05,ETHUSDT,3835.69,3679.4444092191593
2021-05-09 02:00:05,ETHUSDT,3882.37,3689.5906887582014
2021-05-09 03:00:05,ETHUSDT,3875.27,3698.874654320291
2021-05-09 04:00:07,ETHUSDT,3877.48,3707.8049216042764
2021-05-09 05:00:05,ETHUSDT,3892.27,3717.028175524062
2021-05-09 06:00:05,ETHUSDT,3917.03,3727.028266747859
2021-05-09 07:00:05,ETHUSDT,3955.06,3738.429853410466
2021-05-09 08:00:05,ETHUSDT,3938.22,3748.4193607399425
2021-05-09 09:00:05,ETHUSDT,3919.65,3756.9808927029453
2021-05-09 10:00:02,ETHUSDT,3905.8,3764.421848067798
2021-05-09 11:00:04,ETHUSDT,3913.67,3771.8842556644076
2021-05-09 12:00:05,ETHUSDT,3855.47,3776.0635428811875
2021-05-09 13:00:06,ETHUSDT,3753.56,3774.9383657371277
2021-05-09 14:00:06,ETHUSDT,3832.69,3777.825947450271
2021-05-09 15:00:04,ETHUSDT,3830.88,3780.4786500777573
2021-05-09 16:00:04,ETHUSDT,3880.31,3785.4702175738694
2021-05-09 17:00:03,ETHUSDT,3927.36,3792.5647066951756
2021-05-09 18:00:04,ETHUSDT,3912.8,3798.5764713604167
2021-05-09 19:00:06,ETHUSDT,3898.1,3803.552647792396
2021-05-09 20:00:04,ETHUSDT,3856.81,3806.215515402776
2021-05-09 21:00:05,ETHUSDT,3905.77,3811.193239632637
2021-05-09 22:00:05,ETHUSDT,3903.31,3815.799077651005
2021-05-09 23:00:05,ETHUSDT,3889.99,3819.5086237684545
2021-05-10 00:00:06,ETHUSDT,3926.97,3824.8816925800315
2021-05-10 01:00:05,ETHUSDT,3909.34,3829.1046079510297
2021-05-10 02:00:04,ETHUSDT,3933.27,3834.3128775534783
2021-05-10 03:00:05,ETHUSDT,3977.88,3841.4912336758043
2021-05-10 04:00:05,ETHUSDT,4057.9,3852.311671992014
2021-05-10 05:00:06,ETHUSDT,4099.97,3864.694588392413
2021-05-10 06:00:05,ETHUSDT,4128.46,3877.8828589727927
2021-05-10 07:00:06,ETHUSDT,4114.41,3889.7092160241527
2021-05-10 08:00:06,ETHUSDT,4108.4,3900.643755222945
2021-05-10 09:00:04,ETHUSDT,4162.17,3913.7200674617975
2021-05-10 10:00:06,ETHUSDT,4107.37,3923.4025640887075
2021-05-10 11:00:06,ETHUSDT,4037.11,3929.087935884272
2021-05-10 12:00:05,ETHUSDT,4069.45,3936.1060390900584
2021-05-10 13:00:06,ETHUSDT,4119.4,3945.270737135555
2021-05-10 14:00:07,ETHUSDT,4120.3,3954.022200278777
2021-05-10 15:00:06,ETHUSDT,4036.54,3958.148090264838
2021-05-10 16:00:07,ETHUSDT,4159.97,3968.2391857515963
2021-05-10 17:00:06,ETHUSDT,4133.98,3976.5262264640164
2021-05-10 18:00:07,ETHUSDT,4133.8,3984.3899151408154
2021-05-10 19:00:07,ETHUSDT,4126.09,3991.4749193837747
2021-05-10 20:00:04,ETHUSDT,3983.1,3991.056173414586
2021-05-10 21:00:05,ETHUSDT,3895.18,3986.2623647438563
2021-05-10 22:00:06,ETHUSDT,4014.08,3987.6532465066634
2021-05-10 23:00:06,ETHUSDT,4022.45,3989.39308418133
2021-05-11 00:00:07,ETHUSDT,3942.06,3987.0264299722635
2021-05-11 01:00:06,ETHUSDT,3861.2,3980.73510847365
2021-05-11 02:00:06,ETHUSDT,3904.16,3976.9063530499675
2021-05-11 03:00:06,ETHUSDT,3825.59,3969.340535397469
2021-05-11 04:00:07,ETHUSDT,3854.35,3963.591008627596
2021-05-11 05:00:06,ETHUSDT,3912.43,3961.032958196216
2021-05-11 06:00:06,ETHUSDT,3874.94,3956.728310286405
2021-05-11 07:00:06,ETHUSDT,3942.58,3956.0208947720844
2021-05-11 08:00:03,ETHUSDT,3961.67,3956.30335003348
2021-05-11 09:00:05,ETHUSDT,3918.62,3954.4191825318057
2021-05-11 10:00:07,ETHUSDT,4016.24,3957.510223405215
2021-05-11 11:00:04,ETHUSDT,4042.79,3961.7742122349546
2021-05-11 12:00:07,ETHUSDT,3976.19,3962.4950016232065
2021-05-11 13:00:07,ETHUSDT,3972.72,3963.006251542046
2021-05-11 14:00:06,ETHUSDT,3977.0,3963.7059389649435
2021-05-11 15:00:06,ETHUSDT,3984.6,3964.750642016696
2021-05-11 16:00:07,ETHUSDT,4022.45,3967.635609915861
2021-05-11 17:00:07,ETHUSDT,4012.95,3969.901329420068
2021-05-11 18:00:08,ETHUSDT,4044.01,3973.6067629490644
2021-05-11 18:17:39,ETHUSDT,4044.58,3977.155424801611
2021-05-11 19:00:06,ETHUSDT,4063.0,3981.4476535615304
2021-05-11 20:00:07,ETHUSDT,4067.6,3985.7552708834537
2021-05-11 21:00:06,ETHUSDT,4134.5,3993.192507339281
2021-05-11 22:00:07,ETHUSDT,4125.29,3999.7973819723165
2021-05-11 23:00:06,ETHUSDT,4127.13,4006.1640128737004
2021-05-12 00:00:07,ETHUSDT,4176.74,4014.692812230015
2021-05-12 01:00:07,ETHUSDT,4194.84,4023.7001716185146
2021-05-12 02:00:06,ETHUSDT,4178.55,4031.4426630375883
2021-05-12 03:00:07,ETHUSDT,4266.53,4043.197029885709
2021-05-12 04:00:07,ETHUSDT,4339.18,4057.996178391423
2021-05-12 05:00:06,ETHUSDT,4304.33,4070.312869471852
2021-05-12 06:00:05,ETHUSDT,4332.72,4083.4332259982593
2021-05-12 07:00:07,ETHUSDT,4295.91,4094.0570646983465
2021-05-12 08:00:07,ETHUSDT,4307.13,4104.710711463429
2021-05-12 09:00:08,ETHUSDT,4311.1,4115.030175890258
2021-05-12 10:00:06,ETHUSDT,4284.39,4123.498167095745
2021-05-12 11:00:06,ETHUSDT,4230.96,4128.871258740957
2021-05-12 12:00:07,ETHUSDT,4267.92,4135.823695803909
2021-05-12 13:00:07,ETHUSDT,4290.43,4143.5540110137135
2021-05-12 14:00:08,ETHUSDT,4309.41,4151.846810463027
2021-05-12 15:00:07,ETHUSDT,4311.4,4159.824469939876
2021-05-12 16:00:06,ETHUSDT,4189.74,4161.320246442881
2021-05-12 17:00:07,ETHUSDT,4145.13,4160.510734120738
2021-05-12 18:00:07,ETHUSDT,4148.62,4159.9161974147
2021-05-12 19:00:07,ETHUSDT,3997.51,4151.795887543964
2021-05-12 20:00:06,ETHUSDT,4078.85,4148.148593166766
2021-05-12 21:00:05,ETHUSDT,4093.7,4145.426163508428
2021-05-12 22:00:06,ETHUSDT,4123.08,4144.308855333006
2021-05-12 23:00:15,ETHUSDT,4221.31,4148.158912566356
2021-05-13 00:00:07,ETHUSDT,3794.08,4130.454966938038
2021-05-13 01:00:07,ETHUSDT,3890.76,4118.470218591136
2021-05-13 02:00:05,ETHUSDT,3999.52,4112.522707661578
2021-05-13 03:00:05,ETHUSDT,3977.9,4105.791572278499
2021-05-13 04:00:07,ETHUSDT,3946.22,4097.812993664574
2021-05-13 05:00:06,ETHUSDT,3905.72,4088.208343981345
2021-05-13 06:00:06,ETHUSDT,3991.77,4083.3864267822773
2021-05-13 07:00:07,ETHUSDT,4020.64,4080.2491054431634
2021-05-13 08:00:05,ETHUSDT,3967.39,4074.6061501710055
2021-05-13 09:00:06,ETHUSDT,3832.18,4062.484842662455
2021-05-13 10:00:06,ETHUSDT,3722.59,4045.490100529332
2021-05-13 11:00:06,ETHUSDT,3630.16,4024.723595502865
2021-05-13 12:00:06,ETHUSDT,3746.68,4010.8214157277216
2021-05-13 13:00:07,ETHUSDT,3816.16,4001.0883449413354
2021-05-13 14:00:06,ETHUSDT,3862.23,3994.1454276942686
2021-05-13 15:00:07,ETHUSDT,3856.43,3987.259656309555
2021-05-13 16:00:08,ETHUSDT,3758.27,3975.810173494077
2021-05-13 17:00:08,ETHUSDT,3705.15,3962.277164819373
2021-05-13 18:00:08,ETHUSDT,3691.79,3948.752806578404
2021-05-13 19:00:07,ETHUSDT,3596.56,3931.143166249484
2021-05-13 20:00:05,ETHUSDT,3643.25,3916.7485079370094
2021-05-13 21:00:06,ETHUSDT,3712.11,3906.516582540159
2021-05-13 22:00:07,ETHUSDT,3751.12,3898.746753413151
2021-05-13 23:00:07,ETHUSDT,3659.52,3886.7854157424936
2021-05-14 00:00:08,ETHUSDT,3718.66,3878.3791449553687
2021-05-14 01:00:07,ETHUSDT,3826.33,3875.7766877076
2021-05-14 02:00:06,ETHUSDT,3876.58,3875.81685332222
2021-05-14 03:00:06,ETHUSDT,3794.04,3871.7280106561093
2021-05-14 04:00:08,ETHUSDT,3796.91,3867.9871101233034
2021-05-14 05:00:07,ETHUSDT,3794.53,3864.3142546171384
2021-05-14 06:00:05,ETHUSDT,3844.64,3863.3305418862815
