DATE,SYMBOL,PRICE,AVG
2021-07-01 00:00:12,BTCUSDT,35035.63,34544.354628010246
2021-07-01 00:00:12,ETHUSDT,2275.44,2085.041425928586
2021-07-01 00:00:12,BNBUSDT,303.38,293.83256090049235
2021-07-01 00:00:12,BCCUSDT,448.7,448.7
2021-07-01 00:00:12,NEOUSDT,36.632,34.17724418408385
2021-07-01 00:00:12,LTCUSDT,144.25,138.01817991874557
2021-07-01 00:00:12,QTUMUSDT,7.679,6.787654344700349
2021-07-01 00:00:12,ADAUSDT,1.3847,1.3338118134364345
2021-07-01 00:00:12,XRPUSDT,0.7059,0.6649719323762969
2021-07-01 00:00:12,EOSUSDT,4.1389,3.9200902408855427
2021-07-01 00:00:12,TUSDUSDT,0.9998,0.9998266257520946
2021-07-01 00:00:12,IOTAUSDT,0.8684,0.8206290270100275
2021-07-01 00:00:12,XLMUSDT,0.28401,0.26854300540442594
2021-07-01 00:00:12,ONTUSDT,0.7484,0.6805671708169864
2021-07-01 00:00:12,TRXUSDT,0.06829,0.06556236099441153
2021-07-01 00:00:12,ETCUSDT,57.628,50.079612698517586
2021-07-01 00:00:12,ICXUSDT,0.8369,0.7821775914709427
2021-07-01 00:00:12,VENUSDT,1.0E-4,1.0E-4
2021-07-01 00:00:12,NULSUSDT,0.3888,0.38113583067682455
2021-07-01 00:00:12,VETUSDT,0.09123,0.08347956195911607
2021-07-01 00:00:12,PAXUSDT,0.9998,0.9998335088113575
2021-07-01 00:00:12,BCHABCUSDT,220.08,220.0799999999999
2021-07-01 00:00:12,BCHSVUSDT,58.9,58.9
2021-07-01 00:00:12,USDCUSDT,0.9999,0.9998908465949199
2021-07-01 00:00:12,LINKUSDT,19.531,18.775762831552374
2021-07-01 00:00:12,WAVESUSDT,16.325,15.000681235815835
2021-07-01 00:00:12,BTTUSDT,0.0027856,0.0026249628612471094
2021-07-01 00:00:12,USDSUSDT,0.9968,0.9968
2021-07-01 00:00:12,ONGUSDT,0.8225,0.6767114797078349
2021-07-01 00:00:12,HOTUSDT,0.006132,0.006009158449609661
2021-07-01 00:00:12,ZILUSDT,0.08795,0.08045278808104564
2021-07-01 00:00:12,ZRXUSDT,0.743,0.6850606927321897
2021-07-01 00:00:12,FETUSDT,0.22833,0.21193071991139578
2021-07-01 00:00:12,BATUSDT,0.6157,0.5667403458387817
2021-07-01 00:00:12,XMRUSDT,223.1,214.58771077891768
2021-07-01 00:00:12,ZECUSDT,130.94,118.24808211582892
