DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-28 00:00:08,BTCUSDT,38482.81,38542.93304336339,50818.515095861345,594.62630600,1126.02136700,38978.69000000,39111.97000000
2021-05-28 00:00:08,ETHUSDT,2738.56,2668.710864233495,3258.447228073321,5846.87042000,12549.28373000,2779.39000000,2788.86000000
2021-05-28 00:00:08,BNBUSDT,369.3,353.20392061776766,528.9918780998776,19184.14790000,41022.09680000,373.23000000,374.37000000
2021-05-28 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-28 00:00:08,NEOUSDT,62.774,58.60781757415747,95.0225093030203,9343.23800000,16807.71600000,63.59000000,63.52600000
2021-05-28 00:00:08,LTCUSDT,193.98,188.45283276733872,290.52105047848596,8209.24170000,17773.74451000,196.93000000,197.93000000
2021-05-28 00:00:08,QTUMUSDT,14.491,12.165388996882974,20.22713005302681,42104.52300000,90196.99600000,13.99600000,14.23900000
2021-05-28 00:00:08,ADAUSDT,1.6518,1.6326703028455483,1.6666305530121388,4518119.99000000,10238138.29000000,1.68470000,1.68740000
2021-05-28 00:00:08,XRPUSDT,0.9752,0.9781035225354255,1.375197196405234,5098680.43000000,10608997.18000000,0.98690000,0.99050000
2021-05-28 00:00:08,EOSUSDT,7.0087,6.1851211244021504,8.954114503231787,588983.04000000,1169082.93000000,7.23750000,7.22260000
2021-05-28 00:00:08,TUSDUSDT,0.999,0.9987493328873375,0.9988116171451586,84155.37000000,118743.05000000,0.99900000,0.99900000
2021-05-28 00:00:08,IOTAUSDT,1.174,1.1472251721130955,1.824170577670587,144701.22000000,285265.52000000,1.20400000,1.19640000
2021-05-28 00:00:08,XLMUSDT,0.42026,0.4317614161531722,0.5719304049313373,928408.50000000,1651015.70000000,0.42769000,0.42658000
2021-05-28 00:00:08,ONTUSDT,1.2362,1.1950842808464908,2.0372270452037013,285045.17000000,472879.38000000,1.24030000,1.23740000
2021-05-28 00:00:08,TRXUSDT,0.07945,0.07863966768475478,0.1221981135038359,9134533.70000000,18555966.00000000,0.08041000,0.08050000
2021-05-28 00:00:08,ETCUSDT,74.607,73.00751254036297,99.0657076862475,26988.72600000,72732.23500000,75.65200000,75.62400000
2021-05-28 00:00:08,ICXUSDT,1.2331,1.2231530017739813,2.159145544760344,72935.87000000,144182.75000000,1.25840000,1.26010000
2021-05-28 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-05-28 00:00:08,NULSUSDT,0.6111,0.5919840468547259,1.019368943401825,22401.90000000,36910.08000000,0.61850000,0.61880000
2021-05-28 00:00:08,VETUSDT,0.12357,0.12055150816406314,0.1846522969729344,17665005.20000000,34141564.60000000,0.12561000,0.12537000
2021-05-28 00:00:08,PAXUSDT,0.9989,0.9987716306180762,0.9988261284765917,30822.93000000,51845.53000000,0.99890000,0.99910000
2021-05-28 00:00:08,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-28 00:00:08,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-28 00:00:08,USDCUSDT,0.9991,0.9988174500741589,0.9989128810035638,400638.10000000,2568312.24000000,0.99910000,0.99910000
2021-05-28 00:00:08,LINKUSDT,31.672,29.50112198420877,40.852430658296406,80942.30500000,185116.31300000,32.53500000,32.52100000
2021-05-28 00:00:08,WAVESUSDT,16.468,16.619827740509482,27.76762939304317,8447.30100000,16410.37900000,16.46900000,16.57500000
2021-05-28 00:00:08,BTTUSDT,0.004183,0.004094261555964916,0.00631539388730348,120041194.00000000,206008788.00000000,0.00420210,0.00420950
2021-05-28 00:00:08,USDSUSDT,0.9968,0.9968,0.9968,,,,
2021-05-28 00:00:08,ONGUSDT,1.0664,1.0080920631913255,1.0064516273838946,104910.94000000,160652.73000000,1.07560000,1.10300000
2021-05-28 00:00:08,HOTUSDT,0.009558,0.009222135035011136,0.012599801389666312,57890902.00000000,115222055.00000000,0.00969600,0.00963400
2021-05-28 00:00:08,ZILUSDT,0.12157,0.11835661926746842,0.1856100270829411,1672027.80000000,2779852.60000000,0.12356000,0.12398000
2021-05-28 00:00:08,ZRXUSDT,1.1008,1.0534580408105805,1.6330384177030084,37046.32000000,78719.64000000,1.12860000,1.13150000
2021-05-28 00:00:08,FETUSDT,0.29669,0.29388065856615875,0.4665088922981991,459967.50000000,852582.90000000,0.30498000,0.30389000
2021-05-28 00:00:08,BATUSDT,0.8443,0.7906437867630683,1.1666581955615647,161229.58000000,270333.18000000,0.87900000,0.88110000
2021-05-28 00:00:08,XMRUSDT,252.34,253.07044823218084,388.08026093823537,942.97953000,1389.53941000,254.69000000,255.59000000
2021-05-28 00:00:08,ZECUSDT,150.0,149.10264054978103,255.2375923537343,1889.57329000,4003.34397000,150.22000000,150.77000000
2021-05-28 00:00:08,IOSTUSDT,0.034347,0.03303698432008306,0.05328803449789483,5741662.00000000,13160376.00000000,0.03455200,0.03501400
2021-05-28 00:00:08,CELRUSDT,0.05419,0.04523118135964201,0.052152615021846885,4391185.20000000,8276280.80000000,0.05653000,0.05670000
2021-05-28 00:00:08,DASHUSDT,204.91,200.24064345424966,332.95508365415793,1004.19803000,2503.81138000,208.05000000,208.69000000
2021-05-28 00:00:08,NANOUSDT,8.1687,7.641764774520361,9.315764254368494,17745.83000000,37563.70000000,8.40490000,8.29920000
2021-05-28 00:00:08,OMGUSDT,7.245,6.756372577833279,9.811954627536352,41200.78000000,82148.31000000,7.41570000,7.42330000
2021-05-28 00:00:08,THETAUSDT,7.856,7.113505783766683,10.356382856672976,95257.29000000,206394.64200000,7.86100000,7.88700000
2021-05-28 00:00:08,ENJUSDT,1.726,1.5092278536335622,2.084000545585852,639729.93000000,1194934.99000000,1.76000000,1.79120000
2021-05-28 00:00:08,MITHUSDT,0.06245,0.05067644215937094,0.08662384189840888,7912309.70000000,13731786.70000000,0.06217000,0.06450000
2021-05-28 00:00:08,MATICUSDT,2.03112,1.9138270597703608,1.1769796398260903,6419784.20000000,12487510.40000000,2.08801000,2.08170000
2021-05-28 00:00:08,ATOMUSDT,14.506,14.237232676565199,23.65661885880615,19752.19800000,31913.64700000,14.61000000,14.62700000
2021-05-28 00:00:08,TFUELUSDT,0.31356,0.2873441521605217,0.3535426375326501,1161546.40000000,1856976.10000000,0.31774000,0.32009000
2021-05-28 00:00:08,ONEUSDT,0.10494,0.10565272303078918,0.12370701497178915,2728222.50000000,4775985.00000000,0.10788000,0.10800000
2021-05-28 00:00:08,FTMUSDT,0.34794,0.3461811567032324,0.6701286681999942,674257.50000000,1421639.30000000,0.35433000,0.35300000
2021-05-28 00:00:08,ALGOUSDT,0.9743,0.9828283762894104,1.3451291180655511,62793.72000000,230342.93000000,0.99210000,0.98990000
2021-05-28 00:00:08,USDSBUSDT,0.9997,0.9997,0.9997,,,,
2021-05-28 00:00:08,GTOUSDT,0.03403,0.03234127304824384,0.06243902707849771,285993.60000000,542181.90000000,0.03478000,0.03469000
2021-05-28 00:00:08,ERDUSDT,0.01971,0.01971,0.01971,,,,
2021-05-28 00:00:08,DOGEUSDT,0.33381,0.34386174788308915,0.5534194153025833,18207145.90000000,31218775.80000000,0.33831000,0.33600000
2021-05-28 00:00:08,DUSKUSDT,0.1482,0.13633638078613539,0.22445581112492627,121993.56000000,257321.59000000,0.15490000,0.15250000
2021-05-28 00:00:08,ANKRUSDT,0.10928,0.1100651524374704,0.14444026568321583,795866.90000000,1182649.90000000,0.11088000,0.11056000
2021-05-28 00:00:08,WINUSDT,5.615E-4,5.602067126677635E-4,0.0010137262945159604,444432084.00000000,777063920.00000000,0.00057450,0.00057470
2021-05-28 00:00:08,COSUSDT,0.01561,0.015242396489130146,0.026525884698959085,889133.80000000,2057727.90000000,0.01581000,0.01584000
2021-05-28 00:00:08,NPXSUSDT,0.0070301,0.0070301,0.0070301,,,,
