DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,ANKRUSDT,0.16616,0.16616
2021-05-08 08:34:50,ANKRUSDT,0.16635,0.1661619
2021-05-08 09:00:04,ANKRUSDT,0.16527,0.166152981
2021-05-08 10:00:04,ANKRUSDT,0.16568,0.16614825118999998
2021-05-08 11:00:04,ANKRUSDT,0.16575,0.16614426867809998
2021-05-08 12:00:04,ANKRUSDT,0.16463,0.16612912599131896
2021-05-08 13:00:05,ANKRUSDT,0.16343,0.16610213473140578
2021-05-08 14:00:05,ANKRUSDT,0.16345,0.16607561338409174
2021-05-08 15:00:05,ANKRUSDT,0.16571,0.1660719572502508
2021-05-08 16:00:05,ANKRUSDT,0.16094,0.1660206376777483
2021-05-08 17:00:04,ANKRUSDT,0.15971,0.1659575313009708
2021-05-08 18:00:03,ANKRUSDT,0.16109,0.1659088559879611
2021-05-08 19:00:05,ANKRUSDT,0.16167,0.16586646742808148
2021-05-08 20:00:04,ANKRUSDT,0.16169,0.16582470275380065
2021-05-08 21:00:04,ANKRUSDT,0.1606,0.16577245572626265
2021-05-08 22:00:06,ANKRUSDT,0.16021,0.16571683116900002
2021-05-08 23:00:05,ANKRUSDT,0.16124,0.16567206285731
2021-05-09 00:00:06,ANKRUSDT,0.1607,0.1656223422287369
2021-05-09 01:00:05,ANKRUSDT,0.16007,0.16556681880644952
2021-05-09 02:00:05,ANKRUSDT,0.16003,0.16551145061838501
2021-05-09 03:00:05,ANKRUSDT,0.15959,0.16545223611220117
2021-05-09 04:00:07,ANKRUSDT,0.15739,0.16537161375107914
2021-05-09 05:00:05,ANKRUSDT,0.15654,0.16528329761356836
2021-05-09 06:00:05,ANKRUSDT,0.15775,0.16520796463743267
2021-05-09 07:00:05,ANKRUSDT,0.15826,0.16513848499105835
2021-05-09 08:00:05,ANKRUSDT,0.15702,0.16505730014114775
2021-05-09 09:00:05,ANKRUSDT,0.15744,0.16498112713973628
2021-05-09 10:00:02,ANKRUSDT,0.15853,0.16491661586833892
2021-05-09 11:00:04,ANKRUSDT,0.15758,0.16484324970965553
2021-05-09 12:00:05,ANKRUSDT,0.1562,0.16475681721255897
2021-05-09 13:00:06,ANKRUSDT,0.15283,0.1646375490404334
2021-05-09 14:00:06,ANKRUSDT,0.15645,0.16455567355002906
2021-05-09 15:00:04,ANKRUSDT,0.15647,0.16447481681452877
2021-05-09 16:00:04,ANKRUSDT,0.15793,0.1644093686463835
2021-05-09 17:00:03,ANKRUSDT,0.16057,0.16437097495991965
2021-05-09 18:00:04,ANKRUSDT,0.15893,0.16431656521032043
2021-05-09 19:00:06,ANKRUSDT,0.15744,0.16424779955821722
2021-05-09 20:00:04,ANKRUSDT,0.15661,0.16417142156263503
2021-05-09 21:00:05,ANKRUSDT,0.15733,0.1641030073470087
2021-05-09 22:00:05,ANKRUSDT,0.15984,0.16406037727353862
2021-05-09 23:00:05,ANKRUSDT,0.15753,0.16399507350080322
2021-05-10 00:00:06,ANKRUSDT,0.15823,0.1639374227657952
2021-05-10 01:00:05,ANKRUSDT,0.15864,0.16388444853813725
2021-05-10 02:00:04,ANKRUSDT,0.16,0.16384560405275586
2021-05-10 03:00:05,ANKRUSDT,0.15881,0.1637952480122283
2021-05-10 04:00:05,ANKRUSDT,0.15916,0.16374889553210603
2021-05-10 05:00:06,ANKRUSDT,0.15911,0.16370250657678498
2021-05-10 06:00:05,ANKRUSDT,0.15839,0.16364938151101713
2021-05-10 07:00:06,ANKRUSDT,0.15892,0.16360208769590698
2021-05-10 08:00:06,ANKRUSDT,0.15943,0.1635603668189479
2021-05-10 09:00:04,ANKRUSDT,0.15859,0.1635106631507584
2021-05-10 10:00:06,ANKRUSDT,0.15699,0.16344545651925083
2021-05-10 11:00:06,ANKRUSDT,0.15585,0.1633695019540583
2021-05-10 12:00:05,ANKRUSDT,0.15675,0.16330330693451772
2021-05-10 13:00:06,ANKRUSDT,0.15653,0.16323557386517254
2021-05-10 14:00:07,ANKRUSDT,0.15533,0.16315651812652082
2021-05-10 15:00:06,ANKRUSDT,0.153,0.16305495294525563
2021-05-10 16:00:07,ANKRUSDT,0.15552,0.1629796034158031
2021-05-10 17:00:06,ANKRUSDT,0.15366,0.16288640738164506
2021-05-10 18:00:07,ANKRUSDT,0.15338,0.1627913433078286
2021-05-10 19:00:07,ANKRUSDT,0.15082,0.1626716298747503
2021-05-10 20:00:04,ANKRUSDT,0.14437,0.1624886135760028
2021-05-10 21:00:05,ANKRUSDT,0.14363,0.16230002744024277
2021-05-10 22:00:06,ANKRUSDT,0.14865,0.16216352716584034
2021-05-10 23:00:06,ANKRUSDT,0.14654,0.16200729189418195
2021-05-11 00:00:07,ANKRUSDT,0.14274,0.16181461897524013
2021-05-11 01:00:06,ANKRUSDT,0.14166,0.16161307278548773
2021-05-11 02:00:06,ANKRUSDT,0.14471,0.16144404205763285
2021-05-11 03:00:06,ANKRUSDT,0.14188,0.16124840163705653
2021-05-11 04:00:07,ANKRUSDT,0.14278,0.16106371762068597
2021-05-11 05:00:06,ANKRUSDT,0.14602,0.1609132804444791
2021-05-11 06:00:06,ANKRUSDT,0.14762,0.16078034764003432
2021-05-11 07:00:06,ANKRUSDT,0.14963,0.16066884416363397
2021-05-11 08:00:03,ANKRUSDT,0.14828,0.16054495572199765
2021-05-11 09:00:05,ANKRUSDT,0.14693,0.16040880616477768
2021-05-11 10:00:07,ANKRUSDT,0.15049,0.1603096181031299
2021-05-11 11:00:04,ANKRUSDT,0.15183,0.1602248219220986
2021-05-11 12:00:07,ANKRUSDT,0.14835,0.16010607370287763
2021-05-11 13:00:07,ANKRUSDT,0.15014,0.16000641296584883
2021-05-11 14:00:06,ANKRUSDT,0.14941,0.15990044883619034
2021-05-11 15:00:06,ANKRUSDT,0.14987,0.15980014434782844
2021-05-11 16:00:07,ANKRUSDT,0.15011,0.15970324290435015
2021-05-11 17:00:07,ANKRUSDT,0.14864,0.15959261047530665
2021-05-11 18:00:08,ANKRUSDT,0.14979,0.15949458437055358
2021-05-11 18:17:39,ANKRUSDT,0.14993,0.15939893852684806
2021-05-11 19:00:06,ANKRUSDT,0.1498,0.15930294914157958
2021-05-11 20:00:07,ANKRUSDT,0.15342,0.1592441196501638
2021-05-11 21:00:06,ANKRUSDT,0.1531,0.15918267845366216
2021-05-11 22:00:07,ANKRUSDT,0.1533,0.15912385166912554
2021-05-11 23:00:06,ANKRUSDT,0.15407,0.15907331315243428
2021-05-12 00:00:07,ANKRUSDT,0.15811,0.15906368002090993
2021-05-12 01:00:07,ANKRUSDT,0.15771,0.15905014322070082
2021-05-12 02:00:06,ANKRUSDT,0.15877,0.1590473417884938
2021-05-12 03:00:07,ANKRUSDT,0.16066,0.1590634683706089
2021-05-12 04:00:07,ANKRUSDT,0.16146,0.15908743368690278
2021-05-12 05:00:06,ANKRUSDT,0.15932,0.15908975935003375
2021-05-12 06:00:05,ANKRUSDT,0.16133,0.15911216175653342
2021-05-12 07:00:07,ANKRUSDT,0.15915,0.15911254013896808
2021-05-12 08:00:07,ANKRUSDT,0.15933,0.1591147147375784
2021-05-12 09:00:08,ANKRUSDT,0.15789,0.1591024675902026
2021-05-12 10:00:06,ANKRUSDT,0.1585,0.15909644291430058
2021-05-12 11:00:06,ANKRUSDT,0.15233,0.1590287784851576
2021-05-12 12:00:07,ANKRUSDT,0.15492,0.15898769070030602
2021-05-12 13:00:07,ANKRUSDT,0.15445,0.15894231379330295
2021-05-12 14:00:08,ANKRUSDT,0.15566,0.1589094906553699
2021-05-12 15:00:07,ANKRUSDT,0.1565,0.15888539574881622
2021-05-12 16:00:06,ANKRUSDT,0.15023,0.15879884179132805
2021-05-12 17:00:07,ANKRUSDT,0.14961,0.15870695337341478
2021-05-12 18:00:07,ANKRUSDT,0.14909,0.15861078383968064
2021-05-12 19:00:07,ANKRUSDT,0.14507,0.15847537600128384
2021-05-12 20:00:06,ANKRUSDT,0.14748,0.15836542224127098
2021-05-12 21:00:05,ANKRUSDT,0.14879,0.15826966801885825
2021-05-12 22:00:06,ANKRUSDT,0.15023,0.15818927133866967
2021-05-12 23:00:15,ANKRUSDT,0.14756,0.15808297862528298
2021-05-13 00:00:07,ANKRUSDT,0.13563,0.15785844883903016
2021-05-13 01:00:07,ANKRUSDT,0.1368,0.15764786435063988
2021-05-13 02:00:05,ANKRUSDT,0.14113,0.15748268570713347
2021-05-13 03:00:05,ANKRUSDT,0.14311,0.15733895885006213
2021-05-13 04:00:07,ANKRUSDT,0.14488,0.15721436926156152
2021-05-13 05:00:06,ANKRUSDT,0.1439,0.15708122556894588
2021-05-13 06:00:06,ANKRUSDT,0.1486,0.15699641331325642
