DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,BNBUSDT,635.68,635.68
2021-05-08 08:34:50,BNBUSDT,635.12,635.6743999999999
2021-05-08 09:00:04,BNBUSDT,633.61,635.6537559999998
2021-05-08 10:00:04,BNBUSDT,635.74,635.6546184399998
2021-05-08 11:00:04,BNBUSDT,632.47,635.6227722555998
2021-05-08 12:00:04,BNBUSDT,631.99,635.5864445330437
2021-05-08 13:00:05,BNBUSDT,631.45,635.5450800877132
2021-05-08 14:00:05,BNBUSDT,634.0,635.5296292868361
2021-05-08 15:00:05,BNBUSDT,640.0,635.5743329939677
2021-05-08 16:00:05,BNBUSDT,639.26,635.6111896640281
2021-05-08 17:00:04,BNBUSDT,645.57,635.7107777673878
2021-05-08 18:00:03,BNBUSDT,649.3,635.846669989714
2021-05-08 19:00:05,BNBUSDT,650.0,635.9882032898169
2021-05-08 20:00:04,BNBUSDT,654.76,636.1759212569186
2021-05-08 21:00:04,BNBUSDT,647.75,636.2916620443494
2021-05-08 22:00:06,BNBUSDT,646.91,636.397845423906
2021-05-08 23:00:05,BNBUSDT,641.99,636.453766969667
2021-05-09 00:00:06,BNBUSDT,646.04,636.5496292999703
2021-05-09 01:00:05,BNBUSDT,639.64,636.5805330069705
2021-05-09 02:00:05,BNBUSDT,646.55,636.6802276769008
2021-05-09 03:00:05,BNBUSDT,648.25,636.7959254001318
2021-05-09 04:00:07,BNBUSDT,641.72,636.8451661461304
2021-05-09 05:00:05,BNBUSDT,641.29,636.8896144846691
2021-05-09 06:00:05,BNBUSDT,646.57,636.9864183398224
2021-05-09 07:00:05,BNBUSDT,647.76,637.0941541564242
2021-05-09 08:00:05,BNBUSDT,644.18,637.16501261486
2021-05-09 09:00:05,BNBUSDT,662.54,637.4187624887114
2021-05-09 10:00:02,BNBUSDT,673.11,637.7756748638243
2021-05-09 11:00:04,BNBUSDT,677.24,638.170318115186
2021-05-09 12:00:05,BNBUSDT,669.4,638.482614934034
2021-05-09 13:00:06,BNBUSDT,652.3,638.6207887846937
2021-05-09 14:00:06,BNBUSDT,662.09,638.8554808968468
2021-05-09 15:00:04,BNBUSDT,664.65,639.1134260878782
2021-05-09 16:00:04,BNBUSDT,665.63,639.3785918269995
2021-05-09 17:00:03,BNBUSDT,665.53,639.6401059087294
2021-05-09 18:00:04,BNBUSDT,661.65,639.8602048496421
2021-05-09 19:00:06,BNBUSDT,663.26,640.0942028011457
2021-05-09 20:00:04,BNBUSDT,657.88,640.2720607731342
2021-05-09 21:00:05,BNBUSDT,662.11,640.4904401654028
2021-05-09 22:00:05,BNBUSDT,659.57,640.6812357637488
2021-05-09 23:00:05,BNBUSDT,660.88,640.8832234061113
2021-05-10 00:00:06,BNBUSDT,661.34,641.0877911720501
2021-05-10 01:00:05,BNBUSDT,682.41,641.5010132603296
2021-05-10 02:00:04,BNBUSDT,679.29,641.8789031277263
2021-05-10 03:00:05,BNBUSDT,677.73,642.237414096449
2021-05-10 04:00:05,BNBUSDT,678.07,642.5957399554845
2021-05-10 05:00:06,BNBUSDT,677.05,642.9402825559297
2021-05-10 06:00:05,BNBUSDT,675.77,643.2685797303703
2021-05-10 07:00:06,BNBUSDT,683.94,643.6752939330665
2021-05-10 08:00:06,BNBUSDT,678.15,644.020040993736
2021-05-10 09:00:04,BNBUSDT,676.99,644.3497405837986
2021-05-10 10:00:06,BNBUSDT,668.67,644.5929431779606
2021-05-10 11:00:06,BNBUSDT,663.17,644.778713746181
2021-05-10 12:00:05,BNBUSDT,664.27,644.9736266087192
2021-05-10 13:00:06,BNBUSDT,662.34,645.147290342632
2021-05-10 14:00:07,BNBUSDT,661.14,645.3072174392057
2021-05-10 15:00:06,BNBUSDT,651.78,645.3719452648136
2021-05-10 16:00:07,BNBUSDT,665.92,645.5774258121655
2021-05-10 17:00:06,BNBUSDT,662.25,645.7441515540438
2021-05-10 18:00:07,BNBUSDT,660.89,645.8956100385033
2021-05-10 19:00:07,BNBUSDT,659.08,646.0274539381181
2021-05-10 20:00:04,BNBUSDT,640.39,645.971079398737
2021-05-10 21:00:05,BNBUSDT,625.62,645.7675686047496
2021-05-10 22:00:06,BNBUSDT,642.99,645.739792918702
2021-05-10 23:00:06,BNBUSDT,640.14,645.683794989515
2021-05-11 00:00:07,BNBUSDT,630.15,645.5284570396199
2021-05-11 01:00:06,BNBUSDT,629.49,645.3680724692236
2021-05-11 02:00:06,BNBUSDT,639.6,645.3103917445313
2021-05-11 03:00:06,BNBUSDT,632.1,645.178287827086
2021-05-11 04:00:07,BNBUSDT,633.55,645.0620049488152
2021-05-11 05:00:06,BNBUSDT,644.09,645.0522848993271
2021-05-11 06:00:06,BNBUSDT,641.08,645.0125620503338
2021-05-11 07:00:06,BNBUSDT,650.14,645.0638364298304
2021-05-11 08:00:03,BNBUSDT,655.37,645.1668980655321
2021-05-11 09:00:05,BNBUSDT,648.07,645.1959290848768
2021-05-11 10:00:07,BNBUSDT,659.66,645.3405697940279
2021-05-11 11:00:04,BNBUSDT,661.27,645.4998640960877
2021-05-11 12:00:07,BNBUSDT,655.82,645.6030654551269
2021-05-11 13:00:07,BNBUSDT,657.03,645.7173348005756
2021-05-11 14:00:06,BNBUSDT,660.99,645.8700614525699
2021-05-11 15:00:06,BNBUSDT,659.05,646.0018608380442
2021-05-11 16:00:07,BNBUSDT,668.1,646.2228422296638
2021-05-11 17:00:07,BNBUSDT,660.27,646.3633138073671
2021-05-11 18:00:08,BNBUSDT,663.2,646.5316806692935
2021-05-11 18:17:39,BNBUSDT,664.58,646.7121638626005
2021-05-11 19:00:06,BNBUSDT,666.94,646.9144422239744
2021-05-11 20:00:07,BNBUSDT,669.2,647.1372978017347
2021-05-11 21:00:06,BNBUSDT,666.37,647.3296248237173
2021-05-11 22:00:07,BNBUSDT,662.54,647.4817285754801
2021-05-11 23:00:06,BNBUSDT,660.86,647.6155112897253
2021-05-12 00:00:07,BNBUSDT,671.72,647.8565561768281
2021-05-12 01:00:07,BNBUSDT,672.58,648.1037906150599
2021-05-12 02:00:06,BNBUSDT,671.98,648.3425527089092
2021-05-12 03:00:07,BNBUSDT,676.47,648.62382718182
2021-05-12 04:00:07,BNBUSDT,683.68,648.9743889100018
2021-05-12 05:00:06,BNBUSDT,677.5,649.2596450209018
2021-05-12 06:00:05,BNBUSDT,676.97,649.5367485706927
2021-05-12 07:00:07,BNBUSDT,668.76,649.7289810849858
2021-05-12 08:00:07,BNBUSDT,670.29,649.9345912741359
2021-05-12 09:00:08,BNBUSDT,667.44,650.1096453613945
2021-05-12 10:00:06,BNBUSDT,668.45,650.2930489077805
2021-05-12 11:00:06,BNBUSDT,658.27,650.3728184187028
2021-05-12 12:00:07,BNBUSDT,663.4,650.5030902345158
2021-05-12 13:00:07,BNBUSDT,665.53,650.6533593321706
2021-05-12 14:00:08,BNBUSDT,667.31,650.8199257388488
2021-05-12 15:00:07,BNBUSDT,660.55,650.9172264814604
2021-05-12 16:00:06,BNBUSDT,649.62,650.9042542166458
2021-05-12 17:00:07,BNBUSDT,645.73,650.8525116744794
2021-05-12 18:00:07,BNBUSDT,644.79,650.7918865577346
2021-05-12 19:00:07,BNBUSDT,633.55,650.6194676921573
2021-05-12 20:00:06,BNBUSDT,641.82,650.5314730152356
2021-05-12 21:00:05,BNBUSDT,645.47,650.4808582850833
2021-05-12 22:00:06,BNBUSDT,648.6,650.4620497022324
2021-05-12 23:00:15,BNBUSDT,637.18,650.3292292052101
2021-05-13 00:00:07,BNBUSDT,594.01,649.766036913158
2021-05-13 01:00:07,BNBUSDT,601.36,649.2819765440264
2021-05-13 02:00:05,BNBUSDT,617.0,648.9591567785861
2021-05-13 03:00:05,BNBUSDT,610.53,648.5748652108002
2021-05-13 04:00:07,BNBUSDT,608.0,648.1691165586923
2021-05-13 05:00:06,BNBUSDT,609.55,647.7829253931054
2021-05-13 06:00:06,BNBUSDT,621.83,647.5233961391743
2021-05-13 07:00:07,BNBUSDT,633.43,647.3824621777826
2021-05-13 08:00:05,BNBUSDT,623.01,647.1387375560048
2021-05-13 09:00:06,BNBUSDT,604.33,646.7106501804448
2021-05-13 10:00:06,BNBUSDT,578.87,646.0322436786403
2021-05-13 11:00:06,BNBUSDT,573.21,645.3040212418538
2021-05-13 12:00:06,BNBUSDT,591.55,644.7664810294352
2021-05-13 13:00:07,BNBUSDT,603.06,644.349416219141
2021-05-13 14:00:06,BNBUSDT,610.63,644.0122220569496
2021-05-13 15:00:07,BNBUSDT,605.67,643.62879983638
2021-05-13 16:00:08,BNBUSDT,595.56,643.1481118380162
2021-05-13 17:00:08,BNBUSDT,570.09,642.4175307196361
2021-05-13 18:00:08,BNBUSDT,563.52,641.6285554124398
2021-05-13 19:00:07,BNBUSDT,547.22,640.6844698583154
2021-05-13 20:00:05,BNBUSDT,550.35,639.7811251597323
2021-05-13 21:00:06,BNBUSDT,562.38,639.0071139081349
2021-05-13 22:00:07,BNBUSDT,563.51,638.2521427690535
2021-05-13 23:00:07,BNBUSDT,558.63,637.455921341363
2021-05-14 00:00:08,BNBUSDT,570.01,636.7814621279495
2021-05-14 01:00:07,BNBUSDT,583.84,636.2520475066699
2021-05-14 02:00:06,BNBUSDT,589.06,635.7801270316031
2021-05-14 03:00:06,BNBUSDT,574.6,635.1683257612871
