DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-06-09 00:00:08,BTCUSDT,33379.48,34932.36734846258,44299.46865884241,550.93999100,1165.79605400,33456.20000000,33612.04000000
2021-06-09 00:00:08,ETHUSDT,2508.38,2621.8990624181347,2972.739758572622,6186.99210000,13026.02541000,2517.40000000,2534.60000000
2021-06-09 00:00:08,BNBUSDT,352.45,373.9656899166441,458.41837859201087,14318.90560000,26347.91760000,352.06000000,353.80000000
2021-06-09 00:00:08,BCCUSDT,448.7,448.7,448.7,,,,
2021-06-09 00:00:08,NEOUSDT,48.764,53.25222344267004,77.26403308260491,4984.60000000,10568.68700000,48.72600000,49.20900000
2021-06-09 00:00:08,LTCUSDT,160.64,169.76466805660948,240.03877332857513,5218.98819000,10967.62453000,160.92000000,162.28000000
2021-06-09 00:00:08,QTUMUSDT,9.376,10.373247756411523,16.262603751508603,19031.42600000,27962.56000000,9.37800000,9.53100000
2021-06-09 00:00:08,ADAUSDT,1.5833,1.6303615701631906,1.6624576965638276,2345029.74000000,4731951.51000000,1.56920000,1.58680000
2021-06-09 00:00:08,XRPUSDT,0.8731,0.913384935848992,1.1848526887688255,6613137.87000000,14409119.16000000,0.87250000,0.88270000
2021-06-09 00:00:08,EOSUSDT,5.0499,5.532149967015361,7.638548792344404,315956.54000000,563029.66000000,5.03790000,5.09720000
2021-06-09 00:00:08,TUSDUSDT,0.9993,0.9995515928692053,0.9991684700157516,297607.02000000,419231.12000000,0.99910000,0.99930000
2021-06-09 00:00:08,IOTAUSDT,1.1463,1.1935510583056748,1.5387033285788747,157437.27000000,294460.18000000,1.12640000,1.14170000
2021-06-09 00:00:08,XLMUSDT,0.34934,0.3672470045909832,0.48995598050219746,799479.00000000,1668150.70000000,0.35121000,0.35535000
2021-06-09 00:00:08,ONTUSDT,0.9644,1.03901096007389,1.6175706528554425,172396.39000000,312190.25000000,0.95890000,0.97410000
2021-06-09 00:00:08,TRXUSDT,0.07239,0.07444090899874246,0.10137599438694184,17110839.90000000,27040055.90000000,0.07219000,0.07316000
2021-06-09 00:00:08,ETCUSDT,56.705,60.91516119078255,83.95307405351878,19623.60900000,40660.92700000,56.68300000,57.59100000
2021-06-09 00:00:08,ICXUSDT,1.0052,1.0865947582336672,1.7001025531386065,20354.27000000,41902.51000000,1.00830000,1.01560000
2021-06-09 00:00:08,VENUSDT,1.0E-4,1.0E-4,1.0E-4,,,,
2021-06-09 00:00:08,NULSUSDT,0.5248,0.5585651361975755,0.8227187241022103,85943.33000000,106935.23000000,0.52640000,0.52700000
2021-06-09 00:00:08,VETUSDT,0.11291,0.12179007107071602,0.15686693382905964,15144243.70000000,31995407.00000000,0.11344000,0.11480000
2021-06-09 00:00:08,PAXUSDT,0.9992,0.9995273401490237,0.9991692965051038,13547.01000000,23656.34000000,0.99920000,0.99920000
