DATE,SYMBOL,PRICE,AVG
1970-01-01 17:00:00,SYMBOL,67.0,67.0
1970-01-01 19:00:00,SYMBOL,66.0,66.95
1970-01-01 20:00:00,SYMBOL,66.0,66.9025
1970-01-01 21:00:00,SYMBOL,66.0,66.857375
1970-01-01 22:00:00,SYMBOL,65.0,66.76450625000001
1970-01-01 23:00:00,SYMBOL,64.0,66.62628093750001
1970-01-02 00:00:00,SYMBOL,64.0,66.49496689062501
1970-01-02 01:00:00,SYMBOL,63.0,66.32021854609376
1970-01-02 02:00:00,SYMBOL,63.0,66.15420761878907
1970-01-02 03:00:00,SYMBOL,63.0,65.99649723784962
1970-01-02 04:00:00,SYMBOL,62.0,65.79667237595714
1970-01-02 05:00:00,SYMBOL,62.0,65.60683875715928
1970-01-02 06:00:00,SYMBOL,62.0,65.4264968193013
1970-01-02 07:00:00,SYMBOL,62.0,65.25517197833624
1970-01-02 08:00:00,SYMBOL,61.0,65.04241337941941
1970-01-02 09:00:00,SYMBOL,61.0,64.84029271044844
1970-01-02 10:00:00,SYMBOL,61.0,64.64827807492601
1970-01-02 11:00:00,SYMBOL,61.0,64.4658641711797
1970-01-02 12:00:00,SYMBOL,61.0,64.29257096262072
1970-01-02 13:00:00,SYMBOL,61.0,64.12794241448968
1970-01-02 14:00:00,SYMBOL,61.0,63.97154529376519
1970-01-02 15:00:00,SYMBOL,60.0,63.77296802907693
1970-01-02 16:00:00,SYMBOL,60.0,63.58431962762308
1970-01-02 17:00:00,SYMBOL,60.0,63.405103646241926
1970-01-02 18:00:00,SYMBOL,60.0,63.23484846392983
1970-01-02 19:00:00,SYMBOL,60.0,63.073106040733336
1970-01-02 20:00:00,SYMBOL,60.0,62.91945073869667
1970-01-02 21:00:00,SYMBOL,60.0,62.77347820176183
1970-01-02 22:00:00,SYMBOL,60.0,62.63480429167374
1970-01-02 23:00:00,SYMBOL,60.0,62.50306407709005
1970-01-03 00:00:00,SYMBOL,59.0,62.32791087323555
1970-01-03 01:00:00,SYMBOL,59.0,62.161515329573774
1970-01-03 02:00:00,SYMBOL,59.0,62.003439563095085
1970-01-03 03:00:00,SYMBOL,59.0,61.85326758494033
1970-01-03 04:00:00,SYMBOL,58.0,61.66060420569331
1970-01-03 05:00:00,SYMBOL,58.0,61.47757399540864
1970-01-03 06:00:00,SYMBOL,58.0,61.30369529563821
1970-01-03 07:00:00,SYMBOL,58.0,61.138510530856294
1970-01-03 08:00:00,SYMBOL,58.0,60.98158500431347
1970-01-03 09:00:00,SYMBOL,58.0,60.832505754097795
1970-01-03 10:00:00,SYMBOL,58.0,60.690880466392905
1970-01-03 11:00:00,SYMBOL,58.0,60.556336443073256
1970-01-03 12:00:00,SYMBOL,58.0,60.42851962091959
1970-01-03 13:00:00,SYMBOL,58.0,60.30709363987361
1970-01-03 14:00:00,SYMBOL,58.0,60.19173895787992
1970-01-03 15:00:00,SYMBOL,58.0,60.08215200998592
1970-01-03 16:00:00,SYMBOL,58.0,59.97804440948662
1970-01-03 17:00:00,SYMBOL,58.0,59.879142189012285
1970-01-03 18:00:00,SYMBOL,58.0,59.785185079561664
1970-01-03 19:00:00,SYMBOL,58.0,59.69592582558358
1970-01-03 20:00:00,SYMBOL,58.0,59.611129534304396
1970-01-03 21:00:00,SYMBOL,58.0,59.53057305758917
1970-01-03 22:00:00,SYMBOL,58.0,59.45404440470971
1970-01-03 23:00:00,SYMBOL,58.0,59.38134218447422
1970-01-04 00:00:00,SYMBOL,58.0,59.312275075250504
1970-01-04 01:00:00,SYMBOL,58.0,59.24666132148798
1970-01-04 02:00:00,SYMBOL,58.0,59.184328255413575
1970-01-04 03:00:00,SYMBOL,58.0,59.125111842642895
1970-01-04 04:00:00,SYMBOL,57.0,59.01885625051075
1970-01-04 05:00:00,SYMBOL,57.0,58.91791343798521
1970-01-04 06:00:00,SYMBOL,57.0,58.82201776608595
1970-01-04 07:00:00,SYMBOL,57.0,58.73091687778165
1970-01-04 08:00:00,SYMBOL,57.0,58.64437103389257
1970-01-04 09:00:00,SYMBOL,57.0,58.56215248219794
1970-01-04 10:00:00,SYMBOL,57.0,58.48404485808804
1970-01-04 11:00:00,SYMBOL,57.0,58.409842615183635
1970-01-04 12:00:00,SYMBOL,57.0,58.33935048442445
1970-01-04 13:00:00,SYMBOL,57.0,58.272382960203224
1970-01-04 14:00:00,SYMBOL,57.0,58.20876381219306
1970-01-04 15:00:00,SYMBOL,57.0,58.14832562158341
1970-01-04 16:00:00,SYMBOL,57.0,58.09090934050424
1970-01-04 17:00:00,SYMBOL,57.0,58.036363873479026
1970-01-04 18:00:00,SYMBOL,57.0,57.98454567980507
1970-01-04 19:00:00,SYMBOL,57.0,57.93531839581482
1970-01-04 20:00:00,SYMBOL,57.0,57.888552476024074
1970-01-04 21:00:00,SYMBOL,57.0,57.84412485222287
1970-01-04 22:00:00,SYMBOL,57.0,57.801918609611725
1970-01-04 23:00:00,SYMBOL,57.0,57.761822679131136
1970-01-05 00:00:00,SYMBOL,57.0,57.72373154517458
1970-01-05 01:00:00,SYMBOL,57.0,57.68754496791585
1970-01-05 02:00:00,SYMBOL,57.0,57.653167719520056
1970-01-05 03:00:00,SYMBOL,57.0,57.62050933354405
1970-01-05 04:00:00,SYMBOL,57.0,57.58948386686684
1970-01-05 05:00:00,SYMBOL,57.0,57.5600096735235
1970-01-05 06:00:00,SYMBOL,57.0,57.53200918984733
1970-01-05 07:00:00,SYMBOL,57.0,57.505408730354965
1970-01-05 08:00:00,SYMBOL,57.0,57.480138293837214
1970-01-05 09:00:00,SYMBOL,57.0,57.456131379145354
1970-01-05 10:00:00,SYMBOL,57.0,57.43332481018808
1970-01-05 11:00:00,SYMBOL,57.0,57.41165856967868
1970-01-05 12:00:00,SYMBOL,57.0,57.391075641194746
1970-01-05 13:00:00,SYMBOL,57.0,57.37152185913501
1970-01-05 14:00:00,SYMBOL,57.0,57.35294576617826
1970-01-05 15:00:00,SYMBOL,57.0,57.335298477869344
1970-01-05 16:00:00,SYMBOL,57.0,57.318533553975875
1970-01-05 17:00:00,SYMBOL,57.0,57.30260687627708
1970-01-05 18:00:00,SYMBOL,57.0,57.287476532463224
1970-01-05 19:00:00,SYMBOL,57.0,57.27310270584006
1970-01-05 20:00:00,SYMBOL,57.0,57.259447570548055
1970-01-05 21:00:00,SYMBOL,57.0,57.246475192020654
1970-01-05 22:00:00,SYMBOL,57.0,57.23415143241962
1970-01-05 23:00:00,SYMBOL,57.0,57.22244386079864
1970-01-06 00:00:00,SYMBOL,57.0,57.21132166775871
1970-01-06 01:00:00,SYMBOL,58.0,57.25075558437077
1970-01-06 02:00:00,SYMBOL,58.0,57.28821780515223
1970-01-06 03:00:00,SYMBOL,60.0,57.42380691489461
1970-01-06 04:00:00,SYMBOL,60.0,57.552616569149876
1970-01-06 05:00:00,SYMBOL,61.0,57.724985740692375
1970-01-06 06:00:00,SYMBOL,62.0,57.938736453657754
1970-01-06 07:00:00,SYMBOL,62.0,58.141799630974866
1970-01-06 08:00:00,SYMBOL,63.0,58.38470964942612
1970-01-06 09:00:00,SYMBOL,63.0,58.61547416695481
1970-01-06 10:00:00,SYMBOL,65.0,58.93470045860707
1970-01-06 11:00:00,SYMBOL,67.0,59.337965435676715
1970-01-06 12:00:00,SYMBOL,70.0,59.871067163892874
1970-01-06 13:00:00,SYMBOL,71.0,60.427513805698226
1970-01-06 14:00:00,SYMBOL,76.0,61.20613811541331
1970-01-06 15:00:00,SYMBOL,81.0,62.19583120964264
1970-01-06 16:00:00,SYMBOL,84.0,63.28603964916051
1970-01-06 17:00:00,SYMBOL,85.0,64.37173766670247
1970-01-06 18:00:00,SYMBOL,87.0,65.50315078336735
1970-01-06 19:00:00,SYMBOL,89.0,66.67799324419897
1970-01-06 20:00:00,SYMBOL,91.0,67.89409358198903
1970-01-06 21:00:00,SYMBOL,92.0,69.09938890288957
1970-01-06 22:00:00,SYMBOL,94.0,70.34441945774509
1970-01-06 23:00:00,SYMBOL,95.0,71.57719848485783
1970-01-07 00:00:00,SYMBOL,96.0,72.79833856061494
1970-01-07 01:00:00,SYMBOL,97.0,74.00842163258419
1970-01-07 02:00:00,SYMBOL,99.0,75.25800055095497
1970-01-07 03:00:00,SYMBOL,100.0,76.49510052340722
1970-01-07 04:00:00,SYMBOL,100.0,77.67034549723685
1970-01-07 05:00:00,SYMBOL,102.0,78.886828222375
1970-01-07 06:00:00,SYMBOL,103.0,80.09248681125625
1970-01-07 07:00:00,SYMBOL,103.0,81.23786247069344
1970-01-07 08:00:00,SYMBOL,104.0,82.37596934715877
1970-01-07 09:00:00,SYMBOL,104.0,83.45717087980083
1970-01-07 10:00:00,SYMBOL,106.0,84.58431233581078
1970-01-07 11:00:00,SYMBOL,106.0,85.65509671902024
