DATE,SYMBOL,PRICE,AVG
2021-05-10 11:00:06,SHIBUSDT,7.77E-6,7.77E-6
2021-05-10 12:00:05,SHIBUSDT,7.81E-6,7.770400000000001E-6
2021-05-10 13:00:06,SHIBUSDT,7.9E-6,7.771696000000001E-6
2021-05-10 14:00:07,SHIBUSDT,7.89E-6,7.772879040000002E-6
2021-05-10 15:00:06,SHIBUSDT,7.91E-6,7.774250249600002E-6
2021-05-10 16:00:07,SHIBUSDT,8.01E-6,7.776607747104002E-6
2021-05-10 17:00:06,SHIBUSDT,8.01E-6,7.778941669632962E-6
2021-05-10 18:00:07,SHIBUSDT,8.1E-6,7.782152252936632E-6
2021-05-10 19:00:07,SHIBUSDT,8.07E-6,7.785030730407266E-6
2021-05-10 20:00:04,SHIBUSDT,8.15E-6,7.788680423103193E-6
2021-05-10 21:00:05,SHIBUSDT,7.94E-6,7.790193618872161E-6
2021-05-10 22:00:06,SHIBUSDT,8.08E-6,7.793091682683438E-6
2021-05-10 23:00:06,SHIBUSDT,8.12E-6,7.796360765856604E-6
2021-05-11 00:00:07,SHIBUSDT,8.17E-6,7.800097158198038E-6
2021-05-11 01:00:06,SHIBUSDT,8.07E-6,7.802796186616058E-6
2021-05-11 02:00:06,SHIBUSDT,8.02E-6,7.804968224749897E-6
2021-05-11 03:00:06,SHIBUSDT,8.08E-6,7.807718542502398E-6
2021-05-11 04:00:07,SHIBUSDT,8.18E-6,7.811441357077374E-6
2021-05-11 05:00:06,SHIBUSDT,7.98E-6,7.813126943506601E-6
2021-05-11 06:00:06,SHIBUSDT,7.96E-6,7.814595674071534E-6
2021-05-11 07:00:06,SHIBUSDT,7.9E-6,7.81544971733082E-6
2021-05-11 08:00:03,SHIBUSDT,7.88E-6,7.816095220157511E-6
2021-05-11 09:00:05,SHIBUSDT,7.8E-6,7.815934267955936E-6
2021-05-11 10:00:07,SHIBUSDT,7.75E-6,7.815274925276377E-6
2021-05-11 11:00:04,SHIBUSDT,7.75E-6,7.814622176023614E-6
2021-05-11 12:00:07,SHIBUSDT,7.61E-6,7.812575954263377E-6
