DATE,SYMBOL,PRICE,AVG
2021-05-08 08:33:48,XRPUSDT,0.8698,0.8698
2021-05-08 08:34:50,XRPUSDT,0.8696,0.8697980000000001
2021-05-08 09:00:04,XRPUSDT,0.8762,0.8698620200000001
2021-05-08 10:00:04,XRPUSDT,0.8816,0.8699793998000002
2021-05-08 11:00:04,XRPUSDT,0.896,0.8702396058020001
2021-05-08 12:00:04,XRPUSDT,0.9077,0.8706142097439801
2021-05-08 13:00:05,XRPUSDT,0.912,0.8710280676465403
2021-05-08 14:00:05,XRPUSDT,0.917,0.8714877869700749
2021-05-08 15:00:05,XRPUSDT,0.9203,0.8719759091003741
2021-05-08 16:00:05,XRPUSDT,0.9357,0.8726131500093703
2021-05-08 17:00:04,XRPUSDT,0.9044,0.8729310185092767
2021-05-08 18:00:03,XRPUSDT,0.9268,0.8734697083241839
2021-05-08 19:00:05,XRPUSDT,0.9293,0.8740280112409421
2021-05-08 20:00:04,XRPUSDT,0.9301,0.8745887311285326
2021-05-08 21:00:04,XRPUSDT,0.9295,0.8751378438172474
2021-05-08 22:00:06,XRPUSDT,0.9222,0.8756084653790748
2021-05-08 23:00:05,XRPUSDT,0.932,0.876172380725284
2021-05-09 00:00:06,XRPUSDT,0.925,0.8766606569180312
2021-05-09 01:00:05,XRPUSDT,0.9311,0.8772050503488509
2021-05-09 02:00:05,XRPUSDT,0.9063,0.8774959998453624
2021-05-09 03:00:05,XRPUSDT,0.8989,0.8777100398469088
2021-05-09 04:00:07,XRPUSDT,0.8865,0.8777979394484396
2021-05-09 05:00:05,XRPUSDT,0.8793,0.8778129600539553
2021-05-09 06:00:05,XRPUSDT,0.8737,0.8777718304534157
2021-05-09 07:00:05,XRPUSDT,0.8702,0.8776961121488815
2021-05-09 08:00:05,XRPUSDT,0.8658,0.8775771510273928
2021-05-09 09:00:05,XRPUSDT,0.8761,0.8775623795171188
2021-05-09 10:00:02,XRPUSDT,0.9036,0.8778227557219477
2021-05-09 11:00:04,XRPUSDT,0.9042,0.8780865281647282
2021-05-09 12:00:05,XRPUSDT,0.9045,0.8783506628830808
2021-05-09 13:00:06,XRPUSDT,0.9051,0.8786181562542501
2021-05-09 14:00:06,XRPUSDT,0.9081,0.8789129746917076
2021-05-09 15:00:04,XRPUSDT,0.9014,0.8791378449447905
2021-05-09 16:00:04,XRPUSDT,0.8957,0.8793034664953426
2021-05-09 17:00:03,XRPUSDT,0.8856,0.8793664318303892
2021-05-09 18:00:04,XRPUSDT,0.8902,0.8794747675120853
2021-05-09 19:00:06,XRPUSDT,0.9122,0.8798020198369644
2021-05-09 20:00:04,XRPUSDT,0.9088,0.8800919996385947
2021-05-09 21:00:05,XRPUSDT,0.903,0.8803210796422087
2021-05-09 22:00:05,XRPUSDT,0.9069,0.8805868688457866
2021-05-09 23:00:05,XRPUSDT,0.9085,0.8808660001573287
2021-05-10 00:00:06,XRPUSDT,0.8978,0.8810353401557555
2021-05-10 01:00:05,XRPUSDT,0.8931,0.8811559867541979
2021-05-10 02:00:04,XRPUSDT,0.8897,0.881241426886656
2021-05-10 03:00:05,XRPUSDT,0.8507,0.8809360126177894
2021-05-10 04:00:05,XRPUSDT,0.8651,0.8807776524916114
2021-05-10 05:00:06,XRPUSDT,0.8753,0.8807228759666953
2021-05-10 06:00:05,XRPUSDT,0.8869,0.8807846472070283
2021-05-10 07:00:06,XRPUSDT,0.8749,0.880725800734958
2021-05-10 08:00:06,XRPUSDT,0.8521,0.8804395427276084
2021-05-10 09:00:04,XRPUSDT,0.8707,0.8803421473003323
2021-05-10 10:00:06,XRPUSDT,0.896,0.880498725827329
2021-05-10 11:00:06,XRPUSDT,0.9021,0.8807147385690557
2021-05-10 12:00:05,XRPUSDT,0.902,0.8809275911833652
2021-05-10 13:00:06,XRPUSDT,0.8961,0.8810793152715315
2021-05-10 14:00:07,XRPUSDT,0.8937,0.8812055221188162
2021-05-10 15:00:06,XRPUSDT,0.9082,0.881475466897628
2021-05-10 16:00:07,XRPUSDT,0.938,0.8820407122286518
2021-05-10 17:00:06,XRPUSDT,0.9353,0.8825733051063653
2021-05-10 18:00:07,XRPUSDT,0.9579,0.8833265720553016
2021-05-10 19:00:07,XRPUSDT,0.9676,0.8841693063347487
2021-05-10 20:00:04,XRPUSDT,0.9638,0.8849656132714012
2021-05-10 21:00:05,XRPUSDT,0.9714,0.8858299571386872
2021-05-10 22:00:06,XRPUSDT,0.9672,0.8866436575673003
2021-05-10 23:00:06,XRPUSDT,0.9623,0.8874002209916274
2021-05-11 00:00:07,XRPUSDT,0.965,0.8881762187817112
2021-05-11 01:00:06,XRPUSDT,0.9555,0.888849456593894
2021-05-11 02:00:06,XRPUSDT,0.9751,0.889711962027955
2021-05-11 03:00:06,XRPUSDT,0.9752,0.8905668424076755
2021-05-11 04:00:07,XRPUSDT,0.965,0.8913111739835987
2021-05-11 05:00:06,XRPUSDT,0.9755,0.8921530622437627
2021-05-11 06:00:06,XRPUSDT,0.9908,0.8931395316213251
2021-05-11 07:00:06,XRPUSDT,0.9862,0.8940701363051119
2021-05-11 08:00:03,XRPUSDT,0.9812,0.8949414349420608
2021-05-11 09:00:05,XRPUSDT,0.9698,0.8956900205926401
2021-05-11 10:00:07,XRPUSDT,0.9795,0.8965281203867137
2021-05-11 11:00:04,XRPUSDT,0.9792,0.8973548391828465
2021-05-11 12:00:07,XRPUSDT,0.9742,0.898123290791018
2021-05-11 13:00:07,XRPUSDT,0.9921,0.8990630578831078
2021-05-11 14:00:06,XRPUSDT,0.998,0.9000524273042767
2021-05-11 15:00:06,XRPUSDT,1.0042,0.9010939030312339
2021-05-11 16:00:07,XRPUSDT,1.005,0.9021329640009216
2021-05-11 17:00:07,XRPUSDT,1.0034,0.9031456343609123
2021-05-11 18:00:08,XRPUSDT,1.001,0.9041241780173032
2021-05-11 18:17:39,XRPUSDT,1.0144,0.9052269362371301
2021-05-11 19:00:06,XRPUSDT,1.0115,0.9062896668747588
2021-05-11 20:00:07,XRPUSDT,1.023,0.9074567702060111
2021-05-11 21:00:06,XRPUSDT,1.0269,0.9086512025039509
2021-05-11 22:00:07,XRPUSDT,1.0194,0.9097586904789114
2021-05-11 23:00:06,XRPUSDT,1.0322,0.9109831035741224
2021-05-12 00:00:07,XRPUSDT,1.01,0.9119732725383811
2021-05-12 01:00:07,XRPUSDT,1.0151,0.9130045398129973
2021-05-12 02:00:06,XRPUSDT,1.019,0.9140644944148674
2021-05-12 03:00:07,XRPUSDT,1.0219,0.9151428494707187
2021-05-12 04:00:07,XRPUSDT,1.007,0.9160614209760115
2021-05-12 05:00:06,XRPUSDT,1.0151,0.9170518067662514
2021-05-12 06:00:05,XRPUSDT,1.015,0.9180312886985889
2021-05-12 07:00:07,XRPUSDT,1.0091,0.918941975811603
2021-05-12 08:00:07,XRPUSDT,1.0019,0.9197715560534869
2021-05-12 09:00:08,XRPUSDT,0.9975,0.920548840492952
2021-05-12 10:00:06,XRPUSDT,0.9877,0.9212203520880226
2021-05-12 11:00:06,XRPUSDT,0.9801,0.9218091485671422
2021-05-12 12:00:07,XRPUSDT,0.9793,0.9223840570814709
2021-05-12 13:00:07,XRPUSDT,0.97,0.9228602165106562
2021-05-12 14:00:08,XRPUSDT,0.9747,0.9233786143455496
2021-05-12 15:00:07,XRPUSDT,0.9554,0.923698828202094
2021-05-12 16:00:06,XRPUSDT,0.9578,0.9240398399200731
2021-05-12 17:00:07,XRPUSDT,0.95,0.9242994415208723
2021-05-12 18:00:07,XRPUSDT,0.9511,0.9245674471056636
2021-05-12 19:00:07,XRPUSDT,0.9474,0.924795772634607
2021-05-12 20:00:06,XRPUSDT,0.9601,0.9251488149082608
2021-05-12 21:00:05,XRPUSDT,0.9555,0.9254523267591782
2021-05-12 22:00:06,XRPUSDT,0.9512,0.9257098034915864
2021-05-12 23:00:15,XRPUSDT,0.9814,0.9262667054566704
2021-05-13 00:00:07,XRPUSDT,0.9997,0.9270010384021038
2021-05-13 01:00:07,XRPUSDT,1.0117,0.9278480280180827
2021-05-13 02:00:05,XRPUSDT,1.0315,0.9288845477379019
2021-05-13 03:00:05,XRPUSDT,1.0285,0.9298807022605228
2021-05-13 04:00:07,XRPUSDT,1.012,0.9307018952379176
2021-05-13 05:00:06,XRPUSDT,1.0138,0.9315328762855384
