DATE,SYMBOL,PRICE,AVG,AVG_2,VOLUME_BUY,VOLUME_TOTAL,OPEN_PRICE,CLOSE_PRICE
2021-05-09 00:00:06,1INCHUSDT,7.4889,6.969453509935396,6.909442384179372,189369.05000000,313470.10000000,7.49390000,7.53480000
2021-05-09 00:00:06,AAVEUSDT,466.64,451.27421962473545,449.774052393791,1408.10010000,2525.59950000,471.51000000,473.33000000
2021-05-09 00:00:06,ACMUSDT,10.2,10.510092823348282,10.536892330833842,1143.64600000,1796.64700000,10.16900000,10.13200000
2021-05-09 00:00:06,ADAUSDT,1.6203,1.6432115638721947,1.6488272011193457,4355124.85000000,7459130.88000000,1.60290000,1.61960000
2021-05-09 00:00:06,AIONUSDT,0.5353,0.6197255590633768,0.6255263166050511,959934.02000000,2060770.13000000,0.54810000,0.54490000
2021-05-09 00:00:06,AKROUSDT,0.050638,0.05100452585810757,0.050997930742575366,2488390.00000000,5081822.00000000,0.05126600,0.05121300
2021-05-09 00:00:06,ALGOUSDT,1.5184,1.5681853825033192,1.5722219748168154,283210.82000000,780860.42000000,1.54300000,1.54250000
2021-05-09 00:00:06,ALICEUSDT,14.288,14.8134306455389,14.852879207877185,37480.37000000,71262.88000000,14.00010000,14.13060000
2021-05-09 00:00:06,ALPHAUSDT,1.8765,1.9480500817992414,1.9566882689962564,126647.79000000,181707.27000000,1.86150000,1.87670000
2021-05-09 00:00:06,ANKRUSDT,0.1607,0.1656223422287369,0.16610369207482387,1534292.70000000,2694780.80000000,0.16008000,0.16088000
2021-05-09 00:00:06,ANTUSDT,10.297,10.678643893691788,10.711967272783838,3986.84000000,11829.25000000,10.45520000,10.44370000
2021-05-09 00:00:06,ARDRUSDT,0.43452,0.4342140067767105,0.4345055179804007,220393.60000000,398314.20000000,0.43084000,0.42755000
2021-05-09 00:00:06,ARPAUSDT,0.11281,0.11179289454840649,0.1121655555410328,2453331.70000000,4502519.20000000,0.11179000,0.11057000
2021-05-09 00:00:06,ASRUSDT,9.047,9.250061106352764,9.258987106643335,243.96900000,799.60000000,9.11800000,9.06200000
2021-05-09 00:00:06,ATMUSDT,9.93,10.33654604270615,10.36481231412719,1529.24100000,4749.41100000,9.90400000,9.89900000
2021-05-09 00:00:06,ATOMUSDT,29.5,29.537186529410832,29.696998182403856,93832.77300000,191119.78100000,28.63400000,28.51800000
2021-05-09 00:00:06,AUDIOUSDT,2.2246,2.3178140646527474,2.3271112528794964,46722.15000000,102641.23000000,2.26470000,2.25590000
2021-05-09 00:00:06,AUDUSDT,0.7749,0.7767141811052961,0.7768713539221921,509962.50000000,1064942.10000000,0.77454000,0.77671000
2021-05-09 00:00:06,AUTOUSDT,3036.91,3037.576696551388,3035.118557316741,10.68131500,20.56399400,3043.69000000,3053.60000000
2021-05-09 00:00:06,AVAUSDT,5.0506,5.073746953188489,5.077912049615825,5520.32000000,12357.84000000,5.05660000,5.05950000
2021-05-09 00:00:06,AVAXUSDT,38.395,38.17339141735073,38.11836805612775,10675.18400000,22076.69200000,38.79600000,39.06000000
2021-05-09 00:00:06,AXSUSDT,8.248,8.565829417590034,8.59505693194521,12712.21000000,28493.75000000,8.30010000,8.30660000
2021-05-09 00:00:06,BADGERUSDT,37.953,37.114524515928615,36.759002694432866,7599.50200000,13865.41700000,37.51400000,38.29400000
2021-05-09 00:00:06,BAKEUSDT,6.4477,6.794951007665844,6.805879280418981,255798.70000000,595035.50000000,6.62340000,6.43400000
2021-05-09 00:00:06,BALUSDT,69.645,66.16787403731172,66.03110884308255,6105.56300000,14256.78700000,69.72000000,70.04200000
2021-05-09 00:00:06,BANDUSDT,17.69,18.044325521239504,18.090545180492896,7949.55600000,17323.21100000,17.57300000,17.75600000
2021-05-09 00:00:06,BARUSDT,35.541,38.52716896655204,38.7806573886513,800.58000000,4709.16400000,35.62900000,35.56000000
2021-05-09 00:00:06,BATUSDT,1.4198,1.423792556278633,1.4215724043235238,165929.41000000,322619.21000000,1.41540000,1.42310000
2021-05-09 00:00:06,BCCUSDT,448.7,448.7,448.7,,,,
2021-05-09 00:00:06,BCHABCUSDT,220.08,220.0799999999999,220.08,,,,
2021-05-09 00:00:06,BCHSVUSDT,58.9,58.9,58.9,,,,
2021-05-09 00:00:06,BCHUSDT,1396.79,1412.8439521109483,1417.2961635226636,3264.97237000,6566.63794000,1357.43000000,1389.31000000
2021-05-09 00:00:06,BEAMUSDT,1.5565,1.6709880142439515,1.6831644799065528,10952.06000000,20887.76000000,1.56550000,1.57440000
