DATE,SYMBOL,PRICE,AVG
1970-01-01 11:00:00,SYMBOL,197.0,197.0
1970-01-01 15:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 16:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 17:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 18:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 19:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 20:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 21:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 22:00:00,SYMBOL,197.0,196.99999999999997
1970-01-01 23:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 00:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 01:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 02:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 03:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 04:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 05:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 06:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 07:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 08:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 09:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 10:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 11:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 12:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 13:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 14:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 15:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 16:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 17:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 19:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 20:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 21:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 22:00:00,SYMBOL,197.0,196.99999999999997
1970-01-02 23:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 00:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 01:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 02:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 03:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 04:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 05:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 06:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 07:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 08:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 09:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 10:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 11:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 12:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 13:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 14:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 15:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 17:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 18:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 19:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 20:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 21:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 22:00:00,SYMBOL,197.0,196.99999999999997
1970-01-03 23:00:00,SYMBOL,197.0,196.99999999999997
1970-01-04 00:00:00,SYMBOL,197.0,196.99999999999997
1970-01-04 01:00:00,SYMBOL,197.0,196.99999999999997
1970-01-04 02:00:00,SYMBOL,196.0,196.95
1970-01-04 03:00:00,SYMBOL,196.0,196.9025
1970-01-04 04:00:00,SYMBOL,196.0,196.85737500000002
1970-01-04 05:00:00,SYMBOL,196.0,196.81450625000002
1970-01-04 06:00:00,SYMBOL,196.0,196.77378093750002
1970-01-04 07:00:00,SYMBOL,196.0,196.73509189062503
1970-01-04 08:00:00,SYMBOL,196.0,196.69833729609377
1970-01-04 09:00:00,SYMBOL,196.0,196.66342043128907
1970-01-04 10:00:00,SYMBOL,196.0,196.63024940972463
1970-01-04 11:00:00,SYMBOL,196.0,196.5987369392384
1970-01-04 12:00:00,SYMBOL,196.0,196.56880009227646
1970-01-04 13:00:00,SYMBOL,196.0,196.54036008766263
1970-01-04 14:00:00,SYMBOL,196.0,196.5133420832795
1970-01-04 15:00:00,SYMBOL,196.0,196.48767497911552
1970-01-04 16:00:00,SYMBOL,196.0,196.46329123015974
1970-01-04 17:00:00,SYMBOL,196.0,196.44012666865174
1970-01-04 18:00:00,SYMBOL,196.0,196.41812033521916
1970-01-04 19:00:00,SYMBOL,195.0,196.34721431845819
1970-01-04 20:00:00,SYMBOL,195.0,196.27985360253527
1970-01-04 21:00:00,SYMBOL,195.0,196.2158609224085
1970-01-04 22:00:00,SYMBOL,195.0,196.15506787628806
1970-01-04 23:00:00,SYMBOL,195.0,196.09731448247365
1970-01-05 00:00:00,SYMBOL,195.0,196.04244875834996
1970-01-05 01:00:00,SYMBOL,195.0,195.99032632043244
1970-01-05 02:00:00,SYMBOL,195.0,195.94081000441082
1970-01-05 03:00:00,SYMBOL,195.0,195.89376950419026
1970-01-05 04:00:00,SYMBOL,195.0,195.84908102898075
1970-01-05 05:00:00,SYMBOL,195.0,195.8066269775317
1970-01-05 06:00:00,SYMBOL,195.0,195.7662956286551
1970-01-05 07:00:00,SYMBOL,195.0,195.7279808472223
1970-01-05 08:00:00,SYMBOL,196.0,195.7415818048612
1970-01-05 09:00:00,SYMBOL,196.0,195.75450271461813
